,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9944236417332774,0.029740968713490863,1.0348124504089355,sin,1000,0,IKD
1,0.9946173069007097,0.025790821636925403,0.8355560302734375,sin,1000,1,IKD
2,0.9958371483971786,0.023593630050153514,1.5350699424743652,sin,1000,2,IKD
3,0.9960738764930231,0.024201164680431538,1.3342244625091553,sin,1000,3,IKD
4,0.9962914589207011,0.0214325554235627,0.8332514762878418,sin,1000,4,IKD
5,0.9949422382913053,0.026363207318204917,1.4561128616333008,sin,1000,5,IKD
6,0.9962674203546187,0.022005361107144027,0.5891661643981934,sin,1000,6,IKD
7,0.9958199671174851,0.020329829981999097,1.171440839767456,sin,1000,7,IKD
8,0.998357143732931,0.01015287932768609,0.21063971519470215,sin,1000,8,IKD
9,0.9952416675253638,0.028457632390194332,0.987227201461792,sin,1000,9,IKD
10,0.9961194415633021,0.018771537283914813,0.5825107097625732,sin,1000,10,IKD
11,0.9937119885713298,0.031837737376952766,1.947002649307251,sin,1000,11,IKD
12,0.9945586323901932,0.02791442776983892,0.8778507709503174,sin,1000,12,IKD
13,0.9956882566780467,0.025509272366396905,1.0046541690826416,sin,1000,13,IKD
14,0.9927531884268026,0.04369293514967539,1.1846377849578857,sin,1000,14,IKD
15,0.9936375203463598,0.03714017731178821,2.301921844482422,sin,1000,15,IKD
16,0.996763165316683,0.018637624039626578,1.752892017364502,sin,1000,16,IKD
17,0.9971986506152434,0.018216875914852985,0.8241517543792725,sin,1000,17,IKD
18,0.9965300843330612,0.02011857912974608,0.5928800106048584,sin,1000,18,IKD
19,0.9943006755403029,0.030837190073999713,1.6182043552398682,sin,1000,19,IKD
20,0.9951526415753842,0.033681972451541003,0.6653392314910889,sin,1000,20,IKD
21,0.996212952380814,0.020058250698901974,1.0117065906524658,sin,1000,21,IKD
22,0.9963599605929432,0.023846596266528464,0.28329014778137207,sin,1000,22,IKD
23,0.9970694022002294,0.018921217489492548,0.7301006317138672,sin,1000,23,IKD
24,0.997033572893872,0.018293644805905385,0.4961409568786621,sin,1000,24,IKD
25,0.9964427718238268,0.020414618845737715,1.2066287994384766,sin,1000,25,IKD
26,0.9940134363157627,0.04228967007273704,1.4287657737731934,sin,1000,26,IKD
27,0.9963327063067045,0.019762262076840027,0.6846189498901367,sin,1000,27,IKD
28,0.9953958234885009,0.026065729817992996,1.1674728393554688,sin,1000,28,IKD
29,0.9977096696441864,0.014941081764014796,1.705413818359375,sin,1000,29,IKD
30,0.997401782615959,0.014733478936844482,1.8215510845184326,sin,1000,30,IKD
31,0.992839929682576,0.03648882728972558,1.8364253044128418,sin,1000,31,IKD
32,0.9966321180739757,0.018729854334565716,0.1936354637145996,sin,1000,32,IKD
33,0.9958396356972526,0.02161421196667721,1.2465896606445312,sin,1000,33,IKD
34,0.9953124085636179,0.02295785446810849,1.4749510288238525,sin,1000,34,IKD
35,0.9960178273735599,0.02451239688932723,0.5076894760131836,sin,1000,35,IKD
36,0.9952824119292555,0.022207149129075364,0.7044804096221924,sin,1000,36,IKD
37,0.993567824148308,0.036364400957268825,1.8009617328643799,sin,1000,37,IKD
38,0.9954909457758067,0.024356685302846483,1.9320647716522217,sin,1000,38,IKD
39,0.995952243654355,0.02019894436475335,1.5868020057678223,sin,1000,39,IKD
40,0.9948250903357424,0.02891300383694474,0.29470086097717285,sin,1000,40,IKD
41,0.9943196351161221,0.02901899909705144,1.9976270198822021,sin,1000,41,IKD
42,0.9955672051125133,0.019611412639318617,1.435835361480713,sin,1000,42,IKD
43,0.9947421687573109,0.03134192251770941,1.6680614948272705,sin,1000,43,IKD
44,0.9959040138594988,0.022178214212483005,0.18959474563598633,sin,1000,44,IKD
45,0.9952541770046227,0.025570811646118165,0.912926197052002,sin,1000,45,IKD
46,0.9961240049485143,0.020642281676687108,2.30576491355896,sin,1000,46,IKD
47,0.9949839005121531,0.02706965897773278,0.6378846168518066,sin,1000,47,IKD
48,0.996437093953787,0.019268268740225757,2.1863951683044434,sin,1000,48,IKD
49,0.9939535756018413,0.034606029274604606,1.4764280319213867,sin,1000,49,IKD
