,$R^2$,MSE,f,d_observation,trial,method
0,0.8551878144474118,0.7723418176972634,sin,100,0,GPLVM
1,0.6433794404770633,1.7087240667555945,sin,100,1,GPLVM
2,0.9997370997703797,0.001490029275498752,sin,100,2,GPLVM
3,0.7587207704103897,1.4872783189039314,sin,100,3,GPLVM
4,0.7151253075229853,1.6463597152437055,sin,100,4,GPLVM
5,0.9480037296683435,0.271026697871197,sin,100,5,GPLVM
6,0.6697754940487933,1.9468330726382068,sin,100,6,GPLVM
7,0.7717562410088268,1.1100766298161628,sin,100,7,GPLVM
8,0.5759723745014578,2.6204978485261234,sin,100,8,GPLVM
9,0.9082369466866382,0.5487971368358667,sin,100,9,GPLVM
10,0.5095841098736923,2.3723029343075357,sin,100,10,GPLVM
11,0.672467261023806,1.6583782399522993,sin,100,11,GPLVM
12,0.7814382940125224,1.121230064303041,sin,100,12,GPLVM
13,0.7560008647085692,1.4435554100875438,sin,100,13,GPLVM
14,0.9682891116510131,0.19119329572406252,sin,100,14,GPLVM
15,0.9153124853543149,0.49435274944035906,sin,100,15,GPLVM
16,0.8284977643388354,0.9875061604729792,sin,100,16,GPLVM
17,0.9390041602538607,0.3966494325998553,sin,100,17,GPLVM
18,0.999724914207513,0.0015949480664186296,sin,100,18,GPLVM
19,0.6808500004810638,1.7268167950216011,sin,100,19,GPLVM
20,0.5511105616825582,3.1191177484248382,sin,100,20,GPLVM
21,0.7398818058285295,1.3777265233222447,sin,100,21,GPLVM
22,0.9997875325118806,0.0013919152630944111,sin,100,22,GPLVM
23,0.920727933700443,0.5118150322138488,sin,100,23,GPLVM
24,0.856126323457831,0.8872538718868416,sin,100,24,GPLVM
25,0.7061216835705058,1.6865417453735518,sin,100,25,GPLVM
26,0.9061996115488445,0.6626150976625412,sin,100,26,GPLVM
27,0.6918658253611185,1.6604692242611592,sin,100,27,GPLVM
28,0.5555554788976214,2.5161439352310526,sin,100,28,GPLVM
29,0.7449124617467361,1.6640759951283781,sin,100,29,GPLVM
30,0.9150808496406011,0.48154343083064566,sin,100,30,GPLVM
31,0.9997549875542844,0.0012486213709094118,sin,100,31,GPLVM
32,0.7196971759337067,1.5588524715670606,sin,100,32,GPLVM
33,0.9921642750769459,0.0407086993049208,sin,100,33,GPLVM
34,0.9144261988626705,0.4191045442966184,sin,100,34,GPLVM
35,0.7284241261901141,1.6716943811511378,sin,100,35,GPLVM
36,0.9963559414608094,0.017153712914598766,sin,100,36,GPLVM
37,0.7414129568053383,1.4619256590461076,sin,100,37,GPLVM
38,0.5425995543426503,2.470752880389434,sin,100,38,GPLVM
39,0.6063391860617913,1.964429723611331,sin,100,39,GPLVM
40,0.956883078430339,0.2409007692233202,sin,100,40,GPLVM
41,0.3161094027312864,3.4937580648999433,sin,100,41,GPLVM
42,0.924988924515966,0.331861318011611,sin,100,42,GPLVM
43,0.9997184196437554,0.0016784999937379413,sin,100,43,GPLVM
44,0.7596119222411115,1.3016104302567901,sin,100,44,GPLVM
45,0.7539364202933417,1.3258070214117534,sin,100,45,GPLVM
46,0.8147163046829815,0.9867603487690944,sin,100,46,GPLVM
47,0.9325875746877745,0.36379489052899633,sin,100,47,GPLVM
48,0.8305007504681747,0.9166554068180176,sin,100,48,GPLVM
49,0.9313205005166731,0.39307938265282216,sin,100,49,GPLVM
