,$R^2$,MSE,f,d_observation,trial,method
0,0.7220290087796859,1.482531458295295,sin,100,0,LE
1,0.7073778519754994,1.4020798673639656,sin,100,1,LE
2,0.874384812223183,0.7119442516466759,sin,100,2,LE
3,0.9020879154103713,0.6035435408863438,sin,100,3,LE
4,0.6899447540723979,1.7918842209417085,sin,100,4,LE
5,0.8760364813693946,0.6461506353561026,sin,100,5,LE
6,0.7388035919994458,1.5398790713155537,sin,100,6,LE
7,0.7848768761778515,1.0462636671579302,sin,100,7,LE
8,0.8735658843904427,0.7813649583458263,sin,100,8,LE
9,0.8966633772358972,0.6180139027149166,sin,100,9,LE
10,0.8835840472067551,0.5631422471659582,sin,100,10,LE
11,0.7312282014996708,1.360857249076974,sin,100,11,LE
12,0.7433449725162473,1.3166502872456276,sin,100,12,LE
13,0.7551048005583902,1.448856733185396,sin,100,13,LE
14,0.8985580583890844,0.6116201768866073,sin,100,14,LE
15,0.9016196654437693,0.5742828689944672,sin,100,15,LE
16,0.8681466077183255,0.7592089785620096,sin,100,16,LE
17,0.9055789967319523,0.6140097017706965,sin,100,17,LE
18,0.9035275780604125,0.5593473274069822,sin,100,18,LE
19,1.5498112124756602e-06,5.410666211450561,sin,100,19,LE
20,0.8762735635815719,0.8597157581354509,sin,100,20,LE
21,0.8453306197251802,0.8192126207441028,sin,100,21,LE
22,0.90573691212264,0.617535567084764,sin,100,22,LE
23,0.8759393050571643,0.8009899519800311,sin,100,23,LE
24,0.9047992165520453,0.58709324562302,sin,100,24,LE
25,0.8407781976552686,0.9137598843310082,sin,100,25,LE
26,0.8608615348221689,0.9828876960401215,sin,100,26,LE
27,0.865335261235046,0.7256795017119773,sin,100,27,LE
28,0.25202390602173197,4.234534172888825,sin,100,28,LE
29,0.8242540371746596,1.1464873587356874,sin,100,29,LE
30,0.9021713721598633,0.5547480501655748,sin,100,30,LE
31,0.9141134829436649,0.4376909930281487,sin,100,31,LE
32,0.6193762539396137,2.116768781262863,sin,100,32,LE
33,0.7742512138417517,1.1728256854868082,sin,100,33,LE
34,0.8352234217502931,0.8070064882039506,sin,100,34,LE
35,0.7065093560302929,1.8065914823790532,sin,100,35,LE
36,0.91406335857104,0.40453040478449825,sin,100,36,LE
37,0.8217741316918717,1.0076025726829771,sin,100,37,LE
38,0.6924025528360644,1.661557800820473,sin,100,38,LE
39,0.641199933556434,1.7904690799783212,sin,100,39,LE
40,0.7918417456266627,1.1630116848139076,sin,100,40,LE
41,0.7801465708532297,1.1231543382013045,sin,100,41,LE
42,0.8083390298257398,0.8479396110905284,sin,100,42,LE
43,0.9154874252160867,0.5037793052663334,sin,100,43,LE
44,0.8434044823478287,0.8479054411008152,sin,100,44,LE
45,0.9056785123219773,0.5082104827646744,sin,100,45,LE
46,0.8610044055661837,0.7402450658500129,sin,100,46,LE
47,0.768189410718463,1.2509786965911909,sin,100,47,LE
48,0.6300881816304558,2.0004906764537687,sin,100,48,LE
49,0.784151277696037,1.235385859651467,sin,100,49,LE
