,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9985084939621441,0.008425075740822673,4.190864324569702,GP,1000,0,IKD
1,0.9983105290367306,0.009384873293708318,1.3724501132965088,GP,1000,1,IKD
2,0.9981940673697972,0.010600299009476866,3.404547691345215,GP,1000,2,IKD
3,0.9984590462058832,0.00833887513549921,1.0236964225769043,GP,1000,3,IKD
4,0.9985870094148911,0.008763984019505802,1.696124792098999,GP,1000,4,IKD
5,0.9977767544477164,0.011978727311449534,2.5938668251037598,GP,1000,5,IKD
6,0.9984571946845998,0.008832861241039434,3.1378872394561768,GP,1000,6,IKD
7,0.9976265520950106,0.013546723897253149,2.9830634593963623,GP,1000,7,IKD
8,0.9989357057930346,0.006298368208836339,2.6960699558258057,GP,1000,8,IKD
9,0.998368689792859,0.010063472383012128,1.2911512851715088,GP,1000,9,IKD
10,0.998125811319317,0.010460000816951538,1.972642183303833,GP,1000,10,IKD
11,0.9985684629060252,0.008366729142121006,4.215653657913208,GP,1000,11,IKD
12,0.9973629841595054,0.014446223773085484,1.5189032554626465,GP,1000,12,IKD
13,0.9981977665754899,0.010543842357611471,2.1212704181671143,GP,1000,13,IKD
14,0.9978086271373295,0.012412744561251606,1.7935550212860107,GP,1000,14,IKD
15,0.9979030789329758,0.011608909145280956,4.011979103088379,GP,1000,15,IKD
16,0.9984201390986862,0.00937726785714148,3.4373326301574707,GP,1000,16,IKD
17,0.9982973603386173,0.01014303206003231,1.9867537021636963,GP,1000,17,IKD
18,0.9986184711215943,0.007810857650411555,1.0338921546936035,GP,1000,18,IKD
19,0.9982505065139149,0.010028429471222225,2.9404704570770264,GP,1000,19,IKD
20,0.9982115727578572,0.01142876813613338,4.00578761100769,GP,1000,20,IKD
21,0.9977570718147187,0.01299444216963691,3.122849941253662,GP,1000,21,IKD
22,0.9985595661864254,0.00784254451870218,0.9753172397613525,GP,1000,22,IKD
23,0.9982366634846817,0.01105263371510927,3.540149450302124,GP,1000,23,IKD
24,0.9979414197416049,0.01244632202951916,2.53181529045105,GP,1000,24,IKD
25,0.9984858450765878,0.008619062918827535,1.3347678184509277,GP,1000,25,IKD
26,0.9987140714252941,0.00848214738942013,1.5348501205444336,GP,1000,26,IKD
27,0.9980540794599392,0.010788337813626795,0.9333250522613525,GP,1000,27,IKD
28,0.99820421952335,0.010617254172691113,2.601639747619629,GP,1000,28,IKD
29,0.9980997236509793,0.010603176780477166,2.8401665687561035,GP,1000,29,IKD
30,0.9979197470014852,0.011856891645193624,0.9164397716522217,GP,1000,30,IKD
31,0.9983601557994494,0.009042498556531048,1.476294994354248,GP,1000,31,IKD
32,0.9979327703027238,0.011944696421483289,2.5074915885925293,GP,1000,32,IKD
33,0.9985813932157028,0.0075390342549915895,2.961029291152954,GP,1000,33,IKD
34,0.9985293489672808,0.008141173082306009,1.7639873027801514,GP,1000,34,IKD
35,0.9981410697925125,0.01059589191105087,4.062910318374634,GP,1000,35,IKD
36,0.9980467416070354,0.010304195775481887,2.8091418743133545,GP,1000,36,IKD
37,0.9983797643544938,0.009848734766220342,0.8175239562988281,GP,1000,37,IKD
38,0.9986850085226523,0.007515246190183007,2.430220365524292,GP,1000,38,IKD
39,0.9984324523684865,0.008995828833919396,2.982208013534546,GP,1000,39,IKD
40,0.998005653537895,0.01046527520437745,1.320692777633667,GP,1000,40,IKD
41,0.9985262390268846,0.008145197667655485,3.0222840309143066,GP,1000,41,IKD
42,0.9988430417358457,0.005723742741826527,0.9203464984893799,GP,1000,42,IKD
43,0.9983050414136388,0.009603334959454634,1.4463679790496826,GP,1000,43,IKD
44,0.998416596178044,0.008663209206302395,4.260453462600708,GP,1000,44,IKD
45,0.9982641816925703,0.009552759502751522,3.3778696060180664,GP,1000,45,IKD
46,0.9979466309951036,0.011268134862423307,2.1266367435455322,GP,1000,46,IKD
47,0.9981022179066231,0.01096344989753834,2.1911463737487793,GP,1000,47,IKD
48,0.9977937876590555,0.01189480089861227,0.9137711524963379,GP,1000,48,IKD
49,0.9983014328335317,0.009970806116659571,1.3865094184875488,GP,1000,49,IKD
