,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.6396475257850359,2.026880280997705,115.52298521995544,GP,100,0,GPLVM
1,0.6531075564065654,1.959346065812486,110.56970834732056,GP,100,1,GPLVM
2,0.5190745912999629,2.8279989002791024,105.13900423049927,GP,100,2,GPLVM
3,0.5827712324139359,2.267918602426261,104.71892404556274,GP,100,3,GPLVM
4,0.5935309896704024,2.4892604816310717,103.96673774719238,GP,100,4,GPLVM
5,0.6102856132331773,2.0698298183688917,105.17825365066528,GP,100,5,GPLVM
6,0.5060909691337052,2.697765215114647,104.94144773483276,GP,100,6,GPLVM
7,0.6151315132704659,2.1152020089931938,105.30696415901184,GP,100,7,GPLVM
8,0.678937711045581,1.9185627994947982,104.21475338935852,GP,100,8,GPLVM
9,0.4437907267342835,3.4513790496439243,104.37807583808899,GP,100,9,GPLVM
10,0.702736104459562,1.6219953174740278,105.16748094558716,GP,100,10,GPLVM
11,0.5686578770770484,2.506797744261332,105.78707909584045,GP,100,11,GPLVM
12,0.5653470516287801,2.3904637710859102,104.93688440322876,GP,100,12,GPLVM
13,0.6906447689533923,1.842820388738069,105.26490092277527,GP,100,13,GPLVM
14,0.6312893937716005,2.088364296413788,104.39746928215027,GP,100,14,GPLVM
15,0.5279277151878481,2.629519504258786,105.2815773487091,GP,100,15,GPLVM
16,0.5846713419934552,2.4643778524750872,105.33146739006042,GP,100,16,GPLVM
17,0.4582017555256661,3.219127240446458,106.86751914024353,GP,100,17,GPLVM
18,0.6604191642921319,1.9370516896757888,107.64742493629456,GP,100,18,GPLVM
19,0.5817250300937032,2.4079720982338784,107.77234840393066,GP,100,19,GPLVM
20,0.6590313165386147,2.1839028654390034,107.63572835922241,GP,100,20,GPLVM
21,0.5766292517278692,2.392217221484945,107.64478826522827,GP,100,21,GPLVM
22,0.5950058132390946,2.284429184055764,106.5445876121521,GP,100,22,GPLVM
23,0.6181313300740273,2.4265772502718512,107.45959782600403,GP,100,23,GPLVM
24,0.570377123103989,2.6343116850955894,107.35219240188599,GP,100,24,GPLVM
25,0.5131583035395205,2.645886220805815,106.87111234664917,GP,100,25,GPLVM
26,0.5060785659511916,3.257311795334138,106.79240083694458,GP,100,26,GPLVM
27,0.5331481961652518,2.5812382741378532,105.55610990524292,GP,100,27,GPLVM
28,0.5609214654331799,2.5622745564512277,106.81367111206055,GP,100,28,GPLVM
29,0.692827166388576,1.6467572038294656,105.79393529891968,GP,100,29,GPLVM
30,0.6493311946251844,1.9748839301386696,105.13529968261719,GP,100,30,GPLVM
31,0.5787806334428681,2.3430343982802166,104.84890604019165,GP,100,31,GPLVM
32,0.557074655315477,2.4985122152712194,105.04793453216553,GP,100,32,GPLVM
33,0.6282437934858295,1.9731390443804546,104.58974599838257,GP,100,33,GPLVM
34,0.6312293575424305,2.0481398562933943,105.09172821044922,GP,100,34,GPLVM
35,0.6309565539767296,2.1188199406493347,105.89273238182068,GP,100,35,GPLVM
36,0.46557637966283244,3.0470614597423276,104.97982454299927,GP,100,36,GPLVM
37,0.6605362158058304,2.059446358423669,104.44097256660461,GP,100,37,GPLVM
38,0.5433610500345022,2.641559505510111,104.23331832885742,GP,100,38,GPLVM
39,0.6006533318665427,2.271614868021801,104.79708981513977,GP,100,39,GPLVM
40,0.5195783629940168,2.524449862613945,104.66749596595764,GP,100,40,GPLVM
41,0.6092639733139635,2.1543244113173103,105.09213781356812,GP,100,41,GPLVM
42,0.7768633760984863,1.1451431529110294,104.05992889404297,GP,100,42,GPLVM
43,0.7603059842947921,1.3735796871092159,103.89704728126526,GP,100,43,GPLVM
44,0.5289311111758246,2.577989076452113,105.10813617706299,GP,100,44,GPLVM
45,0.6184448436973694,2.0575103801406978,107.4200177192688,GP,100,45,GPLVM
46,0.551205221369288,2.4772632592634487,104.86220335960388,GP,100,46,GPLVM
47,0.6869899806703487,1.805201403399904,104.14127850532532,GP,100,47,GPLVM
48,0.5718929912683121,2.3292537436406016,104.43602228164673,GP,100,48,GPLVM
49,0.5715297625214609,2.5096793600888,105.18291139602661,GP,100,49,GPLVM
