,$R^2$,MSE,f,d_observation,trial,method
0,0.9096754036857209,0.49455251721042504,Gaussian bump,1000,0,UMAP
1,0.8943999743977573,0.5694493706839547,Gaussian bump,1000,1,UMAP
2,0.8804702751843305,0.6649389069867795,Gaussian bump,1000,2,UMAP
3,0.9129486523024923,0.4721751000047393,Gaussian bump,1000,3,UMAP
4,0.9220320468058986,0.4731106568388592,Gaussian bump,1000,4,UMAP
5,0.9230999077634593,0.39197926235512687,Gaussian bump,1000,5,UMAP
6,0.9312575304213617,0.4200763450451136,Gaussian bump,1000,6,UMAP
7,0.9261809126946019,0.40244049811446114,Gaussian bump,1000,7,UMAP
8,0.9012476909761756,0.5511791531592836,Gaussian bump,1000,8,UMAP
9,0.9200963713955566,0.49034951276122873,Gaussian bump,1000,9,UMAP
10,0.8983667928062851,0.5294380488860578,Gaussian bump,1000,10,UMAP
11,0.906313459552426,0.5234889778890316,Gaussian bump,1000,11,UMAP
12,0.8950470901494636,0.5674387332956012,Gaussian bump,1000,12,UMAP
13,0.9313436314551393,0.3689736643291722,Gaussian bump,1000,13,UMAP
14,0.8833036402932365,0.6405081353971322,Gaussian bump,1000,14,UMAP
15,0.9016115139467894,0.5539488509429389,Gaussian bump,1000,15,UMAP
16,0.9054329487680424,0.561510783049506,Gaussian bump,1000,16,UMAP
17,0.9076195254314848,0.5717527356071435,Gaussian bump,1000,17,UMAP
18,0.9271428358754399,0.4044805140556529,Gaussian bump,1000,18,UMAP
19,0.8388437909125732,0.8960003379745739,Gaussian bump,1000,19,UMAP
20,0.928022894054785,0.46374935162657843,Gaussian bump,1000,20,UMAP
21,0.8722062407454181,0.6604718485576452,Gaussian bump,1000,21,UMAP
22,0.8842836965328891,0.6010685607297892,Gaussian bump,1000,22,UMAP
23,0.9324893454788548,0.4169405226048818,Gaussian bump,1000,23,UMAP
24,0.9144174631928236,0.5140854254383627,Gaussian bump,1000,24,UMAP
25,0.8621777289868346,0.7310511673415161,Gaussian bump,1000,25,UMAP
26,0.8860824354956618,0.7888639591470894,Gaussian bump,1000,26,UMAP
27,0.9227698392727153,0.4271394358215247,Gaussian bump,1000,27,UMAP
28,0.9014909104520503,0.5981231368691287,Gaussian bump,1000,28,UMAP
29,0.8117044742660672,1.075306985161318,Gaussian bump,1000,29,UMAP
30,0.9282016622652269,0.4250618113164292,Gaussian bump,1000,30,UMAP
31,0.9201603492857255,0.44114262229986806,Gaussian bump,1000,31,UMAP
32,0.8710071967272204,0.7576717411971736,Gaussian bump,1000,32,UMAP
33,0.9058123521703009,0.4983756001137666,Gaussian bump,1000,33,UMAP
34,0.9086295188012236,0.49386095587121087,Gaussian bump,1000,34,UMAP
35,0.9125049182916716,0.48730828736621523,Gaussian bump,1000,35,UMAP
36,0.9346311566063782,0.3465540427898338,Gaussian bump,1000,36,UMAP
37,0.8940981685477634,0.6127335307116393,Gaussian bump,1000,37,UMAP
38,0.8671943531166044,0.7655187866088602,Gaussian bump,1000,38,UMAP
39,0.9337802308180583,0.36037571377526134,Gaussian bump,1000,39,UMAP
40,0.8169110703553859,1.078079386889936,Gaussian bump,1000,40,UMAP
41,0.9241775601878076,0.4094898910042003,Gaussian bump,1000,41,UMAP
42,0.9244119917909333,0.3596018817618108,Gaussian bump,1000,42,UMAP
43,0.8706078846686536,0.7278556781780332,Gaussian bump,1000,43,UMAP
44,0.8916880602891513,0.5743896487174428,Gaussian bump,1000,44,UMAP
45,0.8878646642847252,0.5932458099596096,Gaussian bump,1000,45,UMAP
46,0.8886170081916411,0.6012884659934984,Gaussian bump,1000,46,UMAP
47,0.9043907222274412,0.5207603538334904,Gaussian bump,1000,47,UMAP
48,0.8492965662481333,0.8281989772669269,Gaussian bump,1000,48,UMAP
49,0.9014212815045912,0.5901800387741536,Gaussian bump,1000,49,UMAP
