,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.4205370313171233,3.2071037375839655,6.50248384475708,Gaussian bump,50,0,VAE
1,0.7356776040435826,1.3922217651439874,3.991175889968872,Gaussian bump,50,1,VAE
2,0.3820205263811315,3.419906032000908,3.9606142044067383,Gaussian bump,50,2,VAE
3,0.38940279953303425,3.2965908293978434,3.9780497550964355,Gaussian bump,50,3,VAE
4,0.5193736385908023,2.8954619932643153,3.955862522125244,Gaussian bump,50,4,VAE
5,0.4714552933216568,2.7243186554059915,3.9825189113616943,Gaussian bump,50,5,VAE
6,0.7346819724482141,1.6410710131650146,3.9876914024353027,Gaussian bump,50,6,VAE
7,0.3532195861029884,3.4979088207360283,4.0024943351745605,Gaussian bump,50,7,VAE
8,0.4006336747143762,3.3255371684044936,3.956240653991699,Gaussian bump,50,8,VAE
9,0.34762498226586314,4.053756927399555,3.9420180320739746,Gaussian bump,50,9,VAE
10,0.43947765653678267,3.0975518955219816,3.9650890827178955,Gaussian bump,50,10,VAE
11,0.49730463325789964,2.8835494621164584,3.965407371520996,Gaussian bump,50,11,VAE
12,0.8100706742373662,1.0720837488392654,4.0135533809661865,Gaussian bump,50,12,VAE
13,0.1872355640919638,4.352467995834914,3.949848175048828,Gaussian bump,50,13,VAE
14,0.2641938916101194,4.082638575558973,3.9552674293518066,Gaussian bump,50,14,VAE
15,0.8022943810170473,1.1242119310903242,3.9480674266815186,Gaussian bump,50,15,VAE
16,0.923864001680387,0.4600145819060004,3.9509613513946533,Gaussian bump,50,16,VAE
17,0.6881532944704778,1.9291409168233873,3.955772876739502,Gaussian bump,50,17,VAE
18,0.7362136259590155,1.466621756801894,3.960110664367676,Gaussian bump,50,18,VAE
19,0.5550515106688747,2.494114330584758,3.960275888442993,Gaussian bump,50,19,VAE
20,0.6812505669424633,2.0585652101412344,3.9461817741394043,Gaussian bump,50,20,VAE
21,0.8799444175059414,0.6127012798984186,3.972736120223999,Gaussian bump,50,21,VAE
22,0.6856901130812296,1.6028102705414105,3.972935914993286,Gaussian bump,50,22,VAE
23,0.5620767079512339,2.6857658047776547,3.9471991062164307,Gaussian bump,50,23,VAE
24,0.8422021982159382,0.9424956481089812,3.9563419818878174,Gaussian bump,50,24,VAE
25,0.6579431842836361,1.7338551457692761,3.966845750808716,Gaussian bump,50,25,VAE
26,0.5684740145912828,2.98209255049965,3.963836193084717,Gaussian bump,50,26,VAE
27,0.5262629876080105,2.6449712470694453,3.9769344329833984,Gaussian bump,50,27,VAE
28,0.6403155476790341,2.206381233354325,3.96555233001709,Gaussian bump,50,28,VAE
29,0.47531387367331823,2.832112623468727,3.939255475997925,Gaussian bump,50,29,VAE
30,0.38742150718127766,3.6857875860231397,3.939818859100342,Gaussian bump,50,30,VAE
31,0.7264493759569586,1.48031032002958,3.9391305446624756,Gaussian bump,50,31,VAE
32,0.4615353002308415,3.1984056467521844,3.967862367630005,Gaussian bump,50,32,VAE
33,0.351562501249048,3.423783833903308,3.960791826248169,Gaussian bump,50,33,VAE
34,0.674331313554245,1.741521599680243,3.9490275382995605,Gaussian bump,50,34,VAE
35,0.6492525169865869,1.9054168409578858,3.93984055519104,Gaussian bump,50,35,VAE
36,0.9067509248320036,0.491548904558304,3.9569220542907715,Gaussian bump,50,36,VAE
37,0.3825248542766434,3.5242870012061704,3.9500646591186523,Gaussian bump,50,37,VAE
38,0.542004229507439,2.6033264236457634,3.9524261951446533,Gaussian bump,50,38,VAE
39,0.4805720736031396,2.798828909822223,4.023189306259155,Gaussian bump,50,39,VAE
40,0.358859700040885,3.76018356670086,3.981760025024414,Gaussian bump,50,40,VAE
41,0.6546388425804874,1.9070614304833264,3.952376127243042,Gaussian bump,50,41,VAE
42,0.6840654074724566,1.5640667443006486,3.9358835220336914,Gaussian bump,50,42,VAE
43,0.8046910667978492,1.0901268748289887,3.9584262371063232,Gaussian bump,50,43,VAE
44,0.29394763860445433,3.7644574748499737,3.9276976585388184,Gaussian bump,50,44,VAE
45,0.7506222784314468,1.3126030966575748,3.9263672828674316,Gaussian bump,50,45,VAE
46,0.6945053012921869,1.6385355977372587,3.8998911380767822,Gaussian bump,50,46,VAE
47,0.6787311265117434,1.7523490733662859,3.9074108600616455,Gaussian bump,50,47,VAE
48,0.44052055916761984,3.0806214144309756,3.9044930934906006,Gaussian bump,50,48,VAE
49,0.45370391171023566,3.385195385587239,3.8923583030700684,Gaussian bump,50,49,VAE
