,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.37572539851264725,3.384441177637056,6.653546571731567,Gaussian bump,100,0,VAE
1,0.6016332672086193,2.027996140978154,4.143261432647705,Gaussian bump,100,1,VAE
2,0.6715746045164755,1.8290757764689316,4.144137144088745,Gaussian bump,100,2,VAE
3,0.9455577348750825,0.30782235718356193,4.136867523193359,Gaussian bump,100,3,VAE
4,0.5128735522208336,2.9283257772913815,4.143734693527222,Gaussian bump,100,4,VAE
5,0.9089327982594708,0.4631032650992639,4.153446674346924,Gaussian bump,100,5,VAE
6,0.8770984550240917,0.759448931229062,4.1491539478302,Gaussian bump,100,6,VAE
7,0.6314313590390277,2.0321839862967526,4.142362594604492,Gaussian bump,100,7,VAE
8,0.5265251217574692,2.798980881903801,4.1512322425842285,Gaussian bump,100,8,VAE
9,0.37558312471103833,3.8410508675154538,4.149002552032471,Gaussian bump,100,9,VAE
10,0.4616788375025609,2.77498388763009,4.147473096847534,Gaussian bump,100,10,VAE
11,0.29724419018181486,4.167072993505972,4.142913103103638,Gaussian bump,100,11,VAE
12,0.9252380503610524,0.4258120746894132,4.177008152008057,Gaussian bump,100,12,VAE
13,0.44430224033215315,2.9271818258178284,4.1479926109313965,Gaussian bump,100,13,VAE
14,0.4762802781542196,2.8860924430386845,4.133307218551636,Gaussian bump,100,14,VAE
15,0.84921115352636,0.857056265102218,4.147851228713989,Gaussian bump,100,15,VAE
16,0.9539004355786198,0.27992828504231576,4.150655269622803,Gaussian bump,100,16,VAE
17,0.3912292006569761,3.802685427823156,4.149453639984131,Gaussian bump,100,17,VAE
18,0.4794985369761721,2.8513751572759607,4.156932592391968,Gaussian bump,100,18,VAE
19,0.634465824520149,2.001383743374934,4.1478235721588135,Gaussian bump,100,19,VAE
20,0.8577757598695501,0.893301562276571,4.158426284790039,Gaussian bump,100,20,VAE
21,0.9126887259371881,0.4448038237016545,4.133280992507935,Gaussian bump,100,21,VAE
22,0.3778710131112986,3.108170429897106,4.148269176483154,Gaussian bump,100,22,VAE
23,0.27671318851786386,4.408477636153491,4.140000820159912,Gaussian bump,100,23,VAE
24,0.8665615912801219,0.803443124607702,4.14229416847229,Gaussian bump,100,24,VAE
25,0.25628696431188147,3.9686954783020605,4.140197038650513,Gaussian bump,100,25,VAE
26,0.4219367782443371,4.009528867145338,4.154922008514404,Gaussian bump,100,26,VAE
27,0.6960453840428075,1.6966905557727567,4.143010377883911,Gaussian bump,100,27,VAE
28,0.5697235611373712,2.6375536324689675,4.132862091064453,Gaussian bump,100,28,VAE
29,0.7433452743821662,1.4015596528378882,4.140672922134399,Gaussian bump,100,29,VAE
30,0.43563118117091143,3.4183735480196686,4.14943265914917,Gaussian bump,100,30,VAE
31,0.4380988089330243,3.1832603028807154,4.14766263961792,Gaussian bump,100,31,VAE
32,0.5867801274634308,2.5164794327712188,4.145004987716675,Gaussian bump,100,32,VAE
33,0.5213865080399149,2.567567717501115,4.142726182937622,Gaussian bump,100,33,VAE
34,0.8515053146174696,0.8141363399674268,4.141026973724365,Gaussian bump,100,34,VAE
35,0.47237038795189107,3.020568593769488,4.130169153213501,Gaussian bump,100,35,VAE
36,0.5617401961979447,2.321284636670232,4.134856462478638,Gaussian bump,100,36,VAE
37,0.765878855201235,1.37038220155984,4.133185625076294,Gaussian bump,100,37,VAE
38,0.7170430884204048,1.5907813699949542,4.145707607269287,Gaussian bump,100,38,VAE
39,0.4949301844676878,2.6921973140805324,4.150444269180298,Gaussian bump,100,39,VAE
40,0.39496259143489615,3.501657781884726,4.142508029937744,Gaussian bump,100,40,VAE
41,0.9112246596870056,0.485247255912803,4.146572589874268,Gaussian bump,100,41,VAE
42,0.5738908071363553,2.090305474938922,4.127810001373291,Gaussian bump,100,42,VAE
43,0.8074620530562013,1.0671982443233226,4.13137674331665,Gaussian bump,100,43,VAE
44,0.5700470446998398,2.2862978033036194,4.141248941421509,Gaussian bump,100,44,VAE
45,0.4780356080228175,2.733214718950297,4.146432161331177,Gaussian bump,100,45,VAE
46,0.9269019538489442,0.3936788122425249,4.154117822647095,Gaussian bump,100,46,VAE
47,0.8466098872147501,0.8382347659772325,4.145463228225708,Gaussian bump,100,47,VAE
48,0.5373011683769294,2.545553942034187,4.141965627670288,Gaussian bump,100,48,VAE
49,0.6260965379036634,2.2402167098868744,4.127057075500488,Gaussian bump,100,49,VAE
