,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.9713522923049798,0.16165266102978673,3.9641668796539307,GP,100,0,IKD
1,0.9734843342696368,0.14625996147476186,3.0820486545562744,GP,100,1,IKD
2,0.9780903755393787,0.1289266993225378,3.835508346557617,GP,100,2,IKD
3,0.9790537025645231,0.11611481646246151,1.7849085330963135,GP,100,3,IKD
4,0.9760091930777209,0.14644988126828287,0.9943041801452637,GP,100,4,IKD
5,0.9717817912146707,0.1506391861056078,3.3710994720458984,GP,100,5,IKD
6,0.9749188862423571,0.13993893977342745,1.9055838584899902,GP,100,6,IKD
7,0.9772420197712464,0.1258853770094234,3.089984178543091,GP,100,7,IKD
8,0.982260973652247,0.10399524236311299,2.7038073539733887,GP,100,8,IKD
9,0.9810129500634915,0.11772021727042402,1.2848284244537354,GP,100,9,IKD
10,0.9835041244102244,0.08824888970097367,1.9951975345611572,GP,100,10,IKD
11,0.9737143762510386,0.1536924096672684,4.301084280014038,GP,100,11,IKD
12,0.9839721232563582,0.08802316990152043,1.6078476905822754,GP,100,12,IKD
13,0.9806664323216787,0.11206215358664623,2.005833148956299,GP,100,13,IKD
14,0.9853090610179175,0.08251052267591476,1.6555685997009277,GP,100,14,IKD
15,0.980601747472047,0.10726278815695002,3.857412576675415,GP,100,15,IKD
16,0.981852916483954,0.10812893625062385,3.238208770751953,GP,100,16,IKD
17,0.9780921078648568,0.12927662070275303,2.0822105407714844,GP,100,17,IKD
18,0.9747932086367577,0.1439137700185372,0.8180086612701416,GP,100,18,IKD
19,0.9829664377797324,0.09865049576683621,2.9080517292022705,GP,100,19,IKD
20,0.9852462628582569,0.09400605998539623,1.547250509262085,GP,100,20,IKD
21,0.9803471120752253,0.11244281812158809,3.2371416091918945,GP,100,21,IKD
22,0.978778052098932,0.11598564184591058,4.016017436981201,GP,100,22,IKD
23,0.9810832388274523,0.12065740910762217,3.37382435798645,GP,100,23,IKD
24,0.9787619751461539,0.12998597423115002,3.975522518157959,GP,100,24,IKD
25,0.9741216905625208,0.1401556146313718,3.338301181793213,GP,100,25,IKD
26,0.9810792054875428,0.12455516696615515,1.9158294200897217,GP,100,26,IKD
27,0.9795603795479398,0.11339129676717656,0.9308116436004639,GP,100,27,IKD
28,0.9662806078569973,0.20019424670980715,3.992050886154175,GP,100,28,IKD
29,0.9740895685383603,0.13907365407934816,3.0146024227142334,GP,100,29,IKD
30,0.9815820121981632,0.10499774957941548,0.915219783782959,GP,100,30,IKD
31,0.9837512715098589,0.08881142122542124,1.3733961582183838,GP,100,31,IKD
32,0.9844995034698462,0.08799207051605791,2.536041498184204,GP,100,32,IKD
33,0.983893231405812,0.0855876275167163,2.907954692840576,GP,100,33,IKD
34,0.9823955250098438,0.09860233912912537,1.5518794059753418,GP,100,34,IKD
35,0.984569759951737,0.08945183225312708,3.6878561973571777,GP,100,35,IKD
36,0.9834025978981661,0.09085819361035635,1.4103419780731201,GP,100,36,IKD
37,0.9834393860127327,0.09889066067822826,1.4793965816497803,GP,100,37,IKD
38,0.9829100628422109,0.09893802083885748,2.446324348449707,GP,100,38,IKD
39,0.9804761031237906,0.10956273300215898,1.6642661094665527,GP,100,39,IKD
40,0.9859296894702642,0.07528604123919591,1.4294161796569824,GP,100,40,IKD
41,0.9855284446149652,0.0799739674261347,3.0566649436950684,GP,100,41,IKD
42,0.9700087147137504,0.1511078758038675,1.221621036529541,GP,100,42,IKD
43,0.9707100308639444,0.16698974611455777,0.8404049873352051,GP,100,43,IKD
44,0.9809901786174201,0.10296298518177438,4.5806403160095215,GP,100,44,IKD
45,0.9826131562449308,0.09552174107070999,3.439985513687134,GP,100,45,IKD
46,0.9776400320583453,0.12363958917681121,2.1659693717956543,GP,100,46,IKD
47,0.9856473643265301,0.08346328230225729,2.0647010803222656,GP,100,47,IKD
48,0.9837934907951018,0.0881357726137686,1.0333716869354248,GP,100,48,IKD
49,0.9770635956639945,0.13599768915658056,1.642989158630371,GP,100,49,IKD
