,$R^2$,MSE,f,d_observation,trial,method
0,0.5003561257762192,2.722742009285692,Gaussian bump,20,0,IKD
1,0.33981854924271376,3.570823528446758,Gaussian bump,20,1,IKD
2,0.4462108199903176,3.1038235500028817,Gaussian bump,20,2,IKD
3,0.6093854118237738,2.1606616443857547,Gaussian bump,20,3,IKD
4,0.6220969212529084,2.277803017804368,Gaussian bump,20,4,IKD
5,0.7137148079190407,1.4550606391172993,Gaussian bump,20,5,IKD
6,0.2103663769965476,4.7961288207828,Gaussian bump,20,6,IKD
7,0.5243544274895569,2.5499711946613846,Gaussian bump,20,7,IKD
8,0.5365204839266882,2.4516828972750835,Gaussian bump,20,8,IKD
9,0.15087726519153194,5.208863921685651,Gaussian bump,20,9,IKD
10,0.468034399510021,2.8188049422571346,Gaussian bump,20,10,IKD
11,0.32699135134205115,3.7693536774393506,Gaussian bump,20,11,IKD
12,0.4215097982464967,3.2644662710184535,Gaussian bump,20,12,IKD
13,0.509468099541676,2.585304560205401,Gaussian bump,20,13,IKD
14,0.3574936500097092,3.6337339066800705,Gaussian bump,20,14,IKD
15,0.6100893769294562,2.202643669615961,Gaussian bump,20,15,IKD
16,0.5757728518593072,2.5683885737745467,Gaussian bump,20,16,IKD
17,0.4107149600190271,3.712584604638284,Gaussian bump,20,17,IKD
18,0.49181243923283763,2.8081867367603826,Gaussian bump,20,18,IKD
19,0.33162472494037354,3.7007206455523916,Gaussian bump,20,19,IKD
20,0.42696727543997426,3.5806627342936412,Gaussian bump,20,20,IKD
21,0.6053145077808171,2.0184076493878202,Gaussian bump,20,21,IKD
22,0.5099474870607168,2.517053389086647,Gaussian bump,20,22,IKD
23,0.6703135095900785,2.019110287542889,Gaussian bump,20,23,IKD
24,0.4437274318163045,3.34603374743423,Gaussian bump,20,24,IKD
25,0.19498926203177552,4.240374171165477,Gaussian bump,20,25,IKD
26,0.24222438735656465,5.216403383467453,Gaussian bump,20,26,IKD
27,0.6677467290745345,1.8548542432778143,Gaussian bump,20,27,IKD
28,0.12307136171494498,5.5143612324677465,Gaussian bump,20,28,IKD
29,0.25370402492735045,4.36181782194155,Gaussian bump,20,29,IKD
30,0.22957671544548347,4.501603341284527,Gaussian bump,20,30,IKD
31,0.22412271795589245,4.2401566929988554,Gaussian bump,20,31,IKD
32,0.3915642087082759,3.6295631723348865,Gaussian bump,20,32,IKD
33,0.6574736079560495,1.8123452042222954,Gaussian bump,20,33,IKD
34,0.4985022298678862,2.762636366840721,Gaussian bump,20,34,IKD
35,0.3624371071871135,3.703490345216741,Gaussian bump,20,35,IKD
36,0.3404541625161758,3.5230747014985764,Gaussian bump,20,36,IKD
37,0.42354023224325726,3.3084691206469525,Gaussian bump,20,37,IKD
38,0.364084787463493,3.6775720548370314,Gaussian bump,20,38,IKD
39,0.4111039745052908,3.092563784286345,Gaussian bump,20,39,IKD
40,0.600879168104661,2.352486221703706,Gaussian bump,20,40,IKD
41,0.6577858542376948,1.8911824006768945,Gaussian bump,20,41,IKD
42,0.2670483742223194,3.505850024292536,Gaussian bump,20,42,IKD
43,0.4466809396455327,3.083908399840314,Gaussian bump,20,43,IKD
44,0.2950632192999038,3.7451613873889027,Gaussian bump,20,44,IKD
45,0.4045786389251241,3.168471409061201,Gaussian bump,20,45,IKD
46,0.23550817478689096,4.140621098420858,Gaussian bump,20,46,IKD
47,0.4360468518208539,3.0757329376379063,Gaussian bump,20,47,IKD
48,0.26503184616892483,4.0250381702715305,Gaussian bump,20,48,IKD
49,0.2980213895971879,4.2128109508589,Gaussian bump,20,49,IKD
