,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.5201665861510905,2.709499641163312,38.08202266693115,GP,10,0,$t$-SNE
1,0.8365316129275319,0.906119751655888,40.830939292907715,GP,10,1,$t$-SNE
2,0.816824629734941,1.0663557889126751,43.20463728904724,GP,10,2,$t$-SNE
3,0.6721708964956216,1.782363230604939,34.71910357475281,GP,10,3,$t$-SNE
4,0.7878085737342034,1.3265892307596416,33.704208850860596,GP,10,4,$t$-SNE
5,0.7396724220519082,1.3787276470415424,42.22649121284485,GP,10,5,$t$-SNE
6,0.4935194055275078,2.7630123246923204,41.203293323516846,GP,10,6,$t$-SNE
7,0.8219894413735322,1.0070841296203217,40.7469367980957,GP,10,7,$t$-SNE
8,0.7951512169426099,1.1872646202034638,45.12670373916626,GP,10,8,$t$-SNE
9,0.48738103221082546,3.1853592009838425,43.86838936805725,GP,10,9,$t$-SNE
10,0.5000938857428096,2.767982333652057,39.1273238658905,GP,10,10,$t$-SNE
11,0.7668326046890369,1.3094345311503606,31.273988962173462,GP,10,11,$t$-SNE
12,0.8406882741724097,0.8777356647743934,39.6446807384491,GP,10,12,$t$-SNE
13,0.6399147020859312,2.1002279519746376,37.75550603866577,GP,10,13,$t$-SNE
14,0.8649034271222739,0.758393253595541,38.61628317832947,GP,10,14,$t$-SNE
15,0.8560365171172656,0.8022804218693963,48.017300844192505,GP,10,15,$t$-SNE
16,0.8810050029521456,0.716758037851629,41.8334105014801,GP,10,16,$t$-SNE
17,0.507795422252791,2.86841369777652,37.95372295379639,GP,10,17,$t$-SNE
18,0.6346939252569759,2.103212326503711,28.817266941070557,GP,10,18,$t$-SNE
19,0.7488596402629976,1.4592335143853008,38.41680884361267,GP,10,19,$t$-SNE
20,0.6109656697069221,2.4377072477289463,35.25188684463501,GP,10,20,$t$-SNE
21,0.6746634232962746,1.8424276838831937,37.636873722076416,GP,10,21,$t$-SNE
22,0.8060556270747846,1.1610711982928101,40.076168060302734,GP,10,22,$t$-SNE
23,0.7787424902860204,1.4155406985278736,38.581132888793945,GP,10,23,$t$-SNE
24,0.7833474192116993,1.3191933484985015,38.493001222610474,GP,10,24,$t$-SNE
25,0.5603276122256702,2.4796125978272587,39.411272048950195,GP,10,25,$t$-SNE
26,0.6823327665357691,2.0720002363976184,32.389546632766724,GP,10,26,$t$-SNE
27,0.4999169954878533,2.7640592122129455,35.32900881767273,GP,10,27,$t$-SNE
28,0.8263921254076082,1.039656474102326,38.29045343399048,GP,10,28,$t$-SNE
29,0.6434267977383191,1.8811784339199915,43.85213923454285,GP,10,29,$t$-SNE
30,0.7893346258270562,1.2054584366072492,31.264686584472656,GP,10,30,$t$-SNE
31,0.8509036847573835,0.8081637703824996,38.291842460632324,GP,10,31,$t$-SNE
32,0.7119152741361141,1.6451684648306497,41.081642389297485,GP,10,32,$t$-SNE
33,0.745484300610136,1.3510673690905293,36.31010055541992,GP,10,33,$t$-SNE
34,0.8687371864185369,0.7330710819166185,32.79047346115112,GP,10,34,$t$-SNE
35,0.809766631740683,1.0826799130101994,30.899253606796265,GP,10,35,$t$-SNE
36,0.8190740750206995,0.962895047535436,33.5374059677124,GP,10,36,$t$-SNE
37,0.8786028722151714,0.717596423911814,41.199822664260864,GP,10,37,$t$-SNE
38,0.804930463429574,1.119483247765282,32.20535755157471,GP,10,38,$t$-SNE
39,0.5948852757995641,2.23703636246247,30.761746883392334,GP,10,39,$t$-SNE
40,0.8045468670278355,1.0727709812171324,39.72462177276611,GP,10,40,$t$-SNE
41,0.7624609081731243,1.29577186451925,38.66776919364929,GP,10,41,$t$-SNE
42,0.8111423623036146,0.959878607744392,37.641138792037964,GP,10,42,$t$-SNE
43,0.716529160218529,1.6085248253102726,32.079103231430054,GP,10,43,$t$-SNE
44,0.7421095716149301,1.4420764274675497,38.47490668296814,GP,10,44,$t$-SNE
45,0.6238756729119846,2.0458899469768834,43.173096895217896,GP,10,45,$t$-SNE
46,0.6312319863788659,2.0209270116793814,42.368409872055054,GP,10,46,$t$-SNE
47,0.5704190135430887,2.4374020116259323,39.008652448654175,GP,10,47,$t$-SNE
48,0.7577483811133633,1.3290849981072175,34.52105903625488,GP,10,48,$t$-SNE
49,0.6758396871451491,1.9076947093632155,35.209588050842285,GP,10,49,$t$-SNE
