,$R^2$,MSE,runtime,f,d_observation,trial,method
0,0.7192188768250458,1.4975190259059485,8.66879916191101,sin,50,0,UMAP
1,0.8274726151487141,0.8266536709609872,4.02263617515564,sin,50,1,UMAP
2,0.9822902508205018,0.10037284781876568,3.9384453296661377,sin,50,2,UMAP
3,0.9810608097013407,0.116743770927577,4.139200925827026,sin,50,3,UMAP
4,0.9582128899768978,0.24149781070511492,4.0037336349487305,sin,50,4,UMAP
5,0.6509376179413402,1.8194617451785722,3.9166839122772217,sin,50,5,UMAP
6,0.7376687236766188,1.5465696686036168,4.060070991516113,sin,50,6,UMAP
7,0.8655203493476161,0.6540495040691402,3.896304130554199,sin,50,7,UMAP
8,0.3785256023069955,3.840722217458886,3.960496187210083,sin,50,8,UMAP
9,0.8078121048585158,1.1493968735759181,3.8099844455718994,sin,50,9,UMAP
10,0.9103960145862391,0.4334439438085241,3.7596704959869385,sin,50,10,UMAP
11,0.84576355093075,0.7809368057174474,3.9461669921875,sin,50,11,UMAP
12,0.6923825765678945,1.578089363354791,3.8170995712280273,sin,50,12,UMAP
13,0.5012130125522279,2.9509393685002396,3.919137477874756,sin,50,13,UMAP
14,0.6883759867041601,1.8788632306068482,3.758934497833252,sin,50,14,UMAP
15,0.8533267359384311,0.856186790480132,3.7286171913146973,sin,50,15,UMAP
16,0.7200920027497028,1.6117041890720574,3.906479597091675,sin,50,16,UMAP
17,0.6593501762222833,2.2152094286926203,3.741518497467041,sin,50,17,UMAP
18,0.8198325742282424,1.0446111548265689,3.8946478366851807,sin,50,18,UMAP
19,0.8636264732910792,0.7378727766638108,3.7559895515441895,sin,50,19,UMAP
20,0.9042979913438695,0.6649874295954132,3.9043033123016357,sin,50,20,UMAP
21,0.541681332190556,2.4275033385728597,3.755124807357788,sin,50,21,UMAP
22,0.9247649575031208,0.4928791924724896,3.7443981170654297,sin,50,22,UMAP
23,0.8178980139863394,1.1757298401380067,4.1621387004852295,sin,50,23,UMAP
24,0.7605931620332188,1.4763968576277686,3.744507074356079,sin,50,24,UMAP
25,0.8669304930441087,0.7636741670637355,3.9003069400787354,sin,50,25,UMAP
26,0.6159009956284645,2.7133128497251415,3.7369935512542725,sin,50,26,UMAP
27,0.804881367676373,1.051452616163106,3.9194839000701904,sin,50,27,UMAP
28,0.6048542041141151,2.237047934316398,3.745176315307617,sin,50,28,UMAP
29,0.8857078920336863,0.7455901397681466,3.74833345413208,sin,50,29,UMAP
30,0.8703983076408093,0.7349207253719908,3.901526689529419,sin,50,30,UMAP
31,0.9733536922211025,0.13579371142305588,3.751375436782837,sin,50,31,UMAP
32,0.7497120093344092,1.3919305099842085,4.129621505737305,sin,50,32,UMAP
33,0.8622432738361989,0.7156832581160495,3.75075626373291,sin,50,33,UMAP
34,0.8752616878699992,0.6109158733953693,3.905458927154541,sin,50,34,UMAP
35,0.9153628756052824,0.5209866521003486,3.7454752922058105,sin,50,35,UMAP
36,0.8301759263769651,0.7994145466072134,3.7473528385162354,sin,50,36,UMAP
37,0.5876880351293219,2.3310117689168326,3.9356701374053955,sin,50,37,UMAP
38,0.6157377993002091,2.0756799610007888,3.7667126655578613,sin,50,38,UMAP
39,0.9234679369175832,0.38190709922170585,3.9045443534851074,sin,50,39,UMAP
40,0.7757243035629222,1.2530622739960309,4.006817102432251,sin,50,40,UMAP
41,0.9309912560812686,0.35254155646762025,3.959894895553589,sin,50,41,UMAP
42,0.9171950860102362,0.36634253964709684,3.8981008529663086,sin,50,42,UMAP
43,0.5687854992275863,2.5704688583366404,3.724069118499756,sin,50,43,UMAP
44,0.9151969194424302,0.4591765748147975,3.8889667987823486,sin,50,44,UMAP
45,0.9778805961607008,0.11918082698197632,3.7608585357666016,sin,50,45,UMAP
46,0.8896783416384629,0.5875370625318921,3.742936611175537,sin,50,46,UMAP
47,0.9430174709623707,0.3075093770517444,3.919313907623291,sin,50,47,UMAP
48,0.4959388276353873,2.7259731254933732,3.724587917327881,sin,50,48,UMAP
49,0.8863503537776766,0.6504609543147261,3.9341108798980713,sin,50,49,UMAP
