,$R^2$,MSE,f,d_observation,trial,method
0,0.9925041030642305,0.03997864297504971,sin,1000,0,Isomap
1,0.9878070368982519,0.058421784556927266,sin,1000,1,Isomap
2,0.9942323240222591,0.03268922994414441,sin,1000,2,Isomap
3,0.9951407112820094,0.02995332324234623,sin,1000,3,Isomap
4,0.9896352166359107,0.05990058870968895,sin,1000,4,Isomap
5,0.4107619806073147,3.071359419387722,sin,1000,5,Isomap
6,0.9924415569094149,0.0445606753018473,sin,1000,6,Isomap
7,0.9931184879265893,0.03346862917196534,sin,1000,7,Isomap
8,0.9960442875642638,0.02444636930211152,sin,1000,8,Isomap
9,0.995694905678359,0.025747001131891156,sin,1000,9,Isomap
10,0.9936851700474395,0.030546909118817814,sin,1000,10,Isomap
11,0.994130146319378,0.029720502585712443,sin,1000,11,Isomap
12,0.9922978958905729,0.03951209406453131,sin,1000,12,Isomap
13,0.9924940500662609,0.04440693866293357,sin,1000,13,Isomap
14,0.9957430406310988,0.02566632894501214,sin,1000,14,Isomap
15,0.9954194124648441,0.026738605466584152,sin,1000,15,Isomap
16,0.996295649012964,0.021329572796236995,sin,1000,16,Isomap
17,0.9934638303254574,0.04250401344704534,sin,1000,17,Isomap
18,0.9870468840476977,0.07510219650181664,sin,1000,18,Isomap
19,0.9905835442378211,0.050949377985957334,sin,1000,19,Isomap
20,0.994885077385469,0.035541147879537896,sin,1000,20,Isomap
21,0.994184504546004,0.03080200659838722,sin,1000,21,Isomap
22,0.19089331784153074,5.300613050665907,sin,1000,22,Isomap
23,0.08123623381109546,5.931939566352891,sin,1000,23,Isomap
24,0.6315878446217484,2.2719591183431267,sin,1000,24,Isomap
25,0.9954133141791207,0.02632258549664649,sin,1000,25,Isomap
26,0.11495923721063506,6.252014316298718,sin,1000,26,Isomap
27,0.9938505830949634,0.03313789367872371,sin,1000,27,Isomap
28,0.9930536458352512,0.03932555375021388,sin,1000,28,Isomap
29,0.36672937930209326,4.131171775538318,sin,1000,29,Isomap
30,0.6942546066477954,1.7337630564174669,sin,1000,30,Isomap
31,0.9958688035151504,0.021053217126760566,sin,1000,31,Isomap
32,0.6900737512899,1.7235976855195148,sin,1000,32,Isomap
33,0.9939074296344542,0.03165254235448613,sin,1000,33,Isomap
34,0.9942291361114265,0.02826326805720643,sin,1000,34,Isomap
35,0.3819745769915217,3.8042761772537816,sin,1000,35,Isomap
36,0.9958289984965368,0.019634196758172358,sin,1000,36,Isomap
37,0.9945955838629481,0.030553946266253476,sin,1000,37,Isomap
38,0.9909059612208323,0.04912352561377666,sin,1000,38,Isomap
39,0.9908219718880499,0.04579981189106938,sin,1000,39,Isomap
40,0.9928167092390977,0.04013413311663118,sin,1000,40,Isomap
41,0.18599197899788766,4.15848251113172,sin,1000,41,Isomap
42,0.9907789629305086,0.040795382489438876,sin,1000,42,Isomap
43,0.36581897717081535,3.7803519288208105,sin,1000,43,Isomap
44,0.9905521301272127,0.05115663840227273,sin,1000,44,Isomap
45,0.9950638345414458,0.02659638956566929,sin,1000,45,Isomap
46,0.9918244001394175,0.043540570345500414,sin,1000,46,Isomap
47,0.12067946957883091,4.745301991774719,sin,1000,47,Isomap
48,0.3747950527269831,3.38112113693801,sin,1000,48,Isomap
49,0.9903509819097888,0.055225068654248505,sin,1000,49,Isomap
