,r2,mse,f,n_attributes,trial,method
0,0.08895005908741477,5.03902884227084,Gaussian bump,10,0,PCA
1,0.2948243296213121,3.8513691915913193,Gaussian bump,10,0,kernel PCA
2,0.3233018310219887,3.7181066773740676,Gaussian bump,10,0,Laplacian eigenmaps
3,0.32299135103496535,3.691045661724071,Gaussian bump,10,0,IKD
4,0.26516108835681834,4.027030029801043,Gaussian bump,10,0,IKD-b
5,0.15966222528048157,4.660093499167076,Gaussian bump,10,1,PCA
6,0.514324469388931,2.659862384420209,Gaussian bump,10,1,IKD
7,0.6000340883616312,2.14550804014186,Gaussian bump,10,1,IKD-b
10,0.3696308063756541,3.524999392199601,Gaussian bump,10,2,IKD-b
11,0.41310045169376886,3.266361552532018,Gaussian bump,10,2,kernel PCA
12,0.58811509758811,2.2605514181196398,Gaussian bump,10,3,IKD
9,0.32971454862188804,3.7213987646122164,Gaussian bump,10,2,IKD
15,0.4218875619359886,3.4989210432690445,Gaussian bump,10,4,IKD
16,0.6210878267124027,2.2680058904748734,Gaussian bump,10,4,IKD-b
17,0.6529333261519252,1.9088055608795347,Gaussian bump,10,3,Laplacian eigenmaps
13,0.40406168024561756,3.336672491537204,Gaussian bump,10,3,IKD-b
20,0.12603714943403205,5.322315027365185,Gaussian bump,10,4,PCA
21,0.5678022672035692,2.6473631862413445,Gaussian bump,10,6,IKD
22,0.34808740014072515,3.9309263267752934,Gaussian bump,10,6,IKD-b
25,0.4141899375617376,3.094955865048296,Gaussian bump,10,7,IKD-b
26,0.37257183920629,3.2294080996247976,Gaussian bump,10,5,kernel PCA
27,0.4614849057716315,2.9606716389252252,Gaussian bump,10,8,IKD
18,0.44494610924020817,2.8455038428811634,Gaussian bump,10,5,IKD
19,0.4274548240823219,2.941267843592912,Gaussian bump,10,5,IKD-b
30,0.5991788771528245,2.442644046772421,Gaussian bump,10,9,IKD
31,0.44403278968805526,3.4558348293614167,Gaussian bump,10,9,IKD-b
32,0.346189396549647,3.9965012747432054,Gaussian bump,10,6,Laplacian eigenmaps
35,0.24006473063029854,4.201194067691349,Gaussian bump,10,7,PCA
36,0.46752995140605935,2.9163029939971112,Gaussian bump,10,11,IKD
37,0.320401152479533,3.8320455972544964,Gaussian bump,10,11,IKD-b
24,0.5617611905941133,2.3869026148771137,Gaussian bump,10,7,IKD
40,0.38077041654096616,3.6087354521901696,Gaussian bump,10,12,IKD-b
41,0.5328490470641492,2.6099570599641755,Gaussian bump,10,8,kernel PCA
42,0.3973028750629747,3.212954411832314,Gaussian bump,10,13,IKD
28,0.2878949096139537,3.874079260638624,Gaussian bump,10,8,IKD-b
45,0.3662676812023416,3.5077226696538144,Gaussian bump,10,14,IKD
46,0.4638417986974803,2.9113373543377215,Gaussian bump,10,14,IKD-b
47,0.26217580501651216,4.516110273604724,Gaussian bump,10,9,Laplacian eigenmaps
50,0.2855232402246173,3.815624436931382,Gaussian bump,10,10,PCA
51,0.564840143252656,2.6152943899532963,Gaussian bump,10,16,IKD
52,0.3098155846393883,4.103601076508095,Gaussian bump,10,16,IKD-b
33,0.5688508692192183,2.3223647113782104,Gaussian bump,10,10,IKD
34,0.4631327034376391,2.9150309402696655,Gaussian bump,10,10,IKD-b
55,0.5552514287881506,2.7878842706814178,Gaussian bump,10,17,IKD-b
56,0.5735345738775695,2.3474808853692135,Gaussian bump,10,11,kernel PCA
57,0.40233169810927083,3.4155606761831425,Gaussian bump,10,18,IKD
60,0.5346966238113673,2.595481128517833,Gaussian bump,10,19,IKD
61,0.2109006097407502,4.367588352504512,Gaussian bump,10,19,IKD-b
62,0.5806311898585275,2.350258441187438,Gaussian bump,10,12,Laplacian eigenmaps
39,0.5735095143876582,2.449394174409397,Gaussian bump,10,12,IKD
65,0.18292492935375781,4.51661339608467,Gaussian bump,10,13,PCA
66,0.5196693446394833,2.4580292541890545,Gaussian bump,10,21,IKD
67,0.339209149918452,3.339797681436635,Gaussian bump,10,21,IKD-b
43,0.11641615810886191,4.750169640910023,Gaussian bump,10,13,IKD-b
70,0.15634184219064484,4.530539373794344,Gaussian bump,10,22,IKD-b
71,0.3368125330157353,3.6288232199282513,Gaussian bump,10,14,kernel PCA
72,0.605588353991297,2.4231648695366212,Gaussian bump,10,23,IKD
75,0.5340997816318411,2.7727450671044993,Gaussian bump,10,24,IKD
76,0.6805530776280778,1.8951050756813475,Gaussian bump,10,24,IKD-b
77,0.5093344676898731,2.789868043711492,Gaussian bump,10,15,Laplacian eigenmaps
48,0.5586258413780653,2.4975371300336335,Gaussian bump,10,15,IKD
49,0.6308093727296744,2.109547022535342,Gaussian bump,10,15,IKD-b
80,0.24855973707988838,4.521315282175692,Gaussian bump,10,16,PCA
81,0.5618696044558453,3.011667433370345,Gaussian bump,10,26,IKD
82,0.42484608648629324,3.98926651619192,Gaussian bump,10,26,IKD-b
85,0.5646344806422285,2.401893382987256,Gaussian bump,10,27,IKD-b
86,0.3470482303432167,3.9900412824020526,Gaussian bump,10,17,kernel PCA
87,0.3592277674529922,3.890132219355861,Gaussian bump,10,28,IKD
54,0.5403100452008645,2.847296307466776,Gaussian bump,10,17,IKD
