,r2,mse,f,n_attributes,trial,method
0,0.14152516617575683,4.7383301357306316,Gaussian bump,50,0,PCA
1,0.6968402716802047,1.6791068283385857,Gaussian bump,50,0,kernel PCA
2,0.39445206118210496,3.3569879337876,Gaussian bump,50,0,Laplacian eigenmaps
3,0.5429573892603947,2.5295281042864097,Gaussian bump,50,0,IKD
4,0.8698270853443207,0.7187650259877676,Gaussian bump,50,0,IKD-b
5,0.28831487113641957,3.8936906936434603,Gaussian bump,50,1,PCA
6,0.5824819095707529,2.3065678965457854,Gaussian bump,50,1,IKD
7,0.9289240824226157,0.386671290807806,Gaussian bump,50,1,IKD-b
10,0.8929917272279495,0.5979756619063389,Gaussian bump,50,2,IKD-b
11,0.734776001056396,1.481202852268992,Gaussian bump,50,2,kernel PCA
12,0.648880658477806,1.8969843354097822,Gaussian bump,50,3,IKD
9,0.46341373033281774,2.9807633286801782,Gaussian bump,50,2,IKD
15,0.5306280537669408,2.895316171730882,Gaussian bump,50,4,IKD
16,0.8361838331367955,0.9948298697620763,Gaussian bump,50,4,IKD-b
17,0.6116642490194056,2.1826033688187856,Gaussian bump,50,3,Laplacian eigenmaps
13,0.9078753931384999,0.5037862062904377,Gaussian bump,50,3,IKD-b
20,0.28817255868362196,4.3195172929533445,Gaussian bump,50,4,PCA
21,0.5919756122108175,2.503125682936432,Gaussian bump,50,6,IKD
22,0.8940088906361209,0.649314700836368,Gaussian bump,50,6,IKD-b
25,0.8179379612334223,0.9985612243218707,Gaussian bump,50,7,IKD-b
26,0.7100600552180302,1.4785447407037318,Gaussian bump,50,5,kernel PCA
27,0.3852976101123751,3.3128128626569584,Gaussian bump,50,8,IKD
18,0.6928409407236549,1.5620784262228398,Gaussian bump,50,5,IKD
19,0.6443032078748858,1.791378380236294,Gaussian bump,50,5,IKD-b
30,0.6220248289766104,2.308545334574574,Gaussian bump,50,9,IKD
31,0.8891564299002024,0.6784494743331575,Gaussian bump,50,9,IKD-b
32,0.527323222274296,2.8904984313486155,Gaussian bump,50,6,Laplacian eigenmaps
35,0.21772002429071668,4.329631551945653,Gaussian bump,50,7,PCA
36,0.6744096346080659,1.878352241803725,Gaussian bump,50,11,IKD
37,0.8923379502588009,0.6163899448487532,Gaussian bump,50,11,IKD-b
24,0.40363245300469275,3.109061590345575,Gaussian bump,50,7,IKD
40,0.5333909940025021,2.5221287818234677,Gaussian bump,50,12,IKD-b
41,0.7389705466530967,1.4511735400955161,Gaussian bump,50,8,kernel PCA
42,0.6143102490893757,2.0452275423313813,Gaussian bump,50,13,IKD
28,0.9030773037526452,0.5442265329603236,Gaussian bump,50,8,IKD-b
45,0.5237835614014387,2.612451400658608,Gaussian bump,50,14,IKD
46,0.4719691748447959,2.8181918364034413,Gaussian bump,50,14,IKD-b
47,0.48291036076029803,3.1786776638889043,Gaussian bump,50,9,Laplacian eigenmaps
50,0.35294551603903435,3.395547615165735,Gaussian bump,50,10,PCA
51,0.6009498390982968,2.4096929957488697,Gaussian bump,50,16,IKD
52,0.8945287791671797,0.6387228731068957,Gaussian bump,50,16,IKD-b
33,0.5666616512501728,2.2804048260145677,Gaussian bump,50,10,IKD
34,0.7262335999838002,1.3766056006448542,Gaussian bump,50,10,IKD-b
55,0.9444465778956864,0.34627859542207184,Gaussian bump,50,17,IKD-b
56,0.7009808758170998,1.7181681906364372,Gaussian bump,50,11,kernel PCA
57,0.5921140200012421,2.26962740251376,Gaussian bump,50,18,IKD
60,0.6113671148171149,2.1388755985564045,Gaussian bump,50,19,IKD
61,0.9188069874820157,0.45070122784988864,Gaussian bump,50,19,IKD-b
62,0.6587014882355148,1.9313434161991336,Gaussian bump,50,12,Laplacian eigenmaps
39,0.6386230003214379,2.109762541405677,Gaussian bump,50,12,IKD
65,0.22150890472178897,4.259629146453352,Gaussian bump,50,13,PCA
66,0.6260070929819579,1.9182718929568567,Gaussian bump,50,21,IKD
67,0.8992424785710662,0.5156529721509275,Gaussian bump,50,21,IKD-b
43,0.7613512478779276,1.238803502072233,Gaussian bump,50,13,IKD-b
70,0.5715218331441552,2.420265623277859,Gaussian bump,50,22,IKD-b
71,0.4532659931896734,2.9790058479939097,Gaussian bump,50,14,kernel PCA
72,0.6383849784447603,2.234530937687044,Gaussian bump,50,23,IKD
75,0.5978161043350345,2.4114818233174375,Gaussian bump,50,24,IKD
76,0.9211497125258064,0.4729011765963873,Gaussian bump,50,24,IKD-b
77,0.6578246512924472,1.930190066652699,Gaussian bump,50,15,Laplacian eigenmaps
48,0.6698734644164389,1.86790609365878,Gaussian bump,50,15,IKD
49,0.9271039801963266,0.41273744036737936,Gaussian bump,50,15,IKD-b
80,0.42065017126639936,3.4651550678705343,Gaussian bump,50,16,PCA
81,0.6449696134213226,2.4201721945565806,Gaussian bump,50,26,IKD
82,0.9447187142330602,0.37594788762393067,Gaussian bump,50,26,IKD-b
85,0.7252596629103141,1.531485413046723,Gaussian bump,50,27,IKD-b
86,0.7087656715047069,1.805987064188836,Gaussian bump,50,17,kernel PCA
87,0.607624559982135,2.3869315396629087,Gaussian bump,50,28,IKD
54,0.6391292131007826,2.2251645819875776,Gaussian bump,50,17,IKD
90,0.4995979695917848,2.9228350780909733,Gaussian bump,50,29,IKD
91,0.6984259022922444,1.6241045704792536,Gaussian bump,50,29,IKD-b
92,0.5100638847942593,2.718164146003044,Gaussian bump,50,18,Laplacian eigenmaps
58,0.8856592496437369,0.6338801867468862,Gaussian bump,50,18,IKD-b
95,0.37316209963092195,3.47705461449935,Gaussian bump,50,19,PCA
