,r2,mse,f,n_attributes,trial,method
0,0.5703514878055614,2.4428568197854106,GP,20,0,PCA
1,0.5598360585866802,2.5039334642220976,GP,20,0,kernel PCA
2,0.7560487291817809,1.3761528409966122,GP,20,0,Laplacian eigenmaps
3,0.39347391694173767,3.4233370669845904,GP,20,0,IKD
4,0.6930250730693017,1.7532699714075342,GP,20,0,IKD-b
5,0.562720064553676,2.427428833468901,GP,20,1,PCA
6,0.3803087615549643,3.4706199663343056,GP,20,1,IKD
7,0.4134283214424516,3.374136108406864,GP,20,1,IKD-b
10,0.6339076260793123,2.171063934865232,GP,20,2,IKD-b
11,0.5950537221773987,2.377216116702373,GP,20,2,kernel PCA
12,0.4603137892090192,2.9438046602284356,GP,20,3,IKD
9,0.4709791448259681,3.0786070800074086,GP,20,2,IKD
15,0.5121384779463084,3.074391011146105,GP,20,4,IKD
16,0.6158337208500688,2.389912440294071,GP,20,4,IKD-b
17,0.7560463851099618,1.3159842158671367,GP,20,3,Laplacian eigenmaps
13,0.7789613405676356,1.2135818885321787,GP,20,3,IKD-b
20,0.5001758454326081,3.0807723969146665,GP,20,4,PCA
21,0.33077939865378025,3.776843448977072,GP,20,6,IKD
22,0.774932383625132,1.3017513584082128,GP,20,6,IKD-b
25,0.6562710823495754,1.9670383172847024,GP,20,7,IKD-b
26,0.529160352090809,2.5296434465426962,GP,20,5,kernel PCA
27,0.47405908485186266,3.0217982580005036,GP,20,8,IKD
18,0.38046084139363456,3.353948793404293,GP,20,5,IKD
19,0.6542757318469007,1.8232992330895328,GP,20,5,IKD-b
30,0.3574579030239769,3.9574003747133517,GP,20,9,IKD
31,0.4217002108455989,3.556886034148907,GP,20,9,IKD-b
32,0.7528341306849544,1.3725597142189472,GP,20,6,Laplacian eigenmaps
35,0.5684608551427873,2.4381883740753376,GP,20,7,PCA
36,0.2818585666226094,4.203295812996314,GP,20,11,IKD
37,0.6376312754877828,2.12365761293141,GP,20,11,IKD-b
24,0.4820429864852902,2.9200541736181513,GP,20,7,IKD
40,0.5923441312473378,2.1849882613394476,GP,20,12,IKD-b
41,0.5209679354756184,2.8282704595342505,GP,20,8,kernel PCA
42,0.4829021912828602,2.9790910226696057,GP,20,13,IKD
28,0.7718283888579084,1.3115166467557549,GP,20,8,IKD-b
45,0.6279677937814111,2.0781484743283887,GP,20,14,IKD
46,0.7768920954608758,1.2524052515066935,GP,20,14,IKD-b
47,0.6032797079336091,2.4539247384006324,GP,20,9,Laplacian eigenmaps
50,0.4296086938647854,3.157148409801809,GP,20,10,PCA
51,0.5601099900874061,2.637645356964255,GP,20,16,IKD
52,0.7217242102706446,1.6582250381272894,GP,20,16,IKD-b
33,0.4069313792641968,3.2965609922368855,GP,20,10,IKD
34,0.4123417807397341,3.241199416916787,GP,20,10,IKD-b
55,0.23259471376802032,4.598532114586332,GP,20,17,IKD-b
56,0.3328040231030516,3.881058764527456,GP,20,11,kernel PCA
57,0.4909717248660283,2.9187991129654485,GP,20,18,IKD
60,0.38391031369752926,3.5835189474180296,GP,20,19,IKD
61,0.5609511487387073,2.545808235100549,GP,20,19,IKD-b
62,0.7766812883673531,1.214042204038183,GP,20,12,Laplacian eigenmaps
39,0.5208773555848824,2.6358249399793334,GP,20,12,IKD
65,0.5210463026125213,2.7820907131448593,GP,20,13,PCA
66,0.4313900076386643,3.3564239810624312,GP,20,21,IKD
67,0.6843887508512648,1.794486284294643,GP,20,21,IKD-b
43,0.5834041702044633,2.430967494387611,GP,20,13,IKD-b
70,0.8758139942229785,0.6790637124881155,GP,20,22,IKD-b
71,0.6174264585318817,2.1797801601882596,GP,20,14,kernel PCA
72,0.548053726083226,2.812061306049735,GP,20,23,IKD
75,0.25900424609223976,4.555467225606922,GP,20,24,IKD
76,0.49876008654942944,3.0680696684284565,GP,20,24,IKD-b
77,0.81395616963969,1.0286847353826805,GP,20,15,Laplacian eigenmaps
48,0.5951641850688859,2.2243265695663266,GP,20,15,IKD
49,0.7690944759265052,1.2983573823328303,GP,20,15,IKD-b
80,0.6385130994609015,2.1751266692175775,GP,20,16,PCA
81,0.5750553034638712,2.8398155607907434,GP,20,26,IKD
82,0.7320970142450114,1.799702183183787,GP,20,26,IKD-b
85,0.46407268395798035,2.958869134851265,GP,20,27,IKD-b
86,0.3914493953037701,3.644886484720329,GP,20,17,kernel PCA
87,0.4331914571590562,3.4378940688032014,GP,20,28,IKD
54,0.29632190209786075,4.211081629909241,GP,20,17,IKD
90,0.28343484068186436,3.7842163930532293,GP,20,29,IKD
91,0.3267427908902077,3.731536393630492,GP,20,29,IKD-b
92,0.7257070723619345,1.5623970447075586,GP,20,18,Laplacian eigenmaps
58,0.6688483800231122,1.897204559168811,GP,20,18,IKD-b
95,0.4196108876853482,3.3456067582432425,GP,20,19,PCA
96,0.5808337764916599,2.32455480114288,GP,20,31,IKD
97,0.7751988318175523,1.2437561501365548,GP,20,31,IKD-b
100,0.7895750322460143,1.1840971391186597,GP,20,32,IKD-b
101,0.4394527145954255,3.5254101960964976,GP,20,20,kernel PCA
102,0.27222547398062913,3.842461360890907,GP,20,33,IKD
63,0.38376514876897777,3.8778735998885363,GP,20,20,IKD
64,0.4426754567801973,3.4658974886599534,GP,20,20,IKD-b
105,0.6122525917656808,2.1622434906468544,GP,20,34,IKD
106,0.7547616965506284,1.3524613664587966,GP,20,34,IKD-b
107,0.6813650935974128,1.8114093134559905,GP,20,21,Laplacian eigenmaps
110,0.6838052239775226,1.7916351901388128,GP,20,22,PCA
111,0.5133198187892594,2.7174176009839375,GP,20,36,IKD
112,0.6366046059539381,1.945318813587324,GP,20,36,IKD-b
69,0.6536285894943208,1.9993610889428315,GP,20,22,IKD
115,0.7474282836414785,1.479245499607394,GP,20,37,IKD-b
116,0.6180141557489037,2.3966708960387844,GP,20,23,kernel PCA
117,0.4584500902492812,3.115539229222105,GP,20,38,IKD
73,0.5413400886997989,2.898491409866489,GP,20,23,IKD-b
120,0.4219207861420098,3.33289805984059,GP,20,39,IKD
121,0.5034495505808388,2.8755648493030477,GP,20,39,IKD-b
122,0.6307673021339459,2.276075016241553,GP,20,24,Laplacian eigenmaps
125,0.5083275042550998,2.748507652317856,GP,20,25,PCA
126,0.3815353515205257,3.4701356820988862,GP,20,41,IKD
127,0.7000755091619856,1.6613123539663484,GP,20,41,IKD-b
78,0.3676315157267925,3.5113044582479094,GP,20,25,IKD
79,0.3221899362233423,3.7508656838321524,GP,20,25,IKD-b
130,0.6697315509000158,1.6373213804829243,GP,20,42,IKD-b
131,0.6257639666719403,2.510358146799989,GP,20,26,kernel PCA
132,0.3706549720601724,3.5316804616107897,GP,20,43,IKD
135,0.32544822605567986,3.71063686176336,GP,20,44,IKD
136,0.24604375885513952,4.163771195897495,GP,20,44,IKD-b
137,0.5805171375951065,2.3115533339260357,GP,20,27,Laplacian eigenmaps
84,0.4506994547467018,3.0197116660217453,GP,20,27,IKD
140,0.5346542612899957,2.8427316820176123,GP,20,28,PCA
141,0.5291043593060332,2.602938603237167,GP,20,46,IKD
142,0.49137683582824526,2.7851699915102284,GP,20,46,IKD-b
88,0.798721120436695,1.2244022298771606,GP,20,28,IKD-b
145,0.6853209645668422,1.881755627682433,GP,20,47,IKD-b
146,0.46293453028187576,2.9009815404888726,GP,20,29,kernel PCA
147,0.3812023385913077,3.3581976468201318,GP,20,48,IKD
150,0.31484283871140545,4.0031566372293765,GP,20,49,IKD
151,0.7079535622376364,1.7168082914860856,GP,20,49,IKD-b
152,0.6288816657131232,2.087505706347429,GP,20,30,Laplacian eigenmaps
93,0.4887001200683279,2.8978223353596895,GP,20,30,IKD
94,0.463854155251237,3.0556106536824497,GP,20,30,IKD-b
155,0.6123193217184669,2.1278801735872386,GP,20,31,PCA
156,0.610386924278871,2.144041309992044,GP,20,31,kernel PCA
157,0.7824926323967537,1.1856411813585714,GP,20,31,Laplacian eigenmaps
160,0.44746515754115435,3.0989894457265876,GP,20,32,PCA
161,0.45706471091604667,3.0277634796514103,GP,20,32,kernel PCA
162,0.7023442198583879,1.684096933032259,GP,20,32,Laplacian eigenmaps
99,0.3361603565808833,3.7153053152241866,GP,20,32,IKD
165,0.31335509105472387,3.6227039578759155,GP,20,33,PCA
166,0.32248442954281537,3.5742591783960496,GP,20,33,kernel PCA
167,0.5751923339931163,2.237068958778462,GP,20,33,Laplacian eigenmaps
