,r2,mse,f,n_attributes,trial,method
0,0.18985751184556426,4.447767186231055,Gaussian bump,100,0,PCA
1,0.7369867096055656,1.4498666468174095,Gaussian bump,100,0,kernel PCA
2,0.5422914738708582,2.519999489502209,Gaussian bump,100,0,Laplacian eigenmaps
3,0.5534710853212215,2.4828995314626936,Gaussian bump,100,0,IKD
4,0.950246468030437,0.2741213795118948,Gaussian bump,100,0,IKD-b
5,0.3455510440101675,3.5556391241689624,Gaussian bump,100,1,PCA
6,0.5104139148775344,2.5649763860148274,Gaussian bump,100,1,IKD
7,0.93211273636272,0.3685196088258539,Gaussian bump,100,1,IKD-b
10,0.9397112844643455,0.3371214699740522,Gaussian bump,100,2,IKD-b
11,0.7198980331155703,1.5611856461404647,Gaussian bump,100,2,kernel PCA
12,0.6492252275796504,1.894269709378964,Gaussian bump,100,3,IKD
9,0.4555080378533033,3.027387386750351,Gaussian bump,100,2,IKD
15,0.5924456022021476,2.5154578493129347,Gaussian bump,100,4,IKD
16,0.9465755779612464,0.32439009917278383,Gaussian bump,100,4,IKD-b
17,0.6640558050154536,1.8564667444893703,Gaussian bump,100,3,Laplacian eigenmaps
13,0.9407661161406481,0.32577473860557365,Gaussian bump,100,3,IKD-b
20,0.35549082491932177,3.92762172672418,Gaussian bump,100,4,PCA
21,0.5701024896782141,2.6357692640283297,Gaussian bump,100,6,IKD
22,0.9258635714872139,0.4550133420198926,Gaussian bump,100,6,IKD-b
25,0.907782947524331,0.4919154206446395,Gaussian bump,100,7,IKD-b
26,0.7306032381833137,1.3745103591038348,Gaussian bump,100,5,kernel PCA
27,0.6439258646878314,2.0206793790112334,Gaussian bump,100,8,IKD
18,0.6885717572639385,1.5886195651207067,Gaussian bump,100,5,IKD
19,0.920691084975477,0.40427159348796937,Gaussian bump,100,5,IKD-b
30,0.6065261382230219,2.398353320950166,Gaussian bump,100,9,IKD
31,0.9536805228721296,0.28428459494215763,Gaussian bump,100,9,IKD-b
32,0.5382577673796525,2.824299750578425,Gaussian bump,100,6,Laplacian eigenmaps
35,0.23429240473430113,4.203408939841468,Gaussian bump,100,7,PCA
36,0.6553808775051155,1.9974716734987363,Gaussian bump,100,11,IKD
37,0.9265994872547993,0.4194166923070789,Gaussian bump,100,11,IKD-b
24,0.4595253034322234,2.8247784284179693,Gaussian bump,100,7,IKD
40,0.9476577152406326,0.2967345574343897,Gaussian bump,100,12,IKD-b
41,0.7351299987182245,1.4693474770644395,Gaussian bump,100,8,kernel PCA
42,0.5937554292631644,2.1665847250745482,Gaussian bump,100,13,IKD
28,0.9376801618677304,0.34426678703145863,Gaussian bump,100,8,IKD-b
45,0.5621277280544326,2.4033594684444304,Gaussian bump,100,14,IKD
46,0.946797043564763,0.2963213385717615,Gaussian bump,100,14,IKD-b
47,0.5722185427345194,2.631605232510128,Gaussian bump,100,9,Laplacian eigenmaps
50,0.5117416242567827,2.5795851846358904,Gaussian bump,100,10,PCA
51,0.6069658728782896,2.401771505272085,Gaussian bump,100,16,IKD
52,0.9552546407358701,0.2696911696523068,Gaussian bump,100,16,IKD-b
33,0.5639234969607909,2.270416768142539,Gaussian bump,100,10,IKD
34,0.9378736253011817,0.32888575552846133,Gaussian bump,100,10,IKD-b
55,0.9492323413071659,0.3137470974019748,Gaussian bump,100,17,IKD-b
56,0.7393899850588359,1.5115542463379918,Gaussian bump,100,11,kernel PCA
57,0.6123292544367145,2.187170329589004,Gaussian bump,100,18,IKD
60,0.6333200997035888,2.0169356397358817,Gaussian bump,100,19,IKD
61,0.9375861416227254,0.34582530403068523,Gaussian bump,100,19,IKD-b
62,0.6708617773059738,1.859121808638455,Gaussian bump,100,12,Laplacian eigenmaps
39,0.6212196866954243,2.2244983227212765,Gaussian bump,100,12,IKD
65,0.23727575660528472,4.122548120632466,Gaussian bump,100,13,PCA
66,0.6203451253794557,1.9516890330244392,Gaussian bump,100,21,IKD
67,0.6873097218530047,1.5754579391202026,Gaussian bump,100,21,IKD-b
43,0.9295026717014236,0.3769187655678939,Gaussian bump,100,13,IKD-b
70,0.9312654896038142,0.3500378361567344,Gaussian bump,100,22,IKD-b
71,0.7307488675366018,1.513372457473371,Gaussian bump,100,14,kernel PCA
72,0.601651580915631,2.4313273838252227,Gaussian bump,100,23,IKD
75,0.6134089371246109,2.309897821849405,Gaussian bump,100,24,IKD
76,0.9444075696168862,0.3321184010836308,Gaussian bump,100,24,IKD-b
77,0.6206169159810839,2.140637814924675,Gaussian bump,100,15,Laplacian eigenmaps
48,0.6562519054717135,1.9393860943200054,Gaussian bump,100,15,IKD
49,0.9237114163059909,0.43259945700592073,Gaussian bump,100,15,IKD-b
80,0.5578600386561975,2.657025166855681,Gaussian bump,100,16,PCA
81,0.6242046269006007,2.5582994097281584,Gaussian bump,100,26,IKD
82,0.95358291048162,0.31588877943712584,Gaussian bump,100,26,IKD-b
85,0.9334291568260865,0.36975518661216317,Gaussian bump,100,27,IKD-b
86,0.7131245437774845,1.784777433380237,Gaussian bump,100,17,kernel PCA
87,0.625150774512955,2.3029353533085226,Gaussian bump,100,28,IKD
54,0.5905147892338238,2.5141242010635763,Gaussian bump,100,17,IKD
90,0.43419034164014675,2.9552144368312847,Gaussian bump,100,29,IKD
91,0.9408888783805763,0.32821387867935925,Gaussian bump,100,29,IKD-b
92,0.5486412468990873,2.512934754859639,Gaussian bump,100,18,Laplacian eigenmaps
58,0.9396040151318337,0.33631329896091283,Gaussian bump,100,18,IKD-b
95,0.3089803410932996,3.8235780374438333,Gaussian bump,100,19,PCA
96,0.5820466235097195,2.2421429360002896,Gaussian bump,100,31,IKD
97,0.9378657898198697,0.33701274392583097,Gaussian bump,100,31,IKD-b
100,0.9511504469172339,0.28882369006144615,Gaussian bump,100,32,IKD-b
101,0.6623880401066857,2.1672839181183248,Gaussian bump,100,20,kernel PCA
102,0.5860019182081382,2.1905067393649946,Gaussian bump,100,33,IKD
63,0.5803573349210889,2.798149158208656,Gaussian bump,100,20,IKD
64,0.9395316356707402,0.38862771915821503,Gaussian bump,100,20,IKD-b
105,0.5214816798554978,2.486214037373799,Gaussian bump,100,34,IKD
106,0.9337728671922427,0.36535579465939216,Gaussian bump,100,34,IKD-b
107,0.5141991045160812,2.4877609487772587,Gaussian bump,100,21,Laplacian eigenmaps
110,0.3703458580677712,3.2938603946437013,Gaussian bump,100,22,PCA
111,0.5195353698336452,2.494287541439375,Gaussian bump,100,36,IKD
112,0.9389421002074289,0.3271409266792521,Gaussian bump,100,36,IKD-b
69,0.5440743720527654,2.321564890905096,Gaussian bump,100,22,IKD
115,0.9487470581786066,0.29597447759876894,Gaussian bump,100,37,IKD-b
116,0.7012977371287907,1.82610851346088,Gaussian bump,100,23,kernel PCA
117,0.5310547987680037,2.6164972666990844,Gaussian bump,100,38,IKD
73,0.9475338389938395,0.3239867004830751,Gaussian bump,100,23,IKD-b
120,0.5480764282688516,2.4377437553519163,Gaussian bump,100,39,IKD
121,0.9253641474476416,0.4047705530074042,Gaussian bump,100,39,IKD-b
122,0.598576549853961,2.4122020890841833,Gaussian bump,100,24,Laplacian eigenmaps
125,0.3807517101666363,3.2813625289219575,Gaussian bump,100,25,PCA
126,0.5294266881286793,2.5149306126680218,Gaussian bump,100,41,IKD
127,0.9233458635640373,0.4166522517509864,Gaussian bump,100,41,IKD-b
78,0.6278077417598363,1.94903432227398,Gaussian bump,100,25,IKD
79,0.9470492986416672,0.27831745154618226,Gaussian bump,100,25,IKD-b
130,0.8929013720927571,0.515189818907498,Gaussian bump,100,42,IKD-b
131,0.4704977522882544,3.6612470319587596,Gaussian bump,100,26,kernel PCA
132,0.40404292734293556,3.229794260009273,Gaussian bump,100,43,IKD
135,0.494449688417854,2.6966107474348604,Gaussian bump,100,44,IKD
136,0.9492779760441339,0.26789964194017335,Gaussian bump,100,44,IKD-b
137,0.48232352488953023,2.8727443737428584,Gaussian bump,100,27,Laplacian eigenmaps
84,0.4281115868784019,3.2091486880516573,Gaussian bump,100,27,IKD
140,0.30142742467942235,4.4626461186103565,Gaussian bump,100,28,PCA
141,0.45604790107434595,2.9300334493450517,Gaussian bump,100,46,IKD
142,0.9428595137914414,0.30979285441055743,Gaussian bump,100,46,IKD-b
88,0.943908903380515,0.34869162278864535,Gaussian bump,100,28,IKD-b
145,0.9313051477920404,0.37436644249027307,Gaussian bump,100,47,IKD-b
146,0.6522361208031082,1.9071969956626833,Gaussian bump,100,29,kernel PCA
147,0.6078063326758757,2.1600981088346454,Gaussian bump,100,48,IKD
150,0.5621224149499764,2.687721269613957,Gaussian bump,100,49,IKD
151,0.9528570741657423,0.2838488230269254,Gaussian bump,100,49,IKD-b
152,0.5321401771756252,2.7636546507396282,Gaussian bump,100,30,Laplacian eigenmaps
93,0.625023584696807,2.2362759496116005,Gaussian bump,100,30,IKD
94,0.9601408273321341,0.23526578554536234,Gaussian bump,100,30,IKD-b
155,0.5800141183133254,2.283234542374672,Gaussian bump,100,31,PCA
156,0.7420216357166161,1.4028708537912618,Gaussian bump,100,31,kernel PCA
157,0.6391287874871062,1.9817086726854207,Gaussian bump,100,31,Laplacian eigenmaps
160,0.32807608748217454,4.060407483382961,Gaussian bump,100,32,PCA
161,0.6997119347809411,1.7971241556714483,Gaussian bump,100,32,kernel PCA
162,0.5610474919078752,2.5976418362250553,Gaussian bump,100,32,Laplacian eigenmaps
99,0.43284213995538723,3.26013674492597,Gaussian bump,100,32,IKD
165,0.25934641081100474,3.9396195895143524,Gaussian bump,100,33,PCA
166,0.7918874897820447,1.1020730065851652,Gaussian bump,100,33,kernel PCA
167,0.6238052000035648,1.9855163174720256,Gaussian bump,100,33,Laplacian eigenmaps
103,0.9302386624892771,0.3690426891728111,Gaussian bump,100,33,IKD-b
170,0.34823499588428264,3.524987049965926,Gaussian bump,100,34,PCA
171,0.744791001831991,1.3810290005092845,Gaussian bump,100,34,kernel PCA
172,0.6261254832779464,2.027930749284634,Gaussian bump,100,34,Laplacian eigenmaps
