,r2,mse,f,n_attributes,trial,method
0,0.4742762268137033,2.8038970135004053,sin,50,0,PCA
1,0.4926554539819191,2.705873178939771,sin,50,0,kernel PCA
2,0.7626996527513483,1.2656185032692502,sin,50,0,Laplacian eigenmaps
3,0.27496937219192064,3.8668808901038805,sin,50,0,IKD
4,0.9935346043167873,0.03448256398485969,sin,50,0,IKD-b
5,0.08100735363682587,4.4032931082627895,sin,50,1,PCA
6,0.04546144149192011,4.5736090194879635,sin,50,1,IKD
7,0.5845959874644598,1.9903811339308568,sin,50,1,IKD-b
10,0.9765666983285629,0.1328120008205014,sin,50,2,IKD-b
11,0.6158575516993239,2.1771890224537027,sin,50,2,kernel PCA
12,0.2138381698133961,4.846009526701173,sin,50,3,IKD
9,0.47189918492145433,2.9930961871672928,sin,50,2,IKD
15,0.25334549229296643,4.31509690104594,sin,50,4,IKD
16,0.9945972831508094,0.031223606758587038,sin,50,4,IKD-b
17,0.9002788569670179,0.6146948256654196,sin,50,3,Laplacian eigenmaps
13,0.9882897398409767,0.0721836524132776,sin,50,3,IKD-b
20,0.35200574975910814,3.7449154223913075,sin,50,4,PCA
21,0.32548465102680657,3.9765940011040266,sin,50,6,IKD
22,0.9901654749386135,0.05797927863665434,sin,50,6,IKD-b
25,0.9867921593891437,0.06423709133276012,sin,50,7,IKD-b
26,0.512750229201328,2.539753247218236,sin,50,5,kernel PCA
27,0.22710868634284065,4.776481301664815,sin,50,8,IKD
18,0.2994956774589367,3.651326761935389,sin,50,5,IKD
19,0.9620253023393124,0.19794029156293436,sin,50,5,IKD-b
30,0.1301241936381482,5.20236995933373,sin,50,9,IKD
31,0.991592759382783,0.05028025346609798,sin,50,9,IKD-b
32,0.5848773715631488,2.44734853918072,sin,50,6,Laplacian eigenmaps
35,0.5116289496608507,2.3752206503102165,sin,50,7,PCA
36,0.23193643452751755,3.8888933908140535,sin,50,11,IKD
37,0.9862980810404247,0.06937616165998359,sin,50,11,IKD-b
24,0.4632623113813874,2.6104545732622144,sin,50,7,IKD
40,0.9866450758224496,0.06851128118122764,sin,50,12,IKD-b
41,0.5523674531861998,2.7663766587770744,sin,50,8,kernel PCA
42,0.2887673675560949,4.207817020207549,sin,50,13,IKD
28,0.9906055954989759,0.05805757762639551,sin,50,8,IKD-b
45,0.0241068663745585,5.883916667326404,sin,50,14,IKD
46,0.9884518306714053,0.06962695365751552,sin,50,14,IKD-b
47,0.6654504835257252,2.000803266037034,sin,50,9,Laplacian eigenmaps
50,0.44451974323958565,2.6870406722001507,sin,50,10,PCA
51,0.33854148969761566,3.8086637839018795,sin,50,16,IKD
52,0.9915047933350255,0.04891521608340814,sin,50,16,IKD-b
