,r2,mse,f,n_attributes,trial,method
0,0.35981575496516244,3.6360467541836106,GP,10,0,PCA
1,0.32994178418850095,3.818104557419955,GP,10,0,kernel PCA
2,0.44452818536851274,3.1509952744920526,GP,10,0,Laplacian eigenmaps
3,0.2795577976455328,4.075344969928545,GP,10,0,IKD
4,0.17299585362274464,4.701950759718636,GP,10,0,IKD-b
5,0.3790625821872105,3.607766994930158,GP,10,1,PCA
6,0.33175022863884107,3.833274625496808,GP,10,1,IKD
7,0.2084559133669025,4.579059629740521,GP,10,1,IKD-b
10,0.2073447557310124,4.606397922499022,GP,10,2,IKD-b
11,0.5058104584609878,2.876875815047827,GP,10,2,kernel PCA
12,0.2165940861404998,4.233551208055052,GP,10,3,IKD
9,0.4004098267703354,3.522860117315607,GP,10,2,IKD
15,0.3620530913022581,4.014696284034929,GP,10,4,IKD
16,0.2367555148319541,4.748003968444332,GP,10,4,IKD-b
17,0.39494111312312735,3.2069135858917703,GP,10,3,Laplacian eigenmaps
13,0.17219950995907382,4.493886852694078,GP,10,3,IKD-b
20,0.5101915791992688,3.038309289272394,GP,10,4,PCA
21,0.3168106402678548,3.816041434093968,GP,10,6,IKD
22,0.313208378444295,3.8402191841025606,GP,10,6,IKD-b
25,0.27730149853315733,4.128723906756215,GP,10,7,IKD-b
26,0.38919152256150485,3.3231336412394765,GP,10,5,kernel PCA
27,0.3903437719645872,3.5125911232017244,GP,10,8,IKD
18,0.3011652707046765,3.8173921813101566,GP,10,5,IKD
19,0.2690374588878696,3.984891451943667,GP,10,5,IKD-b
30,0.26446679486021435,4.526433308134833,GP,10,9,IKD
31,0.12866297111608402,5.3870881040627365,GP,10,9,IKD-b
32,0.40070513698631,3.303722360085184,GP,10,6,Laplacian eigenmaps
35,0.4994829886531192,2.864329775755367,GP,10,7,PCA
36,0.19855264624177846,4.615319820323798,GP,10,11,IKD
37,0.23744435566057442,4.391591906996365,GP,10,11,IKD-b
24,0.3968611460248188,3.4800578698471494,GP,10,7,IKD
40,0.3560074597269291,3.543127218653685,GP,10,12,IKD-b
41,0.4258681661037757,3.388314336572151,GP,10,8,kernel PCA
42,0.3585996525663984,3.5868006753137736,GP,10,13,IKD
28,0.2957060818113953,4.093527991892739,GP,10,8,IKD-b
45,0.5551334905749623,2.5111929620079327,GP,10,14,IKD
46,0.3497292400967584,3.7097896082887423,GP,10,14,IKD-b
47,0.36453224345393603,3.9287589422208984,GP,10,9,Laplacian eigenmaps
50,0.4037373032616551,3.326220945902436,GP,10,10,PCA
51,0.44636551596351093,3.3206972936672208,GP,10,16,IKD
52,0.656414878707336,2.0565853567112184,GP,10,16,IKD-b
33,0.31186054423727105,3.853992394455666,GP,10,10,IKD
34,0.24276105810300028,4.233385529870434,GP,10,10,IKD-b
55,0.13285781293034504,5.175274249607857,GP,10,17,IKD-b
56,0.2942948294865659,4.043902287606337,GP,10,11,kernel PCA
57,0.34518615158120863,3.7685457113413583,GP,10,18,IKD
60,0.33109052521849686,3.8640093175917385,GP,10,19,IKD
61,0.199904169101612,4.668236045297886,GP,10,19,IKD-b
62,0.5834542507588825,2.2351182669165515,GP,10,12,Laplacian eigenmaps
39,0.34923272133374345,3.598936230003916,GP,10,12,IKD
65,0.45687571753186634,3.1193460170774188,GP,10,13,PCA
66,0.2349349275682245,4.524686704228931,GP,10,21,IKD
67,0.18134851484288095,4.847146443637768,GP,10,21,IKD-b
43,0.26970816761647515,4.104023477029332,GP,10,13,IKD-b
70,0.21707755955494756,4.411495709193965,GP,10,22,IKD-b
71,0.6165951091803139,2.2017313363038995,GP,10,14,kernel PCA
