,r2,mse,f,n_attributes,trial,method
0,0.5396321945673093,2.5340914700603547,Gaussian bump,1000,0,PCA
1,0.7515952409652908,1.3699881647665484,Gaussian bump,1000,0,kernel PCA
2,0.783366029071205,1.1949125710778965,Gaussian bump,1000,0,Laplacian eigenmaps
3,0.530566289403118,2.623825690879933,Gaussian bump,1000,0,IKD
4,0.9628650055612745,0.20458341225725044,Gaussian bump,1000,0,IKD-b
5,0.49632914571942616,2.809791329641755,Gaussian bump,1000,1,PCA
6,0.5017593007438753,2.6140517777342773,Gaussian bump,1000,1,IKD
7,0.964665584052957,0.19291338513362433,Gaussian bump,1000,1,IKD-b
10,0.9650744766279531,0.19514059944289924,Gaussian bump,1000,2,IKD-b
11,0.7455888062481436,1.4207066707737575,Gaussian bump,1000,2,kernel PCA
12,0.648281813653429,1.8988220120424364,Gaussian bump,1000,3,IKD
9,0.4382705640239634,3.1275599977874,Gaussian bump,1000,2,IKD
15,0.6084155605126272,2.412957861138434,Gaussian bump,1000,4,IKD
16,0.9535296400102963,0.28295127589860036,Gaussian bump,1000,4,IKD-b
17,0.7994109411485795,1.1294987902810183,Gaussian bump,1000,3,Laplacian eigenmaps
13,0.9620975489490238,0.20884124599493886,Gaussian bump,1000,3,IKD-b
20,0.4163785541242274,3.5199157027761223,Gaussian bump,1000,4,PCA
21,0.4640374024173743,3.2434121423515387,Gaussian bump,1000,6,IKD
22,0.967440428675733,0.1990250109325135,Gaussian bump,1000,6,IKD-b
25,0.9609153930901911,0.21401773958540704,Gaussian bump,1000,7,IKD-b
26,0.7729179236372405,1.158866786789029,Gaussian bump,1000,5,kernel PCA
27,0.5428413356957278,2.4481718737129174,Gaussian bump,1000,8,IKD
18,0.6420244918235538,1.8226520550636387,Gaussian bump,1000,5,IKD
19,0.9546172870316321,0.23165320931131061,Gaussian bump,1000,5,IKD-b
30,0.608323214779818,2.3881910426999426,Gaussian bump,1000,9,IKD
31,0.9586006506208462,0.25429632554475823,Gaussian bump,1000,9,IKD-b
32,0.7084924203584444,1.7789393921178993,Gaussian bump,1000,6,Laplacian eigenmaps
35,0.5026602816814845,2.754540395546754,Gaussian bump,1000,7,PCA
36,0.6429614041843759,2.074617057731636,Gaussian bump,1000,11,IKD
37,0.9624908036545159,0.2155827699253046,Gaussian bump,1000,11,IKD-b
24,0.5260414362123851,2.516859801919468,Gaussian bump,1000,7,IKD
40,0.9579726072988282,0.23696526728916262,Gaussian bump,1000,12,IKD-b
41,0.7731424992084457,1.2569047967444553,Gaussian bump,1000,8,kernel PCA
42,0.6467533544872546,1.8981217729652626,Gaussian bump,1000,13,IKD
28,0.9557310323000638,0.24407203503078442,Gaussian bump,1000,8,IKD-b
45,0.5982806928390577,2.2091409740342405,Gaussian bump,1000,14,IKD
46,0.9611637015814884,0.21939542498292836,Gaussian bump,1000,14,IKD-b
47,0.7595203124837602,1.4780547651682703,Gaussian bump,1000,9,Laplacian eigenmaps
50,0.5110289797828678,2.6219036139150314,Gaussian bump,1000,10,PCA
51,0.6179647846668862,2.3343550328081752,Gaussian bump,1000,16,IKD
52,0.967131171494485,0.1979394366448751,Gaussian bump,1000,16,IKD-b
33,0.5880617017232057,2.147933797804386,Gaussian bump,1000,10,IKD
34,0.9647045791936872,0.18659144483205092,Gaussian bump,1000,10,IKD-b
55,0.9574232784851652,0.26213269623855906,Gaussian bump,1000,17,IKD-b
56,0.7579416233195743,1.4131685160602314,Gaussian bump,1000,11,kernel PCA
57,0.6585094217185505,1.926011139564355,Gaussian bump,1000,18,IKD
60,0.6224799787634321,2.0805581078562017,Gaussian bump,1000,19,IKD
61,0.9552540320012737,0.24814535838231125,Gaussian bump,1000,19,IKD-b
62,0.7091771206197732,1.6379192036812134,Gaussian bump,1000,12,Laplacian eigenmaps
39,0.6140175454322644,2.241714645461893,Gaussian bump,1000,12,IKD
65,0.4972211756673699,2.7224646682307423,Gaussian bump,1000,13,PCA
66,0.6433007562977504,1.8320989575209512,Gaussian bump,1000,21,IKD
67,0.966877313967679,0.1692097425313902,Gaussian bump,1000,21,IKD-b
43,0.9548904056780145,0.2424609566399875,Gaussian bump,1000,13,IKD-b
70,0.9559517698518671,0.23598501136577008,Gaussian bump,1000,22,IKD-b
71,0.7562583663230904,1.3685920205125486,Gaussian bump,1000,14,kernel PCA
72,0.6077703096748839,2.3930374157777012,Gaussian bump,1000,23,IKD
75,0.5967505175227918,2.4036784936418445,Gaussian bump,1000,24,IKD
76,0.9638798251948466,0.2159398982530656,Gaussian bump,1000,24,IKD-b
77,0.7929455018898632,1.1696431372234968,Gaussian bump,1000,15,Laplacian eigenmaps
48,0.6747009228949309,1.8411334788491314,Gaussian bump,1000,15,IKD
49,0.951508609329769,0.27418856831942284,Gaussian bump,1000,15,IKD-b
80,0.5597517487463439,2.656974359017389,Gaussian bump,1000,16,PCA
81,0.6086473517955617,2.669125867433823,Gaussian bump,1000,26,IKD
82,0.9591854063625611,0.27697258281195414,Gaussian bump,1000,26,IKD-b
85,0.9629939839356335,0.2048892207583643,Gaussian bump,1000,27,IKD-b
86,0.7179804041526013,1.7522035204790856,Gaussian bump,1000,17,kernel PCA
87,0.63092830741126,2.250076997440682,Gaussian bump,1000,28,IKD
54,0.5930741162677391,2.512947141212165,Gaussian bump,1000,17,IKD
90,0.41191301780593104,3.0486550419730754,Gaussian bump,1000,29,IKD
91,0.9610863135413944,0.21703543221368854,Gaussian bump,1000,29,IKD-b
92,0.8057907276377669,1.08692415834653,Gaussian bump,1000,18,Laplacian eigenmaps
58,0.9652042463390629,0.19325720376227346,Gaussian bump,1000,18,IKD-b
95,0.4528667763431815,3.0367028668912965,Gaussian bump,1000,19,PCA
96,0.5429890769391166,2.5289280175977513,Gaussian bump,1000,31,IKD
97,0.9608000133492445,0.21437641862758972,Gaussian bump,1000,31,IKD-b
100,0.964440683704499,0.21233132896343077,Gaussian bump,1000,32,IKD-b
101,0.7477828791310799,1.6309115593047465,Gaussian bump,1000,20,kernel PCA
102,0.6546231229420532,1.835729709195106,Gaussian bump,1000,33,IKD
63,0.5170961616807965,3.155304105010124,Gaussian bump,1000,20,IKD
64,0.9681898482362372,0.20600980298586974,Gaussian bump,1000,20,IKD-b
105,0.5474927265499698,2.3473432561227514,Gaussian bump,1000,34,IKD
106,0.9623500833797056,0.2012470840234222,Gaussian bump,1000,34,IKD-b
107,0.7431119495963063,1.3116834175448218,Gaussian bump,1000,21,Laplacian eigenmaps
110,0.5939164885949313,2.2087008488519784,Gaussian bump,1000,22,PCA
111,0.5701471675578029,2.3411418524472127,Gaussian bump,1000,36,IKD
112,0.9545054254178711,0.24256901565893374,Gaussian bump,1000,36,IKD-b
69,0.5820881898123742,2.2006184764316217,Gaussian bump,1000,22,IKD
115,0.958286933179668,0.24058725369673944,Gaussian bump,1000,37,IKD-b
116,0.7438935542641211,1.5776811211511723,Gaussian bump,1000,23,kernel PCA
117,0.5344256939904815,2.6038261939839455,Gaussian bump,1000,38,IKD
73,0.9632046677893353,0.22587059962374956,Gaussian bump,1000,23,IKD-b
120,0.5592350015555613,2.358707589586159,Gaussian bump,1000,39,IKD
121,0.9595785927170615,0.22054811699069315,Gaussian bump,1000,39,IKD-b
122,0.8221274972161396,1.0603532135583387,Gaussian bump,1000,24,Laplacian eigenmaps
125,0.5857452121630699,2.2099731265891185,Gaussian bump,1000,25,PCA
126,0.527773636235481,2.510336666727088,Gaussian bump,1000,41,IKD
127,0.9623760487286859,0.20494684842998293,Gaussian bump,1000,41,IKD-b
78,0.6175418995797526,2.0367768740392216,Gaussian bump,1000,25,IKD
79,0.964164426561834,0.1898151296006828,Gaussian bump,1000,25,IKD-b
130,0.9613121938368183,0.18523178169728327,Gaussian bump,1000,42,IKD-b
131,0.7366874320473471,1.7962632016336375,Gaussian bump,1000,26,kernel PCA
132,0.394751849854812,3.277415748381852,Gaussian bump,1000,43,IKD
135,0.4467283759586751,2.9564930528563442,Gaussian bump,1000,44,IKD
136,0.9590315828623662,0.21634389469002235,Gaussian bump,1000,44,IKD-b
137,0.7703430866714743,1.2664931474537011,Gaussian bump,1000,27,Laplacian eigenmaps
84,0.4050265949955837,3.340568501344081,Gaussian bump,1000,27,IKD
140,0.3871400922655451,3.7264907530854248,Gaussian bump,1000,28,PCA
141,0.4860214719445911,2.776114620563291,Gaussian bump,1000,46,IKD
142,0.9549688625578241,0.24392239791984915,Gaussian bump,1000,46,IKD-b
88,0.9587382541172633,0.2592642678146069,Gaussian bump,1000,28,IKD-b
145,0.9552182892556753,0.2441193217446212,Gaussian bump,1000,47,IKD-b
146,0.7335295134659237,1.5025441155986046,Gaussian bump,1000,29,kernel PCA
147,0.6343948997368657,2.0137473230789467,Gaussian bump,1000,48,IKD
150,0.5942576885285464,2.4674653525830452,Gaussian bump,1000,49,IKD
151,0.9709573413224866,0.17538848992373324,Gaussian bump,1000,49,IKD-b
152,0.7921008485359009,1.219504495597537,Gaussian bump,1000,30,Laplacian eigenmaps
93,0.6227209863092535,2.25065328941514,Gaussian bump,1000,30,IKD
94,0.9675624434298731,0.19067806482839472,Gaussian bump,1000,30,IKD-b
155,0.5977265553303929,2.2101876581353372,Gaussian bump,1000,31,PCA
156,0.7737322293670694,1.247427578523875,Gaussian bump,1000,31,kernel PCA
157,0.7655302873472722,1.2965702049018868,Gaussian bump,1000,31,Laplacian eigenmaps
160,0.49362898386664944,3.0232075183657585,Gaussian bump,1000,32,PCA
161,0.7074147616442473,1.7489959089717624,Gaussian bump,1000,32,kernel PCA
162,0.6683017568131681,1.9734404617104668,Gaussian bump,1000,32,Laplacian eigenmaps
99,0.42653835576470744,3.33222386238938,Gaussian bump,1000,32,IKD
165,0.5295582585474832,2.495420244968177,Gaussian bump,1000,33,PCA
166,0.7732172252122149,1.2013424887281416,Gaussian bump,1000,33,kernel PCA
167,0.7687490551325197,1.2232074940490145,Gaussian bump,1000,33,Laplacian eigenmaps
103,0.9570386076826014,0.22729723739962535,Gaussian bump,1000,33,IKD-b
170,0.5518946847276353,2.3982370306152925,Gaussian bump,1000,34,PCA
171,0.7715221499799104,1.229876766672628,Gaussian bump,1000,34,kernel PCA
172,0.8186499610504694,0.9741948724022682,Gaussian bump,1000,34,Laplacian eigenmaps
175,0.5489739219344187,2.5268237180546094,Gaussian bump,1000,35,PCA
176,0.7518564376072878,1.3950869038086524,Gaussian bump,1000,35,kernel PCA
177,0.7724799545619461,1.283038130146452,Gaussian bump,1000,35,Laplacian eigenmaps
108,0.6203916753746062,2.085475369969512,Gaussian bump,1000,35,IKD
109,0.6533876191005175,1.808918854426283,Gaussian bump,1000,35,IKD-b
180,0.590989879511018,2.2381642096491494,Gaussian bump,1000,36,PCA
