,r2,mse,f,n_attributes,trial,method
0,0.5099677467551704,2.613539736018668,sin,20,0,PCA
1,0.5163515106945892,2.579492547062111,sin,20,0,kernel PCA
2,0.7688442997227695,1.2328466215874285,sin,20,0,Laplacian eigenmaps
3,0.014608279244243794,5.255491655265148,sin,20,0,IKD
4,0.9578167897858468,0.22498008112220358,sin,20,0,IKD-b
5,0.5934713120153028,1.9478555973196767,sin,20,1,PCA
6,0.6086497988500941,1.8751288712267222,sin,20,1,IKD
7,0.8017396829739106,0.9499513310120408,sin,20,1,IKD-b
10,0.9896716581594034,0.05853753620556761,sin,20,2,IKD-b
11,0.7074661779254902,1.6579824201529838,sin,20,2,kernel PCA
12,0.028329504712090947,5.989510424160364,sin,20,3,IKD
9,0.8214304388385274,1.012071667749739,sin,20,2,IKD
15,0.33069350511456563,3.868084036349616,sin,20,4,IKD
16,0.6841958011845326,1.8251088094690977,sin,20,4,IKD-b
17,0.853776751322607,0.9013401934658256,sin,20,3,Laplacian eigenmaps
13,0.9485238120659399,0.3173062943891649,sin,20,3,IKD-b
20,0.37707040355621313,3.6000607288090993,sin,20,4,PCA
21,0.24269762724769595,4.46466352039728,sin,20,6,IKD
22,0.9635256167575481,0.21503411867009709,sin,20,6,IKD-b
25,0.9060466079982189,0.4569477177124807,sin,20,7,IKD-b
26,0.37559535477281825,3.2546628450834914,sin,20,5,kernel PCA
27,0.4480730548567635,3.410917792422043,sin,20,8,IKD
18,0.011935832603090946,5.150211099110324,sin,20,5,IKD
19,0.4141393881926565,3.0537549331547433,sin,20,5,IKD-b
30,0.369402507062194,3.771344632990215,sin,20,9,IKD
31,0.9758703388310479,0.14430959393994133,sin,20,9,IKD-b
32,0.7230278018435273,1.6328849793237203,sin,20,6,Laplacian eigenmaps
35,0.6030705496477358,1.9304891773135568,sin,20,7,PCA
36,0.3868365825696688,3.1045961151235004,sin,20,11,IKD
37,0.9824563812397579,0.08882762588236782,sin,20,11,IKD-b
24,0.6194359072394866,1.8508953208090742,sin,20,7,IKD
40,0.9910329880571331,0.04600112051597329,sin,20,12,IKD-b
41,0.6595096574694219,2.104236036499398,sin,20,8,kernel PCA
42,0.22395639262155997,4.591253762260142,sin,20,13,IKD
28,0.9835490886436598,0.10166690852959932,sin,20,8,IKD-b
45,0.9042510214609814,0.5772958034987477,sin,20,14,IKD
46,0.9752426564830339,0.14926854297769057,sin,20,14,IKD-b
47,0.8461902149666265,0.9198731580498092,sin,20,9,Laplacian eigenmaps
50,0.2487861729362597,3.633868318941933,sin,20,10,PCA
51,0.3284912371863058,3.866532920306816,sin,20,16,IKD
52,0.8484875037191207,0.8724056738339512,sin,20,16,IKD-b
33,0.4778348636931943,2.525884478854643,sin,20,10,IKD
34,0.17471177190932163,3.9921905561516997,sin,20,10,IKD-b
55,0.9808047099979312,0.1248249211683679,sin,20,17,IKD-b
56,0.36753332426559626,3.2023332257149986,sin,20,11,kernel PCA
57,0.3367049052049159,3.8457865066155845,sin,20,18,IKD
60,0.4318261559977967,3.0742037844081933,sin,20,19,IKD
61,0.8658986639984319,0.7255786921240551,sin,20,19,IKD-b
62,0.33482988932681,3.4123485749387736,sin,20,12,Laplacian eigenmaps
39,0.38084381518662846,3.1762953431178476,sin,20,12,IKD
65,0.347691749628822,3.8592067252343507,sin,20,13,PCA
66,0.4029509032420936,3.1622946597373067,sin,20,21,IKD
67,0.9418344992750335,0.30807592427878905,sin,20,21,IKD-b
