,r2,mse,f,n_attributes,trial,method
0,0.46286735443895766,2.864745133388681,sin,200,0,PCA
1,0.46998619412039455,2.826777488894705,sin,200,0,kernel PCA
2,0.6830816503247799,1.6902534363096764,sin,200,0,Laplacian eigenmaps
3,0.0037917799300495325,5.313180410597221,sin,200,0,IKD
4,0.6949735821625848,1.626828965388983,sin,200,0,IKD-b
5,0.6594662349010537,1.6316452443063383,sin,200,1,PCA
6,0.6723451829025876,1.5699366080063064,sin,200,1,IKD
7,0.9926067446686508,0.03542429896146499,sin,200,1,IKD-b
10,0.9953661103838133,0.026263313643815497,sin,200,2,IKD-b
11,0.4484659575662534,3.1259077667885893,sin,200,2,kernel PCA
12,0.2858610623183233,4.402050522565081,sin,200,3,IKD
9,0.17557320470000437,4.672571272672543,sin,200,2,IKD
15,0.4133101570279323,3.3906224326676626,sin,200,4,IKD
16,0.9931823884871509,0.03940062506550004,sin,200,4,IKD-b
17,0.9101194136928243,0.5540362820803384,sin,200,3,Laplacian eigenmaps
13,0.9902281664052369,0.0602349247639262,sin,200,3,IKD-b
20,0.4940036780963142,2.9242750670487516,sin,200,4,PCA
21,0.08679840876177836,5.383764765389919,sin,200,6,IKD
22,0.6370551625680476,2.139735241697127,sin,200,6,IKD-b
25,0.9951936070480405,0.023376168151391583,sin,200,7,IKD-b
26,0.5554455845878541,2.31720687781446,sin,200,5,kernel PCA
27,0.055937393384397405,5.834322767535481,sin,200,8,IKD
18,0.28409302318509944,3.731611953539762,sin,200,5,IKD
19,0.9944201832593627,0.02908438040450474,sin,200,5,IKD-b
30,0.24972167050842164,4.487106566178498,sin,200,9,IKD
31,0.9923759644506573,0.04559622559992588,sin,200,9,IKD-b
32,0.6135900497955256,2.278073423072076,sin,200,6,Laplacian eigenmaps
35,0.4984992792590125,2.439077556342128,sin,200,7,PCA
36,0.5539483039341881,2.2584686616720946,sin,200,11,IKD
37,0.9494400384109986,0.25599743211660614,sin,200,11,IKD-b
24,0.4230689116562596,2.8059374811188507,sin,200,7,IKD
40,0.991312899016668,0.04456516639152886,sin,200,12,IKD-b
41,0.46460840477186605,3.308729052180868,sin,200,8,kernel PCA
42,0.32171132681981396,4.012912925289162,sin,200,13,IKD
28,0.9960344929110435,0.02450690042354618,sin,200,8,IKD-b
45,0.17132898547442588,4.996275745873527,sin,200,14,IKD
46,0.9889695241809693,0.06650564317326803,sin,200,14,IKD-b
47,0.8465004909824737,0.9180175246224392,sin,200,9,Laplacian eigenmaps
50,0.6187632086807251,1.844167729719706,sin,200,10,PCA
51,0.33801395327675565,3.8117013271937488,sin,200,16,IKD
52,0.9955936111689575,0.02537189150519708,sin,200,16,IKD-b
33,0.48622345768941533,2.485306091097215,sin,200,10,IKD
34,0.9895717241590258,0.0504449995919579,sin,200,10,IKD-b
55,0.9957694938051453,0.027510530042427844,sin,200,17,IKD-b
56,0.6016092250285752,2.0171497795167443,sin,200,11,kernel PCA
57,0.3896502905884607,3.538809038678025,sin,200,18,IKD
60,0.22244253612429699,4.207110417480347,sin,200,19,IKD
61,0.9975643447756712,0.01317853784926451,sin,200,19,IKD-b
62,0.6631601374352656,1.728001614266869,sin,200,12,Laplacian eigenmaps
39,0.4312625021293671,2.9176455153839798,sin,200,12,IKD
65,0.5060404180364346,2.922379319321835,sin,200,13,PCA
66,0.2658832470572341,3.888279037788961,sin,200,21,IKD
67,0.994975294669056,0.026613554766402578,sin,200,21,IKD-b
43,0.9945046130719343,0.032511982147226406,sin,200,13,IKD-b
70,0.9414871571850739,0.3833288552616523,sin,200,22,IKD-b
71,0.5120157500930012,2.9421855349610277,sin,200,14,kernel PCA
72,0.31215658101651134,4.441017095666217,sin,200,23,IKD
75,0.6017374170567181,2.456043574034272,sin,200,24,IKD
76,0.9921543498366048,0.0483833016034853,sin,200,24,IKD-b
