,r2,mse,f,n_attributes,trial,method
0,0.478320500873894,2.7823272680608593,sin,500,0,PCA
1,0.5005752453687279,2.663633735814664,sin,500,0,kernel PCA
2,0.7694088242007082,1.229835784759284,sin,500,0,Laplacian eigenmaps
3,0.00024178768486804447,5.332113951673148,sin,500,0,IKD
4,0.9956939343647422,0.02296598554305357,sin,500,0,IKD-b
5,0.5278026569070198,2.262502659634599,sin,500,1,PCA
6,0.4115418817127682,2.8195585536072576,sin,500,1,IKD
7,0.9950038467753562,0.02393874113025795,sin,500,1,IKD-b
10,0.9922043920235274,0.0441828602509555,sin,500,2,IKD-b
11,0.5231232183546675,2.702775750647086,sin,500,2,kernel PCA
12,0.3020231844996918,4.302424981035,sin,500,3,IKD
9,0.33283806693674933,3.7812474078037077,sin,500,2,IKD
15,0.3898885279593802,3.5259816891483213,sin,500,4,IKD
16,0.9937540041078579,0.036097120207440804,sin,500,4,IKD-b
17,0.9025356616022892,0.6007835718465565,sin,500,3,Laplacian eigenmaps
13,0.9956348419967943,0.0269074336311514,sin,500,3,IKD-b
20,0.5002173275595696,2.8883648846734786,sin,500,4,PCA
21,0.14089178786547418,5.0648581501873755,sin,500,6,IKD
22,0.9899388661169065,0.05931524716927401,sin,500,6,IKD-b
25,0.9933143509196859,0.03251603825669415,sin,500,7,IKD-b
26,0.5052794378699288,2.578694192253694,sin,500,5,kernel PCA
27,0.08870717720242194,5.631804953063285,sin,500,8,IKD
18,0.2815126336651037,3.7450620422935335,sin,500,5,IKD
19,0.9925524930795926,0.03881957677225971,sin,500,5,IKD-b
30,0.21951442492562334,4.667763696569817,sin,500,9,IKD
31,0.994187199871129,0.03476397038391721,sin,500,9,IKD-b
32,0.7764143505495511,1.318145470953453,sin,500,6,Laplacian eigenmaps
35,0.5630374955476221,2.1251922350143415,sin,500,7,PCA
36,0.5034965521392787,2.5139182011767045,sin,500,11,IKD
37,0.9962480375764144,0.01899710196862235,sin,500,11,IKD-b
24,0.5156168259691907,2.3558253848622055,sin,500,7,IKD
40,0.9898158352387836,0.05224516188003035,sin,500,12,IKD-b
41,0.5434299677244718,2.8216104690651544,sin,500,8,kernel PCA
42,0.3537338824692817,3.8234600676083077,sin,500,13,IKD
28,0.9945121465737576,0.03391502636080997,sin,500,8,IKD-b
45,0.11153994342909712,5.356759623557014,sin,500,14,IKD
46,0.9899098629130045,0.06083609335504096,sin,500,14,IKD-b
47,0.8571291527368796,0.8544518636227363,sin,500,9,Laplacian eigenmaps
50,0.5988608090815766,1.9404421815052326,sin,500,10,PCA
51,0.29659686618279046,4.050180018135956,sin,500,16,IKD
52,0.99567007041156,0.024931640841385303,sin,500,16,IKD-b
33,0.4013015754957775,2.896101161915573,sin,500,10,IKD
34,0.9928848609289495,0.034418267507425535,sin,500,10,IKD-b
55,0.9956848456275136,0.02806098810264974,sin,500,17,IKD-b
56,0.5771748885968963,2.1408667916622552,sin,500,11,kernel PCA
57,0.4767548269735008,3.033776733564895,sin,500,18,IKD
60,0.33897520530967673,3.5765900646013558,sin,500,19,IKD
61,0.9939399119787673,0.032789164311914344,sin,500,19,IKD-b
62,0.7284494544047706,1.393064875311265,sin,500,12,Laplacian eigenmaps
39,0.4468610645671607,2.8376242825420097,sin,500,12,IKD
65,0.5371219231673987,2.7384939345155432,sin,500,13,PCA
66,0.2820434463855275,3.8026858892293975,sin,500,21,IKD
67,0.9965263742712794,0.018398198994869577,sin,500,21,IKD-b
43,0.9945655572180242,0.03215142246042192,sin,500,13,IKD-b
70,0.9944131954289013,0.03660022821970225,sin,500,22,IKD-b
71,0.5162852008564478,2.916443892109163,sin,500,14,kernel PCA
72,0.2775617324761851,4.6643765253698835,sin,500,23,IKD
75,0.5127240595311106,3.0049796130121496,sin,500,24,IKD
76,0.993123739729831,0.04240517581422076,sin,500,24,IKD-b
77,0.9080611250403411,0.5366816561675596,sin,500,15,Laplacian eigenmaps
