,r2,mse,f,n_attributes,trial,method
0,0.7134022175740783,1.6148515320489938,GP,100,0,PCA
1,0.7568080745920831,1.3682919537115812,GP,100,0,kernel PCA
2,0.8526278662440646,0.8320644325698398,GP,100,0,Laplacian eigenmaps
3,0.5920803494886228,2.2896577956031297,GP,100,0,IKD
4,0.9528982516061765,0.26928538309184447,GP,100,0,IKD-b
5,0.7633690161982704,1.33532242206113,GP,100,1,PCA
6,0.582518586852168,2.1471923801086787,GP,100,1,IKD
7,0.9614939404890617,0.21501547250940678,GP,100,1,IKD-b
10,0.9593986358634216,0.23414582195261394,GP,100,2,IKD-b
11,0.775175082092308,1.3134551887416732,GP,100,2,kernel PCA
12,0.6497584392136364,1.8976662766266292,GP,100,3,IKD
9,0.6587518963696748,1.9791355210396715,GP,100,2,IKD
15,0.6473549879419077,2.1851968619407924,GP,100,4,IKD
16,0.9730767852536838,0.166290153046686,GP,100,4,IKD-b
17,0.8931163258099198,0.5784356835652059,GP,100,3,Laplacian eigenmaps
13,0.968174018794501,0.1788569565859672,GP,100,3,IKD-b
20,0.6235392364906763,2.2798371738702725,GP,100,4,PCA
21,0.6163800485903953,2.059765811941736,GP,100,6,IKD
22,0.9749580161108636,0.1419556988665408,GP,100,6,IKD-b
25,0.9627415434178106,0.21683613583776049,GP,100,7,IKD-b
26,0.8182932246038518,0.9764452427148953,GP,100,5,kernel PCA
27,0.6762861967772483,1.9769366035763598,GP,100,8,IKD
18,0.5355313351290488,2.4586212600294495,GP,100,5,IKD
19,0.785532860991081,1.1230380518523617,GP,100,5,IKD-b
30,0.6515098996484491,2.137024228551653,GP,100,9,IKD
31,0.9658720970679774,0.21173935946571296,GP,100,9,IKD-b
32,0.8702040660448821,0.7335144173980849,GP,100,6,Laplacian eigenmaps
35,0.7450911817833316,1.4272111685644868,GP,100,7,PCA
36,0.6257677945024279,2.2000818378694196,GP,100,11,IKD
37,0.9615667555527092,0.22213369837724325,GP,100,11,IKD-b
24,0.7124585934128923,1.6728873524941534,GP,100,7,IKD
40,0.9774088032136593,0.12034268250177928,GP,100,12,IKD-b
41,0.7321089963741988,1.6226091391315514,GP,100,8,kernel PCA
42,0.7589988683443165,1.3941710789225947,GP,100,13,IKD
28,0.9681890834058097,0.18568590814305727,GP,100,8,IKD-b
45,0.6573031646238148,1.9324092237636021,GP,100,14,IKD
46,0.9777427702509298,0.12515056005098266,GP,100,14,IKD-b
47,0.895019518479922,0.6495170589747744,GP,100,9,Laplacian eigenmaps
50,0.7481690103033841,1.3794445785525509,GP,100,10,PCA
51,0.7423120339347381,1.549246305442444,GP,100,16,IKD
52,0.976484883295886,0.13961925962571206,GP,100,16,IKD-b
33,0.744974722327948,1.3817453197049379,GP,100,10,IKD
34,0.9762106674545933,0.13138977374539715,GP,100,10,IKD-b
55,0.9561039401525301,0.25943430812271107,GP,100,17,IKD-b
56,0.7260970326335879,1.6063150155311525,GP,100,11,kernel PCA
57,0.6312841121705909,2.1139369500931933,GP,100,18,IKD
60,0.7858823610852123,1.2298248076496918,GP,100,19,IKD
61,0.9675244915422022,0.18671747218007806,GP,100,19,IKD-b
62,0.8841053472656649,0.631598541473091,GP,100,12,Laplacian eigenmaps
39,0.5458610470023598,2.460216894708156,GP,100,12,IKD
65,0.7014776806610011,1.721058834216108,GP,100,13,PCA
66,0.5787496403079222,2.2756803969031374,GP,100,21,IKD
67,0.9828972685559639,0.0969467863243793,GP,100,21,IKD-b
43,0.9778308991633223,0.12532831382668488,GP,100,13,IKD-b
70,0.9662691138711481,0.1803789745804174,GP,100,22,IKD-b
71,0.8415902589491205,0.9020782234226469,GP,100,14,kernel PCA
72,0.6745048775161008,2.036064354132115,GP,100,23,IKD
75,0.7175840923092144,1.7534173425999493,GP,100,24,IKD
76,0.9803022600204042,0.12010208631124271,GP,100,24,IKD-b
77,0.9003305780724409,0.5537736026640349,GP,100,15,Laplacian eigenmaps
48,0.6801135728201978,1.7411212067037223,GP,100,15,IKD
49,0.8914037619891202,0.5893913696049602,GP,100,15,IKD-b
80,0.7476063596641337,1.501782236796026,GP,100,16,PCA
81,0.6417568414323012,2.405749709081976,GP,100,26,IKD
82,0.9290956466069131,0.4757900471908278,GP,100,26,IKD-b
85,0.9750945334488316,0.13833351186638732,GP,100,27,IKD-b
86,0.6282720901656731,2.255108108636474,GP,100,17,kernel PCA
87,0.6366244475423423,2.123001554948299,GP,100,28,IKD
54,0.5850083818125934,2.5213454844220373,GP,100,17,IKD
90,0.5611245015762711,2.3234892970585257,GP,100,29,IKD
91,0.9772196393029128,0.12427441055490936,GP,100,29,IKD-b
92,0.8986225367648614,0.5790239384856829,GP,100,18,Laplacian eigenmaps
