,r2,mse,f,n_attributes,trial,method
0,0.5238512130332484,2.6218188537469898,Gaussian bump,500,0,PCA
1,0.7487459162395822,1.3846722411340053,Gaussian bump,500,0,kernel PCA
2,0.7033168871815827,1.6332542810520647,Gaussian bump,500,0,Laplacian eigenmaps
3,0.5358601440291606,2.5782969602554937,Gaussian bump,500,0,IKD
4,0.9506200909234642,0.2723362904649065,Gaussian bump,500,0,IKD-b
5,0.4789587906263135,2.9219278631844645,Gaussian bump,500,1,PCA
6,0.4966802092716823,2.6264906877044196,Gaussian bump,500,1,IKD
7,0.9643310153985764,0.197152645402132,Gaussian bump,500,1,IKD-b
10,0.9636603106524693,0.20309343653903528,Gaussian bump,500,2,IKD-b
11,0.7420874915907767,1.439382568224103,Gaussian bump,500,2,kernel PCA
12,0.6567486482236343,1.854411552821491,Gaussian bump,500,3,IKD
9,0.4315887088613996,3.165387390113038,Gaussian bump,500,2,IKD
15,0.5944137344893999,2.5056605711344866,Gaussian bump,500,4,IKD
16,0.8784774206383403,0.7558556828041372,Gaussian bump,500,4,IKD-b
17,0.7980821221806699,1.1316692432862778,Gaussian bump,500,3,Laplacian eigenmaps
13,0.9607583904413304,0.2169749862252881,Gaussian bump,500,3,IKD-b
20,0.4181782952580255,3.523216957003003,Gaussian bump,500,4,PCA
21,0.5006838301614925,3.036887555756196,Gaussian bump,500,6,IKD
22,0.9632747185755484,0.2243262025142162,Gaussian bump,500,6,IKD-b
25,0.9525707679932437,0.26459158242672554,Gaussian bump,500,7,IKD-b
26,0.7623345655675492,1.2129609137391095,Gaussian bump,500,5,kernel PCA
27,0.4928275848439842,2.6615439183061396,Gaussian bump,500,8,IKD
18,0.6629633369479543,1.7141735911334077,Gaussian bump,500,5,IKD
19,0.9529910866438819,0.2400661937805358,Gaussian bump,500,5,IKD-b
30,0.6080925897137468,2.388339142459187,Gaussian bump,500,9,IKD
31,0.955649276726967,0.27255466603252065,Gaussian bump,500,9,IKD-b
32,0.7015069760212801,1.822422779144508,Gaussian bump,500,6,Laplacian eigenmaps
35,0.5026025192787005,2.7698816783746425,Gaussian bump,500,7,PCA
36,0.6548142922236893,2.0021158647626054,Gaussian bump,500,11,IKD
37,0.9616863715731571,0.2200937612334165,Gaussian bump,500,11,IKD-b
24,0.5279070745147396,2.5155956130919606,Gaussian bump,500,7,IKD
40,0.9593146615078947,0.22783753102548837,Gaussian bump,500,12,IKD-b
41,0.7688677087732532,1.281108585178686,Gaussian bump,500,8,kernel PCA
42,0.6508704982334196,1.8805564282093608,Gaussian bump,500,13,IKD
28,0.9545231187419753,0.25143758122231213,Gaussian bump,500,8,IKD-b
45,0.5860918231974509,2.2749918298237093,Gaussian bump,500,14,IKD
46,0.9624744219345004,0.21060058464974898,Gaussian bump,500,14,IKD-b
47,0.7012352068674874,1.8296262297170123,Gaussian bump,500,9,Laplacian eigenmaps
50,0.47966021438323947,2.805038703508786,Gaussian bump,500,10,PCA
51,0.5888838375060332,2.510898469037591,Gaussian bump,500,16,IKD
52,0.9651566952372628,0.20943518914164216,Gaussian bump,500,16,IKD-b
33,0.5776450130094364,2.2042471444790435,Gaussian bump,500,10,IKD
34,0.9543661124653553,0.24105087348617618,Gaussian bump,500,10,IKD-b
55,0.9671931246988593,0.2034969520469928,Gaussian bump,500,17,IKD-b
56,0.7604082044908241,1.3960136729856758,Gaussian bump,500,11,kernel PCA
57,0.6493776143939403,1.9821239231261218,Gaussian bump,500,18,IKD
60,0.6243813568258119,2.0686771734964964,Gaussian bump,500,19,IKD
61,0.9567622950774102,0.2395602564475915,Gaussian bump,500,19,IKD-b
62,0.7048761866257061,1.666094021232512,Gaussian bump,500,12,Laplacian eigenmaps
39,0.6118567372944308,2.2572661918556385,Gaussian bump,500,12,IKD
65,0.287224903935851,3.7648412900816073,Gaussian bump,500,13,PCA
66,0.6513884588232772,1.7910783148533223,Gaussian bump,500,21,IKD
67,0.9549708421507273,0.23009322807808294,Gaussian bump,500,21,IKD-b
43,0.9526317311397055,0.25581310616065067,Gaussian bump,500,13,IKD-b
70,0.9499741723801264,0.2675598177771955,Gaussian bump,500,22,IKD-b
71,0.7528712104374737,1.3838475565798751,Gaussian bump,500,14,kernel PCA
72,0.6109098972727831,2.373810642413406,Gaussian bump,500,23,IKD
75,0.6052501486162869,2.349181618511829,Gaussian bump,500,24,IKD
76,0.9606823180109467,0.23490024030498066,Gaussian bump,500,24,IKD-b
77,0.7708235974718547,1.2948261103377368,Gaussian bump,500,15,Laplacian eigenmaps
48,0.6752523689283729,1.8380224222651655,Gaussian bump,500,15,IKD
49,0.9485691302583876,0.29202988648119044,Gaussian bump,500,15,IKD-b
80,0.44458100155729274,3.381448249263464,Gaussian bump,500,16,PCA
81,0.6171862064559309,2.606250014643512,Gaussian bump,500,26,IKD
82,0.9661156100500332,0.23074501412115328,Gaussian bump,500,26,IKD-b
85,0.9576761998676013,0.23468014259485165,Gaussian bump,500,27,IKD-b
86,0.7221902318776884,1.726464435384147,Gaussian bump,500,17,kernel PCA
87,0.617431416337779,2.323945291222166,Gaussian bump,500,28,IKD
54,0.600915631433768,2.4662950238773202,Gaussian bump,500,17,IKD
90,0.4155099843994001,3.02333669624993,Gaussian bump,500,29,IKD
91,0.9531659696291631,0.2631164723092237,Gaussian bump,500,29,IKD-b
92,0.7632564917431168,1.323557028460451,Gaussian bump,500,18,Laplacian eigenmaps
58,0.957752686692385,0.23529494100352147,Gaussian bump,500,18,IKD-b
95,0.3818950883056914,3.428797555340651,Gaussian bump,500,19,PCA
96,0.5197268188598474,2.642399663499954,Gaussian bump,500,31,IKD
97,0.957734057268794,0.23049206374273867,Gaussian bump,500,31,IKD-b
100,0.9663656266008087,0.20021428277920245,Gaussian bump,500,32,IKD-b
