,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8211584096172854,0.02106887370656869,500,0,IKD,gamma-exponential,matern
1,0.8600743083765323,0.016407965772008957,500,1,IKD,gamma-exponential,matern
2,0.8699286348737648,0.016896621454079035,500,2,IKD,gamma-exponential,matern
3,0.6428216079729298,0.056594399322252686,500,3,IKD,gamma-exponential,matern
4,0.8286618516307235,0.03315319004801881,500,4,IKD,gamma-exponential,matern
5,0.8288499370172167,0.019320141005439346,500,5,IKD,gamma-exponential,matern
6,0.8305159650235328,0.0190113295624442,500,6,IKD,gamma-exponential,matern
7,0.8391640674780803,0.019582475159962965,500,7,IKD,gamma-exponential,matern
8,0.8509965519754251,0.019871173491438746,500,8,IKD,gamma-exponential,matern
9,0.8768383132874993,0.01637098317340657,500,9,IKD,gamma-exponential,matern
10,0.8457877721967147,0.018162513369638998,500,10,IKD,gamma-exponential,matern
11,0.8243349763084771,0.02012811990973459,500,11,IKD,gamma-exponential,matern
12,0.8513718670031629,0.01729248411759197,500,12,IKD,gamma-exponential,matern
13,0.8739775482003759,0.015992366665827304,500,13,IKD,gamma-exponential,matern
14,0.8493595514151018,0.017478916269546545,500,14,IKD,gamma-exponential,matern
15,0.833732924367363,0.01820570210433696,500,15,IKD,gamma-exponential,matern
16,0.8477129695424223,0.01674992832066707,500,16,IKD,gamma-exponential,matern
17,0.827387462516861,0.019159085255631966,500,17,IKD,gamma-exponential,matern
18,0.6532209485501891,0.07659274551622829,500,18,IKD,gamma-exponential,matern
19,0.8150825773802065,0.020797507043977547,500,19,IKD,gamma-exponential,matern
20,0.6234460638328607,0.055734638916128426,500,20,IKD,gamma-exponential,matern
21,0.8427129274670717,0.018975298083102336,500,21,IKD,gamma-exponential,matern
22,0.8105353754579602,0.020066894122302413,500,22,IKD,gamma-exponential,matern
23,0.7283530122675681,0.052274664063192124,500,23,IKD,gamma-exponential,matern
24,0.8240245270699521,0.018812964493984455,500,24,IKD,gamma-exponential,matern
25,0.829170545929343,0.018953368014667526,500,25,IKD,gamma-exponential,matern
26,0.8817847763693661,0.01432503110579524,500,26,IKD,gamma-exponential,matern
27,0.8382911721326639,0.017559895144831247,500,27,IKD,gamma-exponential,matern
28,0.8267864232615484,0.0197217316132894,500,28,IKD,gamma-exponential,matern
29,0.8281017321003992,0.019450276280137204,500,29,IKD,gamma-exponential,matern
30,0.859020049992194,0.026688212913634185,500,30,IKD,gamma-exponential,matern
31,0.7969959839073617,0.021854142736500617,500,31,IKD,gamma-exponential,matern
32,0.8135614415326881,0.020465993212560086,500,32,IKD,gamma-exponential,matern
33,0.6559958649143355,0.057793021946701016,500,33,IKD,gamma-exponential,matern
34,0.856281777950639,0.027397541838273087,500,34,IKD,gamma-exponential,matern
35,0.7133921150922259,0.07459853454736086,500,35,IKD,gamma-exponential,matern
36,0.8353377394812966,0.018384047791455232,500,36,IKD,gamma-exponential,matern
37,0.8153248424992928,0.02041227848672681,500,37,IKD,gamma-exponential,matern
38,0.8375941019096839,0.016277917605777258,500,38,IKD,gamma-exponential,matern
39,0.8391479337164166,0.01823330886604173,500,39,IKD,gamma-exponential,matern
40,0.8219321848048331,0.020538269940066446,500,40,IKD,gamma-exponential,matern
41,0.8644469346119203,0.01573099918662565,500,41,IKD,gamma-exponential,matern
42,0.8057892516523698,0.022356621808730808,500,42,IKD,gamma-exponential,matern
43,0.8424394541022036,0.022373565254134364,500,43,IKD,gamma-exponential,matern
44,0.8531498696933726,0.016919665835504447,500,44,IKD,gamma-exponential,matern
45,0.6606415975900998,0.04076571519330752,500,45,IKD,gamma-exponential,matern
46,0.8764816467202028,0.014574083411124048,500,46,IKD,gamma-exponential,matern
47,0.830193299366945,0.01907355944985834,500,47,IKD,gamma-exponential,matern
48,0.7725709421324193,0.04304517239383195,500,48,IKD,gamma-exponential,matern
49,0.8241281385622558,0.021501929443608236,500,49,IKD,gamma-exponential,matern
