,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9899128855912217,0.001868326189935517,2000,0,IKD,squared exponential,matern
1,0.9881159933809386,0.002308226616088663,2000,1,IKD,squared exponential,matern
2,0.9912308717422981,0.0020826200327101,2000,2,IKD,squared exponential,matern
3,0.9857594961161203,0.0025780758060436116,2000,3,IKD,squared exponential,matern
4,0.9884942716348113,0.002166608562476489,2000,4,IKD,squared exponential,matern
5,0.9907756831454965,0.0023453215177811574,2000,5,IKD,squared exponential,matern
6,0.9852976410621167,0.002676260899867789,2000,6,IKD,squared exponential,matern
7,0.9855450568355281,0.002118147654500201,2000,7,IKD,squared exponential,matern
8,0.9909773426999494,0.002057573531208385,2000,8,IKD,squared exponential,matern
9,0.9823760916327364,0.0025661602279410272,2000,9,IKD,squared exponential,matern
10,0.9834353989437185,0.004009413132969815,2000,10,IKD,squared exponential,matern
11,0.987669781610975,0.0022511963044585435,2000,11,IKD,squared exponential,matern
12,0.9907557302008264,0.002447002822404692,2000,12,IKD,squared exponential,matern
13,0.9880716620583075,0.0024701927639385803,2000,13,IKD,squared exponential,matern
14,0.9671184082643839,0.0037438102004849886,2000,14,IKD,squared exponential,matern
15,0.986602923030656,0.0024336403009046804,2000,15,IKD,squared exponential,matern
16,0.9872957232906915,0.004300348504154426,2000,16,IKD,squared exponential,matern
17,0.9881658803886498,0.0027833604235608634,2000,17,IKD,squared exponential,matern
18,0.9763811659689848,0.003921928159018257,2000,18,IKD,squared exponential,matern
19,0.9794354532468028,0.0032969241098024294,2000,19,IKD,squared exponential,matern
20,0.9904195288480655,0.0018621909798986636,2000,20,IKD,squared exponential,matern
21,0.985130443226577,0.002281467326083819,2000,21,IKD,squared exponential,matern
22,0.9816322553808149,0.0026686279027153315,2000,22,IKD,squared exponential,matern
23,0.9877362636105538,0.002781860504783531,2000,23,IKD,squared exponential,matern
24,0.9923209392948488,0.0016832351774459032,2000,24,IKD,squared exponential,matern
25,0.9893035442623829,0.0017522136286610955,2000,25,IKD,squared exponential,matern
26,0.9752336319877651,0.004084716779537741,2000,26,IKD,squared exponential,matern
27,0.9866715400082731,0.0021195192761272637,2000,27,IKD,squared exponential,matern
28,0.9916426104453019,0.001865738096800137,2000,28,IKD,squared exponential,matern
29,0.9835907123171125,0.0027860357811935878,2000,29,IKD,squared exponential,matern
30,0.9828998026299893,0.0032356984743308666,2000,30,IKD,squared exponential,matern
31,0.9934653767222391,0.0015102036905894009,2000,31,IKD,squared exponential,matern
32,0.9903852920679239,0.0023323168947905156,2000,32,IKD,squared exponential,matern
33,0.9865951643158851,0.0031623800517969762,2000,33,IKD,squared exponential,matern
34,0.9861429279601621,0.0019720669282139655,2000,34,IKD,squared exponential,matern
35,0.988373198469301,0.002554313934701667,2000,35,IKD,squared exponential,matern
36,0.9899046025165266,0.001814931751718519,2000,36,IKD,squared exponential,matern
37,0.9821577355375289,0.0024259853170914736,2000,37,IKD,squared exponential,matern
38,0.9845697966879731,0.002913551771409112,2000,38,IKD,squared exponential,matern
39,0.9858775979133334,0.0020815997832239574,2000,39,IKD,squared exponential,matern
40,0.9710019835279061,0.004047848860837187,2000,40,IKD,squared exponential,matern
41,0.9867595419179164,0.0022551621493088606,2000,41,IKD,squared exponential,matern
42,0.9826755254708316,0.0025141152326103263,2000,42,IKD,squared exponential,matern
43,0.9921447240378564,0.0018310734205517728,2000,43,IKD,squared exponential,matern
44,0.9851653692480437,0.003451308091625939,2000,44,IKD,squared exponential,matern
45,0.9934355745198422,0.0016327806602495125,2000,45,IKD,squared exponential,matern
46,0.9901462143581231,0.0018895338606576533,2000,46,IKD,squared exponential,matern
47,0.9886190693219804,0.001928469515500431,2000,47,IKD,squared exponential,matern
48,0.9905616089925484,0.001490002804811775,2000,48,IKD,squared exponential,matern
49,0.988229927452884,0.0028492440503636355,2000,49,IKD,squared exponential,matern
