,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8303639081496663,0.02906542523300749,200,0,IKD,gamma-exponential,gamma-exponential
1,0.8777941306645166,0.0173972811408866,200,1,IKD,gamma-exponential,gamma-exponential
2,0.6957180397846948,0.04681879397472532,200,2,IKD,gamma-exponential,gamma-exponential
3,0.768420062281427,0.027010715265121107,200,3,IKD,gamma-exponential,gamma-exponential
4,0.7830602783625098,0.028614904793122894,200,4,IKD,gamma-exponential,gamma-exponential
5,0.797646386548192,0.02834773915069021,200,5,IKD,gamma-exponential,gamma-exponential
6,0.8269301312879588,0.021453364755506393,200,6,IKD,gamma-exponential,gamma-exponential
7,0.7134946428831438,0.042607219628075295,200,7,IKD,gamma-exponential,gamma-exponential
8,0.8049482335164194,0.02743477949120639,200,8,IKD,gamma-exponential,gamma-exponential
9,0.8472891058397046,0.022194699747317376,200,9,IKD,gamma-exponential,gamma-exponential
10,0.6821011296131388,0.04870355357807005,200,10,IKD,gamma-exponential,gamma-exponential
11,0.8646532457852149,0.017611959075565963,200,11,IKD,gamma-exponential,gamma-exponential
12,0.8089182131506369,0.023883179565636955,200,12,IKD,gamma-exponential,gamma-exponential
13,0.8043362413523072,0.022945154997867163,200,13,IKD,gamma-exponential,gamma-exponential
14,0.8553421799933467,0.02124904678592109,200,14,IKD,gamma-exponential,gamma-exponential
15,0.7715041302868743,0.03151886367705648,200,15,IKD,gamma-exponential,gamma-exponential
16,0.7666908070760665,0.028460573295390843,200,16,IKD,gamma-exponential,gamma-exponential
17,0.8060184438367982,0.03844361470505428,200,17,IKD,gamma-exponential,gamma-exponential
18,0.8229980835346287,0.026302802378516954,200,18,IKD,gamma-exponential,gamma-exponential
19,0.6423511693186669,0.06622653137829305,200,19,IKD,gamma-exponential,gamma-exponential
20,0.8171494776970549,0.020303484458651943,200,20,IKD,gamma-exponential,gamma-exponential
21,0.8286959444623837,0.02292387431569859,200,21,IKD,gamma-exponential,gamma-exponential
22,0.7509890922475364,0.028812316157810713,200,22,IKD,gamma-exponential,gamma-exponential
23,0.8104821391965545,0.02565283833795967,200,23,IKD,gamma-exponential,gamma-exponential
24,0.698337048113275,0.03701214600787548,200,24,IKD,gamma-exponential,gamma-exponential
25,0.7169793223941392,0.03433755932648439,200,25,IKD,gamma-exponential,gamma-exponential
26,0.8298763084673428,0.02292434166016701,200,26,IKD,gamma-exponential,gamma-exponential
27,0.8358230425725758,0.025554729325312147,200,27,IKD,gamma-exponential,gamma-exponential
28,0.7138604383719929,0.050263034565884844,200,28,IKD,gamma-exponential,gamma-exponential
29,0.6787154096480963,0.05135966239010434,200,29,IKD,gamma-exponential,gamma-exponential
30,0.8073411389328188,0.025001596341958424,200,30,IKD,gamma-exponential,gamma-exponential
31,0.7361270600424646,0.03140650488635408,200,31,IKD,gamma-exponential,gamma-exponential
32,0.8107259047700571,0.023095737315445047,200,32,IKD,gamma-exponential,gamma-exponential
33,0.8310909535446879,0.020485815969933322,200,33,IKD,gamma-exponential,gamma-exponential
34,0.7561844926474476,0.03257909499194851,200,34,IKD,gamma-exponential,gamma-exponential
35,0.810071016048786,0.02477101426785307,200,35,IKD,gamma-exponential,gamma-exponential
36,0.874255983090968,0.017655458296906634,200,36,IKD,gamma-exponential,gamma-exponential
37,0.8031369261249393,0.023138292517562845,200,37,IKD,gamma-exponential,gamma-exponential
38,0.6914778068176579,0.03412631677381018,200,38,IKD,gamma-exponential,gamma-exponential
39,0.8053539355215681,0.024644104981640935,200,39,IKD,gamma-exponential,gamma-exponential
40,0.8889899158996517,0.017794708536103963,200,40,IKD,gamma-exponential,gamma-exponential
41,0.8751863015375462,0.01945434282635249,200,41,IKD,gamma-exponential,gamma-exponential
42,0.8120325740463853,0.026343308313885816,200,42,IKD,gamma-exponential,gamma-exponential
43,0.8220368282244528,0.03623486200816356,200,43,IKD,gamma-exponential,gamma-exponential
44,0.7521572788105456,0.04164830886675234,200,44,IKD,gamma-exponential,gamma-exponential
45,0.8433348622929192,0.026788529121613284,200,45,IKD,gamma-exponential,gamma-exponential
46,0.8189949555372227,0.02580119958522902,200,46,IKD,gamma-exponential,gamma-exponential
47,0.7995404328127281,0.023599976770005884,200,47,IKD,gamma-exponential,gamma-exponential
48,0.8061890024420905,0.02807136656235489,200,48,IKD,gamma-exponential,gamma-exponential
49,0.8190195758830542,0.027885935178857315,200,49,IKD,gamma-exponential,gamma-exponential
