,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8452306880068597,0.023727707571893988,100,0,IKD,rational quadratic,rational quadratic
1,0.8294330242866904,0.042838362762324854,100,1,IKD,rational quadratic,rational quadratic
2,0.6342732861599507,0.05003370546594513,100,2,IKD,rational quadratic,rational quadratic
3,0.8763881933200874,0.016719839604536105,100,3,IKD,rational quadratic,rational quadratic
4,0.6456851769828692,0.07996679520398854,100,4,IKD,rational quadratic,rational quadratic
5,0.847201557459358,0.01961627866201057,100,5,IKD,rational quadratic,rational quadratic
6,0.8401536396827894,0.02923090496504524,100,6,IKD,rational quadratic,rational quadratic
7,0.8405357054220275,0.0285892432230134,100,7,IKD,rational quadratic,rational quadratic
8,0.7747353401665088,0.04336639637571312,100,8,IKD,rational quadratic,rational quadratic
9,0.8404219412592444,0.02008462776233089,100,9,IKD,rational quadratic,rational quadratic
10,0.8623986848825852,0.017716302370356197,100,10,IKD,rational quadratic,rational quadratic
11,0.8814043676449099,0.01572691722019971,100,11,IKD,rational quadratic,rational quadratic
12,0.8766172646866753,0.016166234218058285,100,12,IKD,rational quadratic,rational quadratic
13,0.8388397798645973,0.026015650431632398,100,13,IKD,rational quadratic,rational quadratic
14,0.8534976855746583,0.018861185325872113,100,14,IKD,rational quadratic,rational quadratic
15,0.8506707709226718,0.03373861688590104,100,15,IKD,rational quadratic,rational quadratic
16,0.7292198632527483,0.04886415767647136,100,16,IKD,rational quadratic,rational quadratic
17,0.8732283826510829,0.01792082717114091,100,17,IKD,rational quadratic,rational quadratic
18,0.8418014831644366,0.018425857518706002,100,18,IKD,rational quadratic,rational quadratic
19,0.8699817333177123,0.016926228864338724,100,19,IKD,rational quadratic,rational quadratic
20,0.8773630102059711,0.016831623202469084,100,20,IKD,rational quadratic,rational quadratic
21,0.8742267154610944,0.01617054217274054,100,21,IKD,rational quadratic,rational quadratic
22,0.8562441365153847,0.019693429442338636,100,22,IKD,rational quadratic,rational quadratic
23,0.6926618048096369,0.05091753463237969,100,23,IKD,rational quadratic,rational quadratic
24,0.7387147093361736,0.05234415698580986,100,24,IKD,rational quadratic,rational quadratic
25,0.5935257127804736,0.11625905809121623,100,25,IKD,rational quadratic,rational quadratic
26,0.821838272164722,0.0461073795145569,100,26,IKD,rational quadratic,rational quadratic
27,0.6387272883238494,0.07664489111549279,100,27,IKD,rational quadratic,rational quadratic
28,0.8413662698422048,0.022271497808002975,100,28,IKD,rational quadratic,rational quadratic
29,0.8919097140249392,0.018503566921357528,100,29,IKD,rational quadratic,rational quadratic
30,0.8596378141301614,0.018744941018500254,100,30,IKD,rational quadratic,rational quadratic
31,0.8758446256326392,0.01719421454937145,100,31,IKD,rational quadratic,rational quadratic
32,0.7760169958211905,0.053423228529071144,100,32,IKD,rational quadratic,rational quadratic
33,0.8797570519112563,0.01485501590342273,100,33,IKD,rational quadratic,rational quadratic
34,0.7987732154006627,0.03780087628701892,100,34,IKD,rational quadratic,rational quadratic
35,0.8609776567459315,0.016525894845673243,100,35,IKD,rational quadratic,rational quadratic
36,0.5973934466097747,0.07981408498701992,100,36,IKD,rational quadratic,rational quadratic
37,0.7579572714167081,0.04669794791528833,100,37,IKD,rational quadratic,rational quadratic
38,0.6444716480034954,0.08643166623395752,100,38,IKD,rational quadratic,rational quadratic
39,0.7332354085895135,0.04179995080468679,100,39,IKD,rational quadratic,rational quadratic
40,0.762673659562617,0.03305770469185324,100,40,IKD,rational quadratic,rational quadratic
41,0.8567833688629612,0.036356354481666166,100,41,IKD,rational quadratic,rational quadratic
42,0.8638718758470407,0.017044931742777224,100,42,IKD,rational quadratic,rational quadratic
43,0.8846339049675245,0.014543743658637795,100,43,IKD,rational quadratic,rational quadratic
44,0.8062650663806609,0.02348514896651262,100,44,IKD,rational quadratic,rational quadratic
45,0.8877296075718443,0.02218550011611049,100,45,IKD,rational quadratic,rational quadratic
46,0.7722386673538991,0.06913784729571026,100,46,IKD,rational quadratic,rational quadratic
47,0.8656443219558213,0.021816562159936086,100,47,IKD,rational quadratic,rational quadratic
48,0.8692276455440314,0.01718816094061392,100,48,IKD,rational quadratic,rational quadratic
49,0.5026647462620851,0.18326140582087433,100,49,IKD,rational quadratic,rational quadratic
