,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9831279173294648,0.004095942886225914,200,0,IKD,squared exponential,rational quadratic
1,0.9653659374528626,0.006641784553720351,200,1,IKD,squared exponential,rational quadratic
2,0.9571286067250898,0.011014684146720797,200,2,IKD,squared exponential,rational quadratic
3,0.9512716244707625,0.01228931397144168,200,3,IKD,squared exponential,rational quadratic
4,0.9738700279939992,0.005036817509419782,200,4,IKD,squared exponential,rational quadratic
5,0.8736905893572198,0.018359658950975726,200,5,IKD,squared exponential,rational quadratic
6,0.9567050217683098,0.01419663141258016,200,6,IKD,squared exponential,rational quadratic
7,0.8747519951451536,0.016428195494318582,200,7,IKD,squared exponential,rational quadratic
8,0.9331599483505147,0.013149415150349635,200,8,IKD,squared exponential,rational quadratic
9,0.9302398501284269,0.013993268048635073,200,9,IKD,squared exponential,rational quadratic
10,0.8482265469386205,0.018838991088397983,200,10,IKD,squared exponential,rational quadratic
11,0.9335791925186042,0.01046326659116987,200,11,IKD,squared exponential,rational quadratic
12,0.89055969619342,0.01458082510015764,200,12,IKD,squared exponential,rational quadratic
13,0.9553215048738198,0.01099918406316293,200,13,IKD,squared exponential,rational quadratic
14,0.9578574048006715,0.008670451006526527,200,14,IKD,squared exponential,rational quadratic
15,0.9360632606204679,0.022617594576397084,200,15,IKD,squared exponential,rational quadratic
16,0.9174252447812347,0.01745052726427679,200,16,IKD,squared exponential,rational quadratic
17,0.9719299054508901,0.005141482398753932,200,17,IKD,squared exponential,rational quadratic
18,0.962665690821761,0.006560113710751047,200,18,IKD,squared exponential,rational quadratic
19,0.9316299524914058,0.010174918673479076,200,19,IKD,squared exponential,rational quadratic
20,0.9377460532337857,0.009927058141711317,200,20,IKD,squared exponential,rational quadratic
21,0.9343022481750306,0.009904369969158172,200,21,IKD,squared exponential,rational quadratic
22,0.9388299027326563,0.011661884998835614,200,22,IKD,squared exponential,rational quadratic
23,0.963954989429145,0.006167043285349907,200,23,IKD,squared exponential,rational quadratic
24,0.9695552865278195,0.0055706664917878936,200,24,IKD,squared exponential,rational quadratic
25,0.9428254048744272,0.009455639184584076,200,25,IKD,squared exponential,rational quadratic
26,0.9085463770318764,0.01364577634388948,200,26,IKD,squared exponential,rational quadratic
27,0.9465068021081269,0.010245355130025557,200,27,IKD,squared exponential,rational quadratic
28,0.8950707399819352,0.015004383658805362,200,28,IKD,squared exponential,rational quadratic
29,0.8884145922150681,0.01780299315907093,200,29,IKD,squared exponential,rational quadratic
30,0.8869620034606607,0.01383029526272872,200,30,IKD,squared exponential,rational quadratic
31,0.896548101936057,0.01659300846156273,200,31,IKD,squared exponential,rational quadratic
32,0.9638077700390512,0.006846381044843424,200,32,IKD,squared exponential,rational quadratic
33,0.9386823007808651,0.0106290069649561,200,33,IKD,squared exponential,rational quadratic
34,0.925427839191629,0.011648655082974158,200,34,IKD,squared exponential,rational quadratic
35,0.957444602134295,0.006568108268842017,200,35,IKD,squared exponential,rational quadratic
36,0.9594039932840471,0.008010367502492377,200,36,IKD,squared exponential,rational quadratic
37,0.9368306158236696,0.014422467749072724,200,37,IKD,squared exponential,rational quadratic
38,0.9007364370550276,0.018149746791839456,200,38,IKD,squared exponential,rational quadratic
39,0.9133459938864489,0.015627419918237403,200,39,IKD,squared exponential,rational quadratic
40,0.9291090517062282,0.02085558911566694,200,40,IKD,squared exponential,rational quadratic
41,0.964748015227821,0.009069124791892797,200,41,IKD,squared exponential,rational quadratic
42,0.8827690904242069,0.012664354775516024,200,42,IKD,squared exponential,rational quadratic
43,0.9039893705451515,0.01446836316839129,200,43,IKD,squared exponential,rational quadratic
44,0.9427812537857699,0.016264928297343106,200,44,IKD,squared exponential,rational quadratic
45,0.9629954213879389,0.007703593382429701,200,45,IKD,squared exponential,rational quadratic
46,0.9747939261955211,0.004177025004027745,200,46,IKD,squared exponential,rational quadratic
47,0.8669907531671072,0.01825642932920572,200,47,IKD,squared exponential,rational quadratic
48,0.871365488129619,0.016352931205541186,200,48,IKD,squared exponential,rational quadratic
49,0.950247505005832,0.010724545987952742,200,49,IKD,squared exponential,rational quadratic
