,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6896858136846186,0.050278191205986644,100,0,GPLVM,squared exponential,squared exponential
1,0.6093630822659971,0.09535560993378578,100,1,GPLVM,squared exponential,squared exponential
2,0.5627267990129647,0.09871573426192067,100,2,GPLVM,squared exponential,squared exponential
3,0.651450384654167,0.0448686193350629,100,3,GPLVM,squared exponential,squared exponential
4,0.8092216796703103,0.02419849836379152,100,4,GPLVM,squared exponential,squared exponential
5,0.9038050429322863,0.028703092994011373,100,5,GPLVM,squared exponential,squared exponential
6,0.6380859744991038,0.060251609145327345,100,6,GPLVM,squared exponential,squared exponential
7,0.9282924321898753,0.0072262399569506,100,7,GPLVM,squared exponential,squared exponential
8,0.998929956568956,0.00015435177665009962,100,8,GPLVM,squared exponential,squared exponential
9,0.5480833191068332,0.09869335071647604,100,9,GPLVM,squared exponential,squared exponential
10,0.7009824453770409,0.029773589096268812,100,10,GPLVM,squared exponential,squared exponential
11,0.651693239921663,0.06083297699947992,100,11,GPLVM,squared exponential,squared exponential
12,0.7219105123779631,0.06170190685202376,100,12,GPLVM,squared exponential,squared exponential
13,0.757961500681643,0.028828626848700314,100,13,GPLVM,squared exponential,squared exponential
14,0.6261594538641986,0.06215662753773677,100,14,GPLVM,squared exponential,squared exponential
15,0.5856564675604897,0.07718622035793501,100,15,GPLVM,squared exponential,squared exponential
16,0.817104854632765,0.043323192688954494,100,16,GPLVM,squared exponential,squared exponential
17,0.7214928537092987,0.0795492900196652,100,17,GPLVM,squared exponential,squared exponential
18,0.6847368954441921,0.054301562432890714,100,18,GPLVM,squared exponential,squared exponential
19,0.8303630417127842,0.03372103669333734,100,19,GPLVM,squared exponential,squared exponential
20,0.728101606477842,0.030679462768422604,100,20,GPLVM,squared exponential,squared exponential
21,0.6301776961853235,0.09013639232731759,100,21,GPLVM,squared exponential,squared exponential
22,0.5932279728674698,0.10230369482301394,100,22,GPLVM,squared exponential,squared exponential
23,0.8035037905488114,0.03225497346781379,100,23,GPLVM,squared exponential,squared exponential
24,0.7562765392009009,0.04615602381033294,100,24,GPLVM,squared exponential,squared exponential
25,0.7266945417960947,0.02681284194674711,100,25,GPLVM,squared exponential,squared exponential
26,0.9681776491214293,0.004510690014117808,100,26,GPLVM,squared exponential,squared exponential
27,0.6703544394003712,0.03373692893473228,100,27,GPLVM,squared exponential,squared exponential
28,0.6725542715413498,0.10809382513171101,100,28,GPLVM,squared exponential,squared exponential
29,0.7397197110333821,0.04767513578171828,100,29,GPLVM,squared exponential,squared exponential
30,0.651738926806687,0.04181247935236959,100,30,GPLVM,squared exponential,squared exponential
31,0.6507073141287524,0.06650727322567827,100,31,GPLVM,squared exponential,squared exponential
32,0.5248027808948889,0.12280635773087585,100,32,GPLVM,squared exponential,squared exponential
33,0.6961678774772221,0.0717145160259861,100,33,GPLVM,squared exponential,squared exponential
34,0.5341044961649823,0.1168334760432148,100,34,GPLVM,squared exponential,squared exponential
35,0.8453848770922444,0.037348766537170834,100,35,GPLVM,squared exponential,squared exponential
36,0.440014789657811,0.21828845747866565,100,36,GPLVM,squared exponential,squared exponential
37,0.7626187173111164,0.04686226582334896,100,37,GPLVM,squared exponential,squared exponential
38,0.7093638086341967,0.048273534875346684,100,38,GPLVM,squared exponential,squared exponential
39,0.6425285761732263,0.0763015907256507,100,39,GPLVM,squared exponential,squared exponential
40,0.7872065893000103,0.028122254233931502,100,40,GPLVM,squared exponential,squared exponential
41,0.6768225262958701,0.02930481320910656,100,41,GPLVM,squared exponential,squared exponential
42,0.7654492209109391,0.023500741146446926,100,42,GPLVM,squared exponential,squared exponential
43,0.6588551744398067,0.051526309393251306,100,43,GPLVM,squared exponential,squared exponential
44,0.751733185393667,0.03236211269026912,100,44,GPLVM,squared exponential,squared exponential
45,0.6683687240864059,0.04990747425441181,100,45,GPLVM,squared exponential,squared exponential
46,0.7248144031475173,0.05878544452183815,100,46,GPLVM,squared exponential,squared exponential
47,0.6364129986639097,0.06444037332430709,100,47,GPLVM,squared exponential,squared exponential
48,0.681612209571388,0.05679088543859151,100,48,GPLVM,squared exponential,squared exponential
49,0.4450736675826312,0.22340809212554544,100,49,GPLVM,squared exponential,squared exponential
