,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6242787765596263,0.06287818271410693,10000,0,GPLVM,squared exponential,rational quadratic
1,0.60359280105262,0.07321544140898933,10000,1,GPLVM,squared exponential,rational quadratic
2,0.5799392583538547,0.09109983582302454,10000,2,GPLVM,squared exponential,rational quadratic
3,0.6137360886085229,0.0652719067889621,10000,3,GPLVM,squared exponential,rational quadratic
4,0.487724893774587,0.19708919103657,10000,4,GPLVM,squared exponential,rational quadratic
5,0.6105911598200428,0.06537802043664219,10000,5,GPLVM,squared exponential,rational quadratic
6,0.6069212020871415,0.07077860425561937,10000,6,GPLVM,squared exponential,rational quadratic
7,0.6222916522102108,0.06263234584080153,10000,7,GPLVM,squared exponential,rational quadratic
8,0.9073786297751734,0.03643797524254485,10000,8,GPLVM,squared exponential,rational quadratic
9,0.5805023605003955,0.1039308813572616,10000,9,GPLVM,squared exponential,rational quadratic
10,0.5468091818208999,0.10511703068225704,10000,10,GPLVM,squared exponential,rational quadratic
11,0.6150726613823057,0.07171319347032111,10000,11,GPLVM,squared exponential,rational quadratic
12,0.6191914689022631,0.06594817503437557,10000,12,GPLVM,squared exponential,rational quadratic
13,0.5856464415201875,0.14466127444247875,10000,13,GPLVM,squared exponential,rational quadratic
14,0.5693491882836698,0.11925376651464314,10000,14,GPLVM,squared exponential,rational quadratic
15,0.5574791601486669,0.10753987913480184,10000,15,GPLVM,squared exponential,rational quadratic
16,0.9391032284604391,0.0171643227344911,10000,16,GPLVM,squared exponential,rational quadratic
17,0.7796681341963821,0.03891688725489621,10000,17,GPLVM,squared exponential,rational quadratic
18,0.6611198385675702,0.053967898417159155,10000,18,GPLVM,squared exponential,rational quadratic
19,0.5820693636384683,0.08624250098547338,10000,19,GPLVM,squared exponential,rational quadratic
20,0.6029714302283022,0.06978735936312065,10000,20,GPLVM,squared exponential,rational quadratic
21,0.7808774060521836,0.03871954220749609,10000,21,GPLVM,squared exponential,rational quadratic
22,0.5822537850321848,0.1047263744270794,10000,22,GPLVM,squared exponential,rational quadratic
23,0.5151314816300024,0.1443527139759325,10000,23,GPLVM,squared exponential,rational quadratic
24,0.6248549278575789,0.06210588955242676,10000,24,GPLVM,squared exponential,rational quadratic
25,0.6772656003523347,0.035380074811221525,10000,25,GPLVM,squared exponential,rational quadratic
26,0.5371892656222967,0.11344139560321821,10000,26,GPLVM,squared exponential,rational quadratic
27,0.6321543980951622,0.060491770610567853,10000,27,GPLVM,squared exponential,rational quadratic
28,0.5016835939901141,0.1332403034584844,10000,28,GPLVM,squared exponential,rational quadratic
29,0.6039127608256054,0.07551599530583647,10000,29,GPLVM,squared exponential,rational quadratic
30,0.6424902580365471,0.06329686807748082,10000,30,GPLVM,squared exponential,rational quadratic
31,0.7784151990171457,0.0380843900608108,10000,31,GPLVM,squared exponential,rational quadratic
32,0.5457730302248192,0.11459128899317624,10000,32,GPLVM,squared exponential,rational quadratic
33,0.6121970468259884,0.0690137609512602,10000,33,GPLVM,squared exponential,rational quadratic
34,0.7794212680877836,0.039261692191589696,10000,34,GPLVM,squared exponential,rational quadratic
35,0.6573876372664731,0.1280426056827099,10000,35,GPLVM,squared exponential,rational quadratic
36,0.5841406486144157,0.09662311548443224,10000,36,GPLVM,squared exponential,rational quadratic
37,0.6272450780852016,0.0936263224452691,10000,37,GPLVM,squared exponential,rational quadratic
38,0.6078578095329027,0.07804832819248361,10000,38,GPLVM,squared exponential,rational quadratic
39,0.5162566065279867,0.12493042870862196,10000,39,GPLVM,squared exponential,rational quadratic
40,0.6157341479173016,0.06533199940574055,10000,40,GPLVM,squared exponential,rational quadratic
41,0.5010935472691495,0.13488375873992836,10000,41,GPLVM,squared exponential,rational quadratic
42,0.6219198655822812,0.06344258753134364,10000,42,GPLVM,squared exponential,rational quadratic
43,0.5097001504810104,0.15888330880001844,10000,43,GPLVM,squared exponential,rational quadratic
44,0.5896251189924818,0.08029438210443006,10000,44,GPLVM,squared exponential,rational quadratic
45,0.776522533538104,0.038979653513720125,10000,45,GPLVM,squared exponential,rational quadratic
46,0.6001553533392331,0.07370521527447334,10000,46,GPLVM,squared exponential,rational quadratic
47,0.9066432760220184,0.035967813155669735,10000,47,GPLVM,squared exponential,rational quadratic
48,0.5620877109349404,0.09001412085870612,10000,48,GPLVM,squared exponential,rational quadratic
49,0.6186699222962647,0.06325280383676884,10000,49,GPLVM,squared exponential,rational quadratic
