,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6710516467444906,0.043197125752473677,1000,0,GPLVM,squared exponential,gamma-exponential
1,0.6200846330816769,0.061596272632222886,1000,1,GPLVM,squared exponential,gamma-exponential
2,0.7078708240315917,0.04331814997572613,1000,2,GPLVM,squared exponential,gamma-exponential
3,0.7893234707482497,0.021973467566116203,1000,3,GPLVM,squared exponential,gamma-exponential
4,0.742301477175949,0.05386796722592155,1000,4,GPLVM,squared exponential,gamma-exponential
5,0.5992015685362567,0.07144801820983311,1000,5,GPLVM,squared exponential,gamma-exponential
6,0.6780434871749276,0.05001660858481532,1000,6,GPLVM,squared exponential,gamma-exponential
7,0.7976090876960145,0.0228023273980764,1000,7,GPLVM,squared exponential,gamma-exponential
8,0.6869221734043047,0.0397991546538679,1000,8,GPLVM,squared exponential,gamma-exponential
9,0.6307136462192919,0.06487022051630281,1000,9,GPLVM,squared exponential,gamma-exponential
10,0.6575986824351923,0.03501640023324462,1000,10,GPLVM,squared exponential,gamma-exponential
11,0.6578292073874566,0.052216558693811095,1000,11,GPLVM,squared exponential,gamma-exponential
12,0.6822803535048619,0.04651816658537919,1000,12,GPLVM,squared exponential,gamma-exponential
13,0.7210657530498965,0.032612749889223164,1000,13,GPLVM,squared exponential,gamma-exponential
14,0.6831425579794402,0.052869590451232074,1000,14,GPLVM,squared exponential,gamma-exponential
15,0.6067080942012071,0.07766379500651106,1000,15,GPLVM,squared exponential,gamma-exponential
16,0.723049524160138,0.02579168116346063,1000,16,GPLVM,squared exponential,gamma-exponential
17,0.7071095097838745,0.042776003992440664,1000,17,GPLVM,squared exponential,gamma-exponential
18,0.6671195813705301,0.061906480890259984,1000,18,GPLVM,squared exponential,gamma-exponential
19,0.6703798189039105,0.05902588378416144,1000,19,GPLVM,squared exponential,gamma-exponential
20,0.7992487494726358,0.018153262169850966,1000,20,GPLVM,squared exponential,gamma-exponential
21,0.6930668394191289,0.03867771828607489,1000,21,GPLVM,squared exponential,gamma-exponential
22,0.6417766262411453,0.04604439267591062,1000,22,GPLVM,squared exponential,gamma-exponential
23,0.7469202044920001,0.0476677380242116,1000,23,GPLVM,squared exponential,gamma-exponential
24,0.6571478986684918,0.05451528022665266,1000,24,GPLVM,squared exponential,gamma-exponential
25,0.8287533142755154,0.018945669142000156,1000,25,GPLVM,squared exponential,gamma-exponential
26,0.6126960916042105,0.10621242789670583,1000,26,GPLVM,squared exponential,gamma-exponential
27,0.6608724300294285,0.04084868708765379,1000,27,GPLVM,squared exponential,gamma-exponential
28,0.7534892386826252,0.06407829625701644,1000,28,GPLVM,squared exponential,gamma-exponential
29,0.6770586382867901,0.06267999273575446,1000,29,GPLVM,squared exponential,gamma-exponential
30,0.6669876952954562,0.04851675842558353,1000,30,GPLVM,squared exponential,gamma-exponential
31,0.7656265444038817,0.03520033180953531,1000,31,GPLVM,squared exponential,gamma-exponential
32,0.6697110906124913,0.03297828470845442,1000,32,GPLVM,squared exponential,gamma-exponential
33,0.6955284304330945,0.04668014752905239,1000,33,GPLVM,squared exponential,gamma-exponential
34,0.6354581351691958,0.14042610126444596,1000,34,GPLVM,squared exponential,gamma-exponential
35,0.6149089626975015,0.13102461804739732,1000,35,GPLVM,squared exponential,gamma-exponential
36,0.5586816991563377,0.1164188905510435,1000,36,GPLVM,squared exponential,gamma-exponential
37,0.7960580381637364,0.022605310895074154,1000,37,GPLVM,squared exponential,gamma-exponential
38,0.7196053135326551,0.04850578237747071,1000,38,GPLVM,squared exponential,gamma-exponential
39,0.5775502739559287,0.11361627388903565,1000,39,GPLVM,squared exponential,gamma-exponential
40,0.6992459506145022,0.032696700332536216,1000,40,GPLVM,squared exponential,gamma-exponential
41,0.6560292851514339,0.03921733834947354,1000,41,GPLVM,squared exponential,gamma-exponential
42,0.6455070338703267,0.09418935674126915,1000,42,GPLVM,squared exponential,gamma-exponential
43,0.7107824750717664,0.03228619873953623,1000,43,GPLVM,squared exponential,gamma-exponential
44,0.7852500265213079,0.019621426030180283,1000,44,GPLVM,squared exponential,gamma-exponential
45,0.8015896822336323,0.03747519377299968,1000,45,GPLVM,squared exponential,gamma-exponential
46,0.6613449343746324,0.03274358718563313,1000,46,GPLVM,squared exponential,gamma-exponential
47,0.6658979375987663,0.035389388508128464,1000,47,GPLVM,squared exponential,gamma-exponential
48,0.7943908960817222,0.027685045332883546,1000,48,GPLVM,squared exponential,gamma-exponential
49,0.6613607895505748,0.034770245921879266,1000,49,GPLVM,squared exponential,gamma-exponential
