,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8956518167349126,0.015236880994975695,2000,0,IKD,gamma-exponential,matern
1,0.7940896668669372,0.028901976327280754,2000,1,IKD,gamma-exponential,matern
2,0.8672355446035009,0.017697890304886374,2000,2,IKD,gamma-exponential,matern
3,0.9003133473214996,0.018687233421886152,2000,3,IKD,gamma-exponential,matern
4,0.6844603130035364,0.05029407236078199,2000,4,IKD,gamma-exponential,matern
5,0.8664097249269384,0.02398026890412919,2000,5,IKD,gamma-exponential,matern
6,0.87560387421941,0.019485351869965816,2000,6,IKD,gamma-exponential,matern
7,0.9176128965123169,0.021634121563991426,2000,7,IKD,gamma-exponential,matern
8,0.7676029010577987,0.03363747712295382,2000,8,IKD,gamma-exponential,matern
9,0.8744966828219346,0.019219700990023444,2000,9,IKD,gamma-exponential,matern
10,0.8426443024205278,0.016828471723223187,2000,10,IKD,gamma-exponential,matern
11,0.9153743690564619,0.014981956126399487,2000,11,IKD,gamma-exponential,matern
12,0.8331919620391431,0.01800609813429539,2000,12,IKD,gamma-exponential,matern
13,0.7876142476957108,0.030912375656728757,2000,13,IKD,gamma-exponential,matern
14,0.9142273685660683,0.014038598644767378,2000,14,IKD,gamma-exponential,matern
15,0.8960833972323626,0.02005993700597896,2000,15,IKD,gamma-exponential,matern
16,0.8614592538905992,0.015370703945973797,2000,16,IKD,gamma-exponential,matern
17,0.9225948674369769,0.013223732651262102,2000,17,IKD,gamma-exponential,matern
18,0.7299214314348906,0.049378111618065886,2000,18,IKD,gamma-exponential,matern
19,0.9277913838492973,0.01423912509732919,2000,19,IKD,gamma-exponential,matern
20,0.8193190983902342,0.03404999239179884,2000,20,IKD,gamma-exponential,matern
21,0.9011766189638436,0.013826289256663635,2000,21,IKD,gamma-exponential,matern
22,0.9276294353744774,0.012726020856670859,2000,22,IKD,gamma-exponential,matern
23,0.8278180918961101,0.034980174984428423,2000,23,IKD,gamma-exponential,matern
24,0.88895666844197,0.02276293734489251,2000,24,IKD,gamma-exponential,matern
25,0.9203143356404958,0.012153111024401008,2000,25,IKD,gamma-exponential,matern
26,0.933536041264961,0.011673931635283885,2000,26,IKD,gamma-exponential,matern
27,0.6908476534223897,0.034496497940645916,2000,27,IKD,gamma-exponential,matern
28,0.7476263973549836,0.04420474877921843,2000,28,IKD,gamma-exponential,matern
29,0.8910683286487049,0.016058856028778646,2000,29,IKD,gamma-exponential,matern
30,0.8539839313177978,0.025790324413853708,2000,30,IKD,gamma-exponential,matern
31,0.85702927764454,0.028382366116791805,2000,31,IKD,gamma-exponential,matern
32,0.7947137670426168,0.03995487579717933,2000,32,IKD,gamma-exponential,matern
33,0.8650060223975444,0.03660430491222578,2000,33,IKD,gamma-exponential,matern
34,0.946961052305023,0.00918216832331065,2000,34,IKD,gamma-exponential,matern
35,0.7615493649074101,0.04570566007336343,2000,35,IKD,gamma-exponential,matern
36,0.8287474470438064,0.018591395903371877,2000,36,IKD,gamma-exponential,matern
37,0.8844919974300041,0.01537992019417935,2000,37,IKD,gamma-exponential,matern
38,0.8877671937187762,0.017183026163392172,2000,38,IKD,gamma-exponential,matern
39,0.8930561276265797,0.016293442983345948,2000,39,IKD,gamma-exponential,matern
40,0.9465937469477103,0.010096212846354204,2000,40,IKD,gamma-exponential,matern
41,0.6749168302184452,0.05242180722987666,2000,41,IKD,gamma-exponential,matern
42,0.8591472459189718,0.01576045527179748,2000,42,IKD,gamma-exponential,matern
43,0.9417031407209806,0.009251719058891527,2000,43,IKD,gamma-exponential,matern
44,0.8472818193178595,0.016415437269424085,2000,44,IKD,gamma-exponential,matern
45,0.9354181941406261,0.009727019108630741,2000,45,IKD,gamma-exponential,matern
46,0.9259040067486044,0.01043660334636233,2000,46,IKD,gamma-exponential,matern
47,0.9225865961701344,0.021704512796616643,2000,47,IKD,gamma-exponential,matern
48,0.767062444392843,0.04297583351056155,2000,48,IKD,gamma-exponential,matern
49,0.74453198675868,0.040780147962827196,2000,49,IKD,gamma-exponential,matern
