,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.934117095938341,0.011472764273775473,5000,0,GPLVM,rational quadratic,matern
1,0.9987033338201093,0.00028350189502728587,5000,1,GPLVM,rational quadratic,matern
2,0.9989803557324902,0.00027093381871095586,5000,2,GPLVM,rational quadratic,matern
3,0.9988520274069477,0.00027320652227142,5000,3,GPLVM,rational quadratic,matern
4,0.9984922923758409,0.0003219715359211666,5000,4,GPLVM,rational quadratic,matern
5,0.9990161887730937,0.0002461452932238184,5000,5,GPLVM,rational quadratic,matern
6,0.9986505040685928,0.0002987781008333881,5000,6,GPLVM,rational quadratic,matern
7,0.9989617864274879,0.0002463072491692482,5000,7,GPLVM,rational quadratic,matern
8,0.9991212347285297,0.00024598547321925756,5000,8,GPLVM,rational quadratic,matern
9,0.8329055680208031,0.01554734596303716,5000,9,GPLVM,rational quadratic,matern
10,0.9990380351632213,0.00025624938539745576,5000,10,GPLVM,rational quadratic,matern
11,0.9988494349097673,0.0002580572130974692,5000,11,GPLVM,rational quadratic,matern
12,0.9989514766627106,0.00026679178397716314,5000,12,GPLVM,rational quadratic,matern
13,0.9989858300176636,0.00025699975969057417,5000,13,GPLVM,rational quadratic,matern
14,0.9989526477990281,0.0002685620360898281,5000,14,GPLVM,rational quadratic,matern
15,0.8322387635667443,0.015621286455338964,5000,15,GPLVM,rational quadratic,matern
16,0.8311272848578944,0.01563721197756297,5000,16,GPLVM,rational quadratic,matern
17,0.9989540800786753,0.000279904984997778,5000,17,GPLVM,rational quadratic,matern
18,0.9987482143960635,0.00029302390993983827,5000,18,GPLVM,rational quadratic,matern
19,0.9989949534596735,0.0002628543781338793,5000,19,GPLVM,rational quadratic,matern
20,0.9985506066237475,0.00031598611762961474,5000,20,GPLVM,rational quadratic,matern
21,0.9988156118587472,0.00028232656716194334,5000,21,GPLVM,rational quadratic,matern
22,0.9989274598682112,0.00029268196988621587,5000,22,GPLVM,rational quadratic,matern
23,0.9987026896136838,0.0003124505118667352,5000,23,GPLVM,rational quadratic,matern
24,0.9989249790219699,0.00027412005919910524,5000,24,GPLVM,rational quadratic,matern
25,0.9987270884972332,0.00027857984547513385,5000,25,GPLVM,rational quadratic,matern
26,0.9987368787195852,0.00028127999547733636,5000,26,GPLVM,rational quadratic,matern
27,0.999047612967948,0.00025997757819695195,5000,27,GPLVM,rational quadratic,matern
28,0.9986753486825303,0.00029818197067752123,5000,28,GPLVM,rational quadratic,matern
29,0.9986731423105532,0.0003051203564800574,5000,29,GPLVM,rational quadratic,matern
30,0.9986932922249724,0.00029312093476075503,5000,30,GPLVM,rational quadratic,matern
31,0.9985254262509642,0.00031680203541167997,5000,31,GPLVM,rational quadratic,matern
32,0.9987144514467285,0.0002893470847887653,5000,32,GPLVM,rational quadratic,matern
33,0.9985377415097002,0.0003021908872900233,5000,33,GPLVM,rational quadratic,matern
34,0.998388770699132,0.0003332679632556835,5000,34,GPLVM,rational quadratic,matern
35,0.9985658227090431,0.00030397883220664257,5000,35,GPLVM,rational quadratic,matern
36,0.9988551034301566,0.00026952666509337666,5000,36,GPLVM,rational quadratic,matern
37,0.9989866781609785,0.0002679599664679866,5000,37,GPLVM,rational quadratic,matern
38,0.998290493485407,0.0003627994160322171,5000,38,GPLVM,rational quadratic,matern
39,0.9987835711157121,0.0002809651376887118,5000,39,GPLVM,rational quadratic,matern
40,0.8293078642073076,0.01909246848516007,5000,40,GPLVM,rational quadratic,matern
41,0.9987082924839238,0.00028660739037057124,5000,41,GPLVM,rational quadratic,matern
42,0.9788168110510053,0.002670195868004937,5000,42,GPLVM,rational quadratic,matern
43,0.9985522415973564,0.00030734713075895734,5000,43,GPLVM,rational quadratic,matern
44,0.99872444076297,0.00029355658919699766,5000,44,GPLVM,rational quadratic,matern
45,0.9986807117132054,0.0002785285233873336,5000,45,GPLVM,rational quadratic,matern
46,0.9989517388419898,0.00025215382212525803,5000,46,GPLVM,rational quadratic,matern
47,0.9988948362404533,0.0002642477548156817,5000,47,GPLVM,rational quadratic,matern
48,0.7962183500194434,0.018732712598660314,5000,48,GPLVM,rational quadratic,matern
49,0.9989717181243497,0.00026621445003438337,5000,49,GPLVM,rational quadratic,matern
