,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7788294973193697,0.03244136195330668,2000,0,GPLVM,gamma-exponential,matern
1,0.8763323531239781,0.019785094599180996,2000,1,GPLVM,gamma-exponential,matern
2,0.8087359297654854,0.021892911997105757,2000,2,GPLVM,gamma-exponential,matern
3,0.7685995185496998,0.023994799571329592,2000,3,GPLVM,gamma-exponential,matern
4,0.7432880115600936,0.03710079238894672,2000,4,GPLVM,gamma-exponential,matern
5,0.7729730172175237,0.022307354113831,2000,5,GPLVM,gamma-exponential,matern
6,0.7195549739202548,0.03151309171349271,2000,6,GPLVM,gamma-exponential,matern
7,0.8169075995845899,0.029011930716640034,2000,7,GPLVM,gamma-exponential,matern
8,0.9861578098600967,0.0016800679547201893,2000,8,GPLVM,gamma-exponential,matern
9,0.6565626253919472,0.042095558802099364,2000,9,GPLVM,gamma-exponential,matern
10,0.7972875097363881,0.020387025780015288,2000,10,GPLVM,gamma-exponential,matern
11,0.7566694310524688,0.02347068128121524,2000,11,GPLVM,gamma-exponential,matern
12,0.959940930921082,0.012034641943029126,2000,12,GPLVM,gamma-exponential,matern
13,0.99490840794906,0.0008571761196612829,2000,13,GPLVM,gamma-exponential,matern
14,0.8023304878523417,0.018103023354536726,2000,14,GPLVM,gamma-exponential,matern
15,0.7942051868159884,0.019988047691589766,2000,15,GPLVM,gamma-exponential,matern
16,0.7725865986531284,0.02066661434332877,2000,16,GPLVM,gamma-exponential,matern
17,0.7988823892721029,0.019487089898213173,2000,17,GPLVM,gamma-exponential,matern
18,0.7511315784232159,0.022492081769469634,2000,18,GPLVM,gamma-exponential,matern
19,0.6714270873424043,0.031055946193271084,2000,19,GPLVM,gamma-exponential,matern
20,0.6652673163820716,0.03162504703923317,2000,20,GPLVM,gamma-exponential,matern
21,0.9815252537160091,0.0023684763202569564,2000,21,GPLVM,gamma-exponential,matern
22,0.963430318365936,0.005705243735714345,2000,22,GPLVM,gamma-exponential,matern
23,0.979839311075097,0.0037667793572109913,2000,23,GPLVM,gamma-exponential,matern
24,0.669045571794315,0.039837866071534056,2000,24,GPLVM,gamma-exponential,matern
25,0.9804998292648176,0.002401230623185105,2000,25,GPLVM,gamma-exponential,matern
26,0.9909536867719413,0.0012790500205140194,2000,26,GPLVM,gamma-exponential,matern
27,0.6742831736488945,0.03600453507191843,2000,27,GPLVM,gamma-exponential,matern
28,0.9843772176064453,0.0019095520877202392,2000,28,GPLVM,gamma-exponential,matern
29,0.8498685050166229,0.020199136671418358,2000,29,GPLVM,gamma-exponential,matern
30,0.9732255825588311,0.002820346487517835,2000,30,GPLVM,gamma-exponential,matern
31,0.7721489171943695,0.02315985119056858,2000,31,GPLVM,gamma-exponential,matern
32,0.9685330647134247,0.004833562101314846,2000,32,GPLVM,gamma-exponential,matern
33,0.6907932966021235,0.03410057432832141,2000,33,GPLVM,gamma-exponential,matern
34,0.9729410446655177,0.0030665192756316553,2000,34,GPLVM,gamma-exponential,matern
35,0.7154137710976859,0.04280597502716712,2000,35,GPLVM,gamma-exponential,matern
36,0.9875195933240856,0.001467323455490085,2000,36,GPLVM,gamma-exponential,matern
37,0.7657630926014062,0.03342847548263877,2000,37,GPLVM,gamma-exponential,matern
38,0.7950377965022007,0.02311844207896724,2000,38,GPLVM,gamma-exponential,matern
39,0.819841660015897,0.016193211569103385,2000,39,GPLVM,gamma-exponential,matern
40,0.7606591330110758,0.042980297039676506,2000,40,GPLVM,gamma-exponential,matern
41,0.847965758867366,0.02119189049548346,2000,41,GPLVM,gamma-exponential,matern
42,0.8036180143720156,0.021240287582624497,2000,42,GPLVM,gamma-exponential,matern
43,0.7878069751621837,0.02308621284939465,2000,43,GPLVM,gamma-exponential,matern
44,0.7054359449115642,0.03786108856734594,2000,44,GPLVM,gamma-exponential,matern
45,0.9927733858346087,0.0008848637964651726,2000,45,GPLVM,gamma-exponential,matern
46,0.7033894667713775,0.030931519338758484,2000,46,GPLVM,gamma-exponential,matern
47,0.9905246182796236,0.0013845000456496968,2000,47,GPLVM,gamma-exponential,matern
48,0.8715337117162303,0.011726361640819827,2000,48,GPLVM,gamma-exponential,matern
49,0.7279963657549325,0.030762509957589487,2000,49,GPLVM,gamma-exponential,matern
