,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9997883830234082,3.4749082511674355e-05,2000,0,GPLVM,rational quadratic,gamma-exponential
1,0.9997824349941297,3.567592279371707e-05,2000,1,GPLVM,rational quadratic,gamma-exponential
2,0.9997836118555073,3.0506913120351472e-05,2000,2,GPLVM,rational quadratic,gamma-exponential
3,0.9995357619598463,6.795993928984086e-05,2000,3,GPLVM,rational quadratic,gamma-exponential
4,0.9996478014368391,5.247977315405388e-05,2000,4,GPLVM,rational quadratic,gamma-exponential
5,0.9996529990050722,4.685968569376113e-05,2000,5,GPLVM,rational quadratic,gamma-exponential
6,0.9997111372967264,3.999852277512528e-05,2000,6,GPLVM,rational quadratic,gamma-exponential
7,0.9998020581554788,3.283681901590574e-05,2000,7,GPLVM,rational quadratic,gamma-exponential
8,0.999724028473838,4.571131465126692e-05,2000,8,GPLVM,rational quadratic,gamma-exponential
9,0.9612454018147817,0.005809174235335858,2000,9,GPLVM,rational quadratic,gamma-exponential
10,0.9517913136629451,0.007178169136902959,2000,10,GPLVM,rational quadratic,gamma-exponential
11,0.9996735662928421,4.5017459462773844e-05,2000,11,GPLVM,rational quadratic,gamma-exponential
12,0.9997388773336434,4.491966931912313e-05,2000,12,GPLVM,rational quadratic,gamma-exponential
13,0.9997437230181254,4.0640112377394225e-05,2000,13,GPLVM,rational quadratic,gamma-exponential
14,0.9996722780529524,5.0106151651676396e-05,2000,14,GPLVM,rational quadratic,gamma-exponential
15,0.7798820360733382,0.02112064232627406,2000,15,GPLVM,rational quadratic,gamma-exponential
16,0.8549694205316972,0.01664192879176248,2000,16,GPLVM,rational quadratic,gamma-exponential
17,0.999669047420724,5.696252312688622e-05,2000,17,GPLVM,rational quadratic,gamma-exponential
18,0.9598192999969591,0.005982894035738868,2000,18,GPLVM,rational quadratic,gamma-exponential
19,0.9997556964424756,3.693357829734144e-05,2000,19,GPLVM,rational quadratic,gamma-exponential
20,0.9997385615522063,3.948684646389018e-05,2000,20,GPLVM,rational quadratic,gamma-exponential
21,0.999604791323073,6.0157185342373834e-05,2000,21,GPLVM,rational quadratic,gamma-exponential
22,0.9997385197978413,4.816453452308682e-05,2000,22,GPLVM,rational quadratic,gamma-exponential
23,0.7918470339446365,0.020825694266898145,2000,23,GPLVM,rational quadratic,gamma-exponential
24,0.9996876074387443,4.833964152680446e-05,2000,24,GPLVM,rational quadratic,gamma-exponential
25,0.7953586679688293,0.019913986092501296,2000,25,GPLVM,rational quadratic,gamma-exponential
26,0.9993305849050311,8.68690896789457e-05,2000,26,GPLVM,rational quadratic,gamma-exponential
27,0.7928935256360253,0.019507568875719663,2000,27,GPLVM,rational quadratic,gamma-exponential
28,0.9995962609264252,5.734296547239555e-05,2000,28,GPLVM,rational quadratic,gamma-exponential
29,0.9996840465180502,5.233437329933762e-05,2000,29,GPLVM,rational quadratic,gamma-exponential
30,0.9575694181606084,0.004149123396748062,2000,30,GPLVM,rational quadratic,gamma-exponential
31,0.8032159805875372,0.018034269096983458,2000,31,GPLVM,rational quadratic,gamma-exponential
32,0.9997078691362774,4.2385351997336127e-05,2000,32,GPLVM,rational quadratic,gamma-exponential
33,0.9995941102247644,6.26451915267777e-05,2000,33,GPLVM,rational quadratic,gamma-exponential
34,0.9995152331049005,5.527079289435724e-05,2000,34,GPLVM,rational quadratic,gamma-exponential
35,0.7982259438623774,0.017951409640216454,2000,35,GPLVM,rational quadratic,gamma-exponential
36,0.9996138124932633,5.7140891186715365e-05,2000,36,GPLVM,rational quadratic,gamma-exponential
37,0.6842009458008756,0.03289878037250121,2000,37,GPLVM,rational quadratic,gamma-exponential
38,0.9995895902091237,5.743377982799032e-05,2000,38,GPLVM,rational quadratic,gamma-exponential
39,0.9996085080499455,6.645908976981386e-05,2000,39,GPLVM,rational quadratic,gamma-exponential
40,0.8024110196039462,0.018051178637534995,2000,40,GPLVM,rational quadratic,gamma-exponential
41,0.9996988709946039,4.597965459108875e-05,2000,41,GPLVM,rational quadratic,gamma-exponential
42,0.999613236766102,5.225778751881077e-05,2000,42,GPLVM,rational quadratic,gamma-exponential
43,0.9170839251842277,0.010600734068283666,2000,43,GPLVM,rational quadratic,gamma-exponential
44,0.8231195707850573,0.01801513239628123,2000,44,GPLVM,rational quadratic,gamma-exponential
45,0.9997691815996129,3.447877497036719e-05,2000,45,GPLVM,rational quadratic,gamma-exponential
46,0.811317432657929,0.01809832649066735,2000,46,GPLVM,rational quadratic,gamma-exponential
47,0.9332047780071214,0.008271041752248019,2000,47,GPLVM,rational quadratic,gamma-exponential
48,0.8098844047046593,0.030369158925081758,2000,48,GPLVM,rational quadratic,gamma-exponential
49,0.9995579557858375,5.2816384254449484e-05,2000,49,GPLVM,rational quadratic,gamma-exponential
