,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9859228126289977,0.0015958537455214548,10000,0,GPLVM,rational quadratic,squared exponential
1,0.9880621372981659,0.001479611830579852,10000,1,GPLVM,rational quadratic,squared exponential
2,0.9531369280866011,0.004748214837386557,10000,2,GPLVM,rational quadratic,squared exponential
3,0.9862745226950174,0.0017255022396199665,10000,3,GPLVM,rational quadratic,squared exponential
4,0.9882443111827701,0.0014881408197261424,10000,4,GPLVM,rational quadratic,squared exponential
5,0.9847428909348596,0.0017863243869673396,10000,5,GPLVM,rational quadratic,squared exponential
6,0.9850975041407413,0.0016548048029302544,10000,6,GPLVM,rational quadratic,squared exponential
7,0.9907528743603042,0.0013000842750079524,10000,7,GPLVM,rational quadratic,squared exponential
8,0.9851226691840229,0.0016619904699574836,10000,8,GPLVM,rational quadratic,squared exponential
9,0.9778735196478231,0.004971846343480763,10000,9,GPLVM,rational quadratic,squared exponential
10,0.9862940695699932,0.0017083418621422072,10000,10,GPLVM,rational quadratic,squared exponential
11,0.9885331458462061,0.0016093708452941293,10000,11,GPLVM,rational quadratic,squared exponential
12,0.9839575313545872,0.0019457626916254479,10000,12,GPLVM,rational quadratic,squared exponential
13,0.9847055805778219,0.0017651919760829158,10000,13,GPLVM,rational quadratic,squared exponential
14,0.9845129725706218,0.0017063766693213875,10000,14,GPLVM,rational quadratic,squared exponential
15,0.9482548101933919,0.005159205759592018,10000,15,GPLVM,rational quadratic,squared exponential
16,0.7804801800632623,0.021965523891750004,10000,16,GPLVM,rational quadratic,squared exponential
17,0.8152653857720993,0.018257139598625422,10000,17,GPLVM,rational quadratic,squared exponential
18,0.9857412949383629,0.0015980666761658522,10000,18,GPLVM,rational quadratic,squared exponential
19,0.9534085889565967,0.004835166832263249,10000,19,GPLVM,rational quadratic,squared exponential
20,0.9875461359580554,0.001458524077262588,10000,20,GPLVM,rational quadratic,squared exponential
21,0.9811305400267104,0.002218377321183623,10000,21,GPLVM,rational quadratic,squared exponential
22,0.8883636235048261,0.012222526617660552,10000,22,GPLVM,rational quadratic,squared exponential
23,0.9498003808513374,0.005146667481232358,10000,23,GPLVM,rational quadratic,squared exponential
24,0.9282269336497612,0.007197759483724413,10000,24,GPLVM,rational quadratic,squared exponential
25,0.8065408536922393,0.019836777785039443,10000,25,GPLVM,rational quadratic,squared exponential
26,0.8184610315070179,0.01840070593645345,10000,26,GPLVM,rational quadratic,squared exponential
27,0.8028967607222718,0.02424923568954217,10000,27,GPLVM,rational quadratic,squared exponential
28,0.987577187920627,0.0015004408658538596,10000,28,GPLVM,rational quadratic,squared exponential
29,0.9850525463638502,0.0016524207971197128,10000,29,GPLVM,rational quadratic,squared exponential
30,0.7917742915818388,0.02519020380520327,10000,30,GPLVM,rational quadratic,squared exponential
31,0.8190691029464356,0.017947702372582894,10000,31,GPLVM,rational quadratic,squared exponential
32,0.9896736204886903,0.0012537936001973322,10000,32,GPLVM,rational quadratic,squared exponential
33,0.8905278066208027,0.012660537225454674,10000,33,GPLVM,rational quadratic,squared exponential
34,0.9868892240547531,0.0016973016981219752,10000,34,GPLVM,rational quadratic,squared exponential
35,0.988866428052947,0.0013863950438814155,10000,35,GPLVM,rational quadratic,squared exponential
36,0.9556001300068697,0.004587585327798032,10000,36,GPLVM,rational quadratic,squared exponential
37,0.9703244477956116,0.006790238727135312,10000,37,GPLVM,rational quadratic,squared exponential
38,0.9916657193301509,0.0011850681986208527,10000,38,GPLVM,rational quadratic,squared exponential
39,0.9491926836737141,0.005157751793841664,10000,39,GPLVM,rational quadratic,squared exponential
40,0.9884897948696644,0.0014245537221526418,10000,40,GPLVM,rational quadratic,squared exponential
41,0.9833729340336955,0.0018472846146740296,10000,41,GPLVM,rational quadratic,squared exponential
42,0.9554497143205346,0.007357689533498143,10000,42,GPLVM,rational quadratic,squared exponential
43,0.987995649881246,0.0015100019443850695,10000,43,GPLVM,rational quadratic,squared exponential
44,0.9834739662907866,0.0018308311575490977,10000,44,GPLVM,rational quadratic,squared exponential
45,0.9837170937584849,0.0019420138240427893,10000,45,GPLVM,rational quadratic,squared exponential
46,0.7271780065562276,0.030769247761870275,10000,46,GPLVM,rational quadratic,squared exponential
47,0.955178803071472,0.004611297222091079,10000,47,GPLVM,rational quadratic,squared exponential
48,0.9832555269313067,0.0020249571465186943,10000,48,GPLVM,rational quadratic,squared exponential
49,0.9847698444512304,0.0017854412553542608,10000,49,GPLVM,rational quadratic,squared exponential
