,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9760098822087709,0.004691139955529348,5000,0,IKD,squared exponential,rational quadratic
1,0.9688254657736017,0.004971723971245232,5000,1,IKD,squared exponential,rational quadratic
2,0.9726062422485185,0.004875640802492266,5000,2,IKD,squared exponential,rational quadratic
3,0.9678152253231875,0.005163194487086713,5000,3,IKD,squared exponential,rational quadratic
4,0.9764513443447512,0.00448449718484898,5000,4,IKD,squared exponential,rational quadratic
5,0.9690621423126698,0.005198303235415339,5000,5,IKD,squared exponential,rational quadratic
6,0.9772871702936525,0.004742978149163939,5000,6,IKD,squared exponential,rational quadratic
7,0.9628193529464325,0.005608896119300047,5000,7,IKD,squared exponential,rational quadratic
8,0.9824006202666608,0.0038844762548354453,5000,8,IKD,squared exponential,rational quadratic
9,0.973789531203602,0.005294016931992509,5000,9,IKD,squared exponential,rational quadratic
10,0.9754400648168419,0.004471063050046814,5000,10,IKD,squared exponential,rational quadratic
11,0.9636058215414067,0.005438618059698739,5000,11,IKD,squared exponential,rational quadratic
12,0.986460841335032,0.0032634276122546664,5000,12,IKD,squared exponential,rational quadratic
13,0.9301484175117154,0.01141950722458982,5000,13,IKD,squared exponential,rational quadratic
14,0.9742002087580856,0.004414905676399499,5000,14,IKD,squared exponential,rational quadratic
15,0.974040096884386,0.004523321200823104,5000,15,IKD,squared exponential,rational quadratic
16,0.9731374730914375,0.004776352952587791,5000,16,IKD,squared exponential,rational quadratic
17,0.9559403407041497,0.009362089782901295,5000,17,IKD,squared exponential,rational quadratic
18,0.9705989821639603,0.00541963496132234,5000,18,IKD,squared exponential,rational quadratic
19,0.9577513043786272,0.0068295611069465675,5000,19,IKD,squared exponential,rational quadratic
20,0.954710097313972,0.006719642231950783,5000,20,IKD,squared exponential,rational quadratic
21,0.9756864710480269,0.00426232688460858,5000,21,IKD,squared exponential,rational quadratic
22,0.9629643236521588,0.006036108403777993,5000,22,IKD,squared exponential,rational quadratic
23,0.9722009413713266,0.005606442313066371,5000,23,IKD,squared exponential,rational quadratic
24,0.968597799786127,0.006286666360683661,5000,24,IKD,squared exponential,rational quadratic
25,0.9661212949931445,0.005738419595675001,5000,25,IKD,squared exponential,rational quadratic
26,0.9816268710394231,0.0041140940157143,5000,26,IKD,squared exponential,rational quadratic
27,0.9484059475122603,0.007492057666599693,5000,27,IKD,squared exponential,rational quadratic
28,0.9845600376116644,0.003097069883670154,5000,28,IKD,squared exponential,rational quadratic
29,0.9687246848095912,0.005911301816559647,5000,29,IKD,squared exponential,rational quadratic
30,0.9735707974496522,0.005505385901229692,5000,30,IKD,squared exponential,rational quadratic
31,0.9535565912234638,0.007247956246144725,5000,31,IKD,squared exponential,rational quadratic
32,0.9815452264710292,0.004215191303455003,5000,32,IKD,squared exponential,rational quadratic
33,0.9827277933430564,0.004378147723148433,5000,33,IKD,squared exponential,rational quadratic
34,0.9737749763233151,0.005582508654195909,5000,34,IKD,squared exponential,rational quadratic
35,0.9821035188555202,0.0032967825569855196,5000,35,IKD,squared exponential,rational quadratic
36,0.9787611697619775,0.004241869094526128,5000,36,IKD,squared exponential,rational quadratic
37,0.9632502785571955,0.005803633162512579,5000,37,IKD,squared exponential,rational quadratic
38,0.9663019543031138,0.005738592072710841,5000,38,IKD,squared exponential,rational quadratic
39,0.9742015716106277,0.0045194801239871575,5000,39,IKD,squared exponential,rational quadratic
40,0.9727753416146601,0.004166692724402141,5000,40,IKD,squared exponential,rational quadratic
41,0.9777970738082011,0.00422795833557671,5000,41,IKD,squared exponential,rational quadratic
42,0.9620305759810354,0.006945307214807582,5000,42,IKD,squared exponential,rational quadratic
43,0.9824797579277913,0.003983068907128732,5000,43,IKD,squared exponential,rational quadratic
44,0.9784245182698695,0.004866269460968219,5000,44,IKD,squared exponential,rational quadratic
45,0.9661220894609959,0.0056904244948010425,5000,45,IKD,squared exponential,rational quadratic
46,0.9736665795757539,0.004350337029339346,5000,46,IKD,squared exponential,rational quadratic
47,0.9790562544601512,0.0041027611477144725,5000,47,IKD,squared exponential,rational quadratic
48,0.9715687477548679,0.004581600890945021,5000,48,IKD,squared exponential,rational quadratic
49,0.9802505877345409,0.004304736869914068,5000,49,IKD,squared exponential,rational quadratic
