,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7535312131723731,0.025397885104473352,2000,0,IKD,rational quadratic,squared exponential
1,0.7797580020691802,0.0216926533575264,2000,1,IKD,rational quadratic,squared exponential
2,0.7852893254201755,0.02318214048501956,2000,2,IKD,rational quadratic,squared exponential
3,0.768733443702955,0.023430007025161417,2000,3,IKD,rational quadratic,squared exponential
4,0.7819811993828041,0.022203875236713206,2000,4,IKD,rational quadratic,squared exponential
5,0.8066530962510242,0.020398434792633164,2000,5,IKD,rational quadratic,squared exponential
6,0.6867798636563288,0.039403681970823216,2000,6,IKD,rational quadratic,squared exponential
7,0.7865624605048264,0.020988417916227988,2000,7,IKD,rational quadratic,squared exponential
8,0.6952590560015711,0.03654429697272624,2000,8,IKD,rational quadratic,squared exponential
9,0.7431928390053657,0.03355823580330112,2000,9,IKD,rational quadratic,squared exponential
10,0.7864813674406786,0.024056527553932228,2000,10,IKD,rational quadratic,squared exponential
11,0.7809510476527667,0.023675511798080157,2000,11,IKD,rational quadratic,squared exponential
12,0.6815215109788175,0.03547776308418169,2000,12,IKD,rational quadratic,squared exponential
13,0.6728341246447265,0.03751574480620177,2000,13,IKD,rational quadratic,squared exponential
14,0.7193085541956513,0.030308732655341755,2000,14,IKD,rational quadratic,squared exponential
15,0.7559026218431854,0.02471949836578814,2000,15,IKD,rational quadratic,squared exponential
16,0.7759451255922057,0.023463943494757996,2000,16,IKD,rational quadratic,squared exponential
17,0.7759690816877008,0.02272727995252699,2000,17,IKD,rational quadratic,squared exponential
18,0.7218120506145573,0.03331066738774565,2000,18,IKD,rational quadratic,squared exponential
19,0.8187016844864835,0.01800465613602426,2000,19,IKD,rational quadratic,squared exponential
20,0.7461969458018306,0.026125590211826328,2000,20,IKD,rational quadratic,squared exponential
21,0.6818107931310619,0.04259600387031059,2000,21,IKD,rational quadratic,squared exponential
22,0.7936099117502899,0.020068129164758565,2000,22,IKD,rational quadratic,squared exponential
23,0.7528936264273177,0.03295133241258758,2000,23,IKD,rational quadratic,squared exponential
24,0.797448343818381,0.020223785356032253,2000,24,IKD,rational quadratic,squared exponential
25,0.68184019517917,0.03555484191779137,2000,25,IKD,rational quadratic,squared exponential
26,0.7271817993199022,0.02966087685156821,2000,26,IKD,rational quadratic,squared exponential
27,0.803574279401186,0.019920460083626714,2000,27,IKD,rational quadratic,squared exponential
28,0.7841065430167303,0.022245915198839464,2000,28,IKD,rational quadratic,squared exponential
29,0.7649225233820872,0.024580606860320296,2000,29,IKD,rational quadratic,squared exponential
30,0.7821138486362234,0.02464842209430157,2000,30,IKD,rational quadratic,squared exponential
31,0.7640775153324842,0.02409386070317406,2000,31,IKD,rational quadratic,squared exponential
32,0.7915300790940262,0.021832877587588978,2000,32,IKD,rational quadratic,squared exponential
33,0.7824102523878255,0.022825215935089554,2000,33,IKD,rational quadratic,squared exponential
34,0.7785189903420834,0.022485656601988258,2000,34,IKD,rational quadratic,squared exponential
35,0.7888367239677393,0.021011025344485807,2000,35,IKD,rational quadratic,squared exponential
36,0.6640651267301617,0.036556819845458895,2000,36,IKD,rational quadratic,squared exponential
37,0.8145512908012565,0.017935783397113478,2000,37,IKD,rational quadratic,squared exponential
38,0.7982636898827368,0.01992627431305379,2000,38,IKD,rational quadratic,squared exponential
39,0.8009123688102492,0.020894812831697317,2000,39,IKD,rational quadratic,squared exponential
40,0.7923606340913673,0.020326430813147528,2000,40,IKD,rational quadratic,squared exponential
41,0.8033767355705727,0.019998311739507824,2000,41,IKD,rational quadratic,squared exponential
42,0.7693992990337725,0.023273396551901665,2000,42,IKD,rational quadratic,squared exponential
43,0.7011343627615276,0.03428681639992915,2000,43,IKD,rational quadratic,squared exponential
44,0.7481732341533123,0.02594056980232649,2000,44,IKD,rational quadratic,squared exponential
45,0.7835927922913183,0.022415396749425918,2000,45,IKD,rational quadratic,squared exponential
46,0.8014257076770561,0.020058014119239534,2000,46,IKD,rational quadratic,squared exponential
47,0.7164710613050046,0.031210960739398535,2000,47,IKD,rational quadratic,squared exponential
48,0.8051868269878467,0.019028208778851814,2000,48,IKD,rational quadratic,squared exponential
49,0.6827911978586222,0.034560417908353507,2000,49,IKD,rational quadratic,squared exponential
