,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9944463900199679,0.0015963503411400562,10000,0,IKD,gamma-exponential,rational quadratic
1,0.993161476464912,0.0016500227567855753,10000,1,IKD,gamma-exponential,rational quadratic
2,0.9915191782228918,0.0014608241384610244,10000,2,IKD,gamma-exponential,rational quadratic
3,0.993289135706218,0.0013159089266135439,10000,3,IKD,gamma-exponential,rational quadratic
4,0.9921377337930993,0.0012885381244895067,10000,4,IKD,gamma-exponential,rational quadratic
5,0.9938490426210348,0.001050531178427363,10000,5,IKD,gamma-exponential,rational quadratic
6,0.9917267579778475,0.001203892375830541,10000,6,IKD,gamma-exponential,rational quadratic
7,0.9910843239764763,0.0017993796569544939,10000,7,IKD,gamma-exponential,rational quadratic
8,0.9862846306503427,0.0019947475897675302,10000,8,IKD,gamma-exponential,rational quadratic
9,0.9924134564319057,0.0011938533696678661,10000,9,IKD,gamma-exponential,rational quadratic
10,0.9946102531272887,0.001122390838200844,10000,10,IKD,gamma-exponential,rational quadratic
11,0.9936457054017266,0.0011829892270055398,10000,11,IKD,gamma-exponential,rational quadratic
12,0.9932227308361975,0.0011180365969551695,10000,12,IKD,gamma-exponential,rational quadratic
13,0.993704174866949,0.001318157789244766,10000,13,IKD,gamma-exponential,rational quadratic
14,0.9921336636019946,0.0012516058426995011,10000,14,IKD,gamma-exponential,rational quadratic
15,0.9916457985871229,0.0012803126340150733,10000,15,IKD,gamma-exponential,rational quadratic
16,0.9890727008188763,0.0018795224758146733,10000,16,IKD,gamma-exponential,rational quadratic
17,0.9949612538944278,0.0010450339872748798,10000,17,IKD,gamma-exponential,rational quadratic
18,0.9798332652775876,0.002616555395448795,10000,18,IKD,gamma-exponential,rational quadratic
19,0.9946138265359402,0.0013901515955729651,10000,19,IKD,gamma-exponential,rational quadratic
20,0.9931442557342414,0.0016072792226494513,10000,20,IKD,gamma-exponential,rational quadratic
21,0.9940242908955291,0.0010831726496389378,10000,21,IKD,gamma-exponential,rational quadratic
22,0.9861975722328316,0.0018360517179079408,10000,22,IKD,gamma-exponential,rational quadratic
23,0.9920894276514417,0.0014780251880427949,10000,23,IKD,gamma-exponential,rational quadratic
24,0.9870983542886349,0.0019500853250176942,10000,24,IKD,gamma-exponential,rational quadratic
25,0.9947886225792176,0.0009827108134798331,10000,25,IKD,gamma-exponential,rational quadratic
26,0.991974980582431,0.0012543134531923215,10000,26,IKD,gamma-exponential,rational quadratic
27,0.9906423055044836,0.002590720076624736,10000,27,IKD,gamma-exponential,rational quadratic
28,0.9901800368607615,0.0016087885168325905,10000,28,IKD,gamma-exponential,rational quadratic
29,0.9912823093431141,0.001509078493683839,10000,29,IKD,gamma-exponential,rational quadratic
30,0.990891544207463,0.0014470296714936364,10000,30,IKD,gamma-exponential,rational quadratic
31,0.9859842152383983,0.0023735538607856377,10000,31,IKD,gamma-exponential,rational quadratic
32,0.995395762383961,0.0011468928425456791,10000,32,IKD,gamma-exponential,rational quadratic
33,0.9913506434647575,0.0016546323153979533,10000,33,IKD,gamma-exponential,rational quadratic
34,0.995209348040656,0.0009245831488988448,10000,34,IKD,gamma-exponential,rational quadratic
35,0.9929864141378472,0.0012950802660710438,10000,35,IKD,gamma-exponential,rational quadratic
36,0.9919738984206417,0.0013301838156019935,10000,36,IKD,gamma-exponential,rational quadratic
37,0.9929634516656686,0.0016054801458067634,10000,37,IKD,gamma-exponential,rational quadratic
38,0.9940063641838299,0.0012258454479035354,10000,38,IKD,gamma-exponential,rational quadratic
39,0.9916819678654676,0.0015660834680272225,10000,39,IKD,gamma-exponential,rational quadratic
40,0.9907114729428,0.0014926796946562206,10000,40,IKD,gamma-exponential,rational quadratic
41,0.9886437238404074,0.0017610658984190217,10000,41,IKD,gamma-exponential,rational quadratic
42,0.9968386318309431,0.000706939763259648,10000,42,IKD,gamma-exponential,rational quadratic
43,0.9943076548036028,0.0013996177003215442,10000,43,IKD,gamma-exponential,rational quadratic
44,0.9906983543811094,0.001323479016503186,10000,44,IKD,gamma-exponential,rational quadratic
45,0.990773626044826,0.0020726023285365758,10000,45,IKD,gamma-exponential,rational quadratic
46,0.989804595394291,0.0015871665678528952,10000,46,IKD,gamma-exponential,rational quadratic
47,0.9877473345604869,0.0017702438257878293,10000,47,IKD,gamma-exponential,rational quadratic
48,0.9915450133626186,0.0015303169949245424,10000,48,IKD,gamma-exponential,rational quadratic
49,0.9953926387414703,0.0007970852862668734,10000,49,IKD,gamma-exponential,rational quadratic
