,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9741422271630725,0.006718856546775745,1000,0,IKD,squared exponential,squared exponential
1,0.950286824002656,0.007218627769808798,1000,1,IKD,squared exponential,squared exponential
2,0.9765894110371304,0.0031100999602013714,1000,2,IKD,squared exponential,squared exponential
3,0.9897186114087675,0.0028333341944591626,1000,3,IKD,squared exponential,squared exponential
4,0.9878391522919722,0.0024157646664149618,1000,4,IKD,squared exponential,squared exponential
5,0.9846446361356298,0.003350513914166388,1000,5,IKD,squared exponential,squared exponential
6,0.9716780057628158,0.004041367088907369,1000,6,IKD,squared exponential,squared exponential
7,0.9813580740515407,0.004697884893135721,1000,7,IKD,squared exponential,squared exponential
8,0.9764872192129418,0.0033593367843017595,1000,8,IKD,squared exponential,squared exponential
9,0.9941553683289662,0.0012218117770041027,1000,9,IKD,squared exponential,squared exponential
10,0.9889586523589485,0.0027870296309512187,1000,10,IKD,squared exponential,squared exponential
11,0.99171303263134,0.001972054056136672,1000,11,IKD,squared exponential,squared exponential
12,0.9896884925893418,0.0015424554795656395,1000,12,IKD,squared exponential,squared exponential
13,0.992703426139312,0.0014222611537312501,1000,13,IKD,squared exponential,squared exponential
14,0.9792241606530161,0.0030078931435284163,1000,14,IKD,squared exponential,squared exponential
15,0.9669356154631729,0.0053107002479967904,1000,15,IKD,squared exponential,squared exponential
16,0.983853308198391,0.004914314514530191,1000,16,IKD,squared exponential,squared exponential
17,0.9714546449556996,0.005132200534396417,1000,17,IKD,squared exponential,squared exponential
18,0.9872010454784057,0.003506256616471592,1000,18,IKD,squared exponential,squared exponential
19,0.9903683295353507,0.002973359550408511,1000,19,IKD,squared exponential,squared exponential
20,0.9922897590792202,0.0017036874483327578,1000,20,IKD,squared exponential,squared exponential
21,0.9447697817254145,0.0161167153632041,1000,21,IKD,squared exponential,squared exponential
22,0.9852578530767792,0.0029161315930550497,1000,22,IKD,squared exponential,squared exponential
23,0.9882500741955268,0.002380435531799324,1000,23,IKD,squared exponential,squared exponential
24,0.9876353135472664,0.004421382251491717,1000,24,IKD,squared exponential,squared exponential
25,0.9939128166858825,0.0013882187536778075,1000,25,IKD,squared exponential,squared exponential
26,0.9919238197262882,0.0018375531499056272,1000,26,IKD,squared exponential,squared exponential
27,0.9890837626336815,0.002190654843981045,1000,27,IKD,squared exponential,squared exponential
28,0.9713163963719779,0.00659287744223233,1000,28,IKD,squared exponential,squared exponential
29,0.9758825843548188,0.004824760282035686,1000,29,IKD,squared exponential,squared exponential
30,0.9829372183470383,0.003113385679106899,1000,30,IKD,squared exponential,squared exponential
31,0.9832383341845882,0.0026861381997172417,1000,31,IKD,squared exponential,squared exponential
32,0.9807976808119233,0.003964698390281054,1000,32,IKD,squared exponential,squared exponential
33,0.9912746447501132,0.0016701611861945562,1000,33,IKD,squared exponential,squared exponential
34,0.989552819835068,0.0029314549902143914,1000,34,IKD,squared exponential,squared exponential
35,0.9930373059046781,0.0011620838910845093,1000,35,IKD,squared exponential,squared exponential
36,0.9827435694434317,0.0024252833261080905,1000,36,IKD,squared exponential,squared exponential
37,0.9835499105837512,0.00390424750403732,1000,37,IKD,squared exponential,squared exponential
38,0.9891518205157874,0.0017815152350871251,1000,38,IKD,squared exponential,squared exponential
39,0.9657468310163413,0.0062295852247233495,1000,39,IKD,squared exponential,squared exponential
40,0.9903121871531576,0.001691393862914117,1000,40,IKD,squared exponential,squared exponential
41,0.9772202166780519,0.004865972295643175,1000,41,IKD,squared exponential,squared exponential
42,0.9781226933529547,0.002859219178964742,1000,42,IKD,squared exponential,squared exponential
43,0.9847076313194867,0.002862769667782863,1000,43,IKD,squared exponential,squared exponential
44,0.9927270512888654,0.00220554913426717,1000,44,IKD,squared exponential,squared exponential
45,0.9907054825393287,0.0016630729096166052,1000,45,IKD,squared exponential,squared exponential
46,0.9902677202452509,0.004166230810988469,1000,46,IKD,squared exponential,squared exponential
47,0.993521364181862,0.0016256545482014634,1000,47,IKD,squared exponential,squared exponential
48,0.9839756060347985,0.002778610776741629,1000,48,IKD,squared exponential,squared exponential
49,0.9698840496662277,0.00850658176185039,1000,49,IKD,squared exponential,squared exponential
