,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6859635148362085,0.041793489644164274,1000,0,GPLVM,gamma-exponential,matern
1,0.8265596635846091,0.029142660066718867,1000,1,GPLVM,gamma-exponential,matern
2,0.7425012555900566,0.02590912231899277,1000,2,GPLVM,gamma-exponential,matern
3,0.7518750674171738,0.026668605698238635,1000,3,GPLVM,gamma-exponential,matern
4,0.7302903873508493,0.03927282474617283,1000,4,GPLVM,gamma-exponential,matern
5,0.7851903506505645,0.022175790595697447,1000,5,GPLVM,gamma-exponential,matern
6,0.752643364853275,0.024222438306738953,1000,6,GPLVM,gamma-exponential,matern
7,0.6410672269601803,0.04549784637008869,1000,7,GPLVM,gamma-exponential,matern
8,0.723947925607793,0.026054951384707644,1000,8,GPLVM,gamma-exponential,matern
9,0.7342889530756779,0.02829346095784248,1000,9,GPLVM,gamma-exponential,matern
10,0.7914640638072944,0.02175669158760087,1000,10,GPLVM,gamma-exponential,matern
11,0.6982176243440978,0.028338691638966785,1000,11,GPLVM,gamma-exponential,matern
12,0.7528716821849369,0.029974059783498912,1000,12,GPLVM,gamma-exponential,matern
13,0.7859454224288203,0.01981517712166409,1000,13,GPLVM,gamma-exponential,matern
14,0.8396459321554456,0.024021188988994992,1000,14,GPLVM,gamma-exponential,matern
15,0.7015694567275833,0.028820700302566976,1000,15,GPLVM,gamma-exponential,matern
16,0.7229840693834605,0.02898544448398078,1000,16,GPLVM,gamma-exponential,matern
17,0.9630466313654145,0.0040943496532883615,1000,17,GPLVM,gamma-exponential,matern
18,0.8008242750938933,0.020802048008485865,1000,18,GPLVM,gamma-exponential,matern
19,0.7747663288994846,0.022068404630066884,1000,19,GPLVM,gamma-exponential,matern
20,0.7446090415713896,0.03740045846397676,1000,20,GPLVM,gamma-exponential,matern
21,0.6773615774411842,0.03433724516589499,1000,21,GPLVM,gamma-exponential,matern
22,0.7054164078476184,0.03264674761023514,1000,22,GPLVM,gamma-exponential,matern
23,0.780858367008618,0.024703564879326862,1000,23,GPLVM,gamma-exponential,matern
24,0.7501019742760221,0.023020627612517525,1000,24,GPLVM,gamma-exponential,matern
25,0.7276856363314095,0.025947722729703304,1000,25,GPLVM,gamma-exponential,matern
26,0.9266605463720058,0.010605698948720654,1000,26,GPLVM,gamma-exponential,matern
27,0.7673406787730318,0.024079146036225307,1000,27,GPLVM,gamma-exponential,matern
28,0.8700866030780401,0.020287610458738763,1000,28,GPLVM,gamma-exponential,matern
29,0.6679491003414911,0.04873547733809424,1000,29,GPLVM,gamma-exponential,matern
30,0.7766048858200557,0.021913360504637474,1000,30,GPLVM,gamma-exponential,matern
31,0.7579232644585554,0.024558335396731686,1000,31,GPLVM,gamma-exponential,matern
32,0.983893112205198,0.002037262826808706,1000,32,GPLVM,gamma-exponential,matern
33,0.8669412612274331,0.014436221962664053,1000,33,GPLVM,gamma-exponential,matern
34,0.7777469308684452,0.020344144232673445,1000,34,GPLVM,gamma-exponential,matern
35,0.6841892221884903,0.04937544151629333,1000,35,GPLVM,gamma-exponential,matern
36,0.9712493275386485,0.003716314485612033,1000,36,GPLVM,gamma-exponential,matern
37,0.6480631014579354,0.04767457363154969,1000,37,GPLVM,gamma-exponential,matern
38,0.7115633525180561,0.027953172436495352,1000,38,GPLVM,gamma-exponential,matern
39,0.6835768059900932,0.03815570968160549,1000,39,GPLVM,gamma-exponential,matern
40,0.6841098149323068,0.03018333390712963,1000,40,GPLVM,gamma-exponential,matern
41,0.7728995383465594,0.02186195087960364,1000,41,GPLVM,gamma-exponential,matern
42,0.8356629204917593,0.027110303832217273,1000,42,GPLVM,gamma-exponential,matern
43,0.6930178221487449,0.02988419130384833,1000,43,GPLVM,gamma-exponential,matern
44,0.713525027073345,0.03024600130475826,1000,44,GPLVM,gamma-exponential,matern
45,0.817270086540414,0.025115838876343378,1000,45,GPLVM,gamma-exponential,matern
46,0.7025899808853544,0.03313768302850726,1000,46,GPLVM,gamma-exponential,matern
47,0.7522920401821129,0.03138757719074483,1000,47,GPLVM,gamma-exponential,matern
48,0.8086558087732589,0.03753597168427795,1000,48,GPLVM,gamma-exponential,matern
49,0.8481596540274282,0.014335338113594892,1000,49,GPLVM,gamma-exponential,matern
