,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.836290751205209,0.024489017944218445,100,0,IKD,rational quadratic,squared exponential
1,0.9052088978075847,0.01324333502506353,100,1,IKD,rational quadratic,squared exponential
2,0.8721139140678424,0.01781591945755961,100,2,IKD,rational quadratic,squared exponential
3,0.7249960114197195,0.06593317364154593,100,3,IKD,rational quadratic,squared exponential
4,0.8377155447868332,0.018730203927412592,100,4,IKD,rational quadratic,squared exponential
5,0.8195935215835694,0.022908841972741793,100,5,IKD,rational quadratic,squared exponential
6,0.9090768320215624,0.014395969744719994,100,6,IKD,rational quadratic,squared exponential
7,0.8344531764052436,0.019977877608388997,100,7,IKD,rational quadratic,squared exponential
8,0.8761229740238434,0.016072441992910632,100,8,IKD,rational quadratic,squared exponential
9,0.8338698462422803,0.020826248501123416,100,9,IKD,rational quadratic,squared exponential
10,0.8545287059128174,0.0184977434296652,100,10,IKD,rational quadratic,squared exponential
11,0.8667712110098797,0.017018185569079223,100,11,IKD,rational quadratic,squared exponential
12,0.8722392939104867,0.016872435185991227,100,12,IKD,rational quadratic,squared exponential
13,0.8308759736498136,0.02637966010819771,100,13,IKD,rational quadratic,squared exponential
14,0.8404465259339334,0.020439557660096964,100,14,IKD,rational quadratic,squared exponential
15,0.8370794951834606,0.04112520260452759,100,15,IKD,rational quadratic,squared exponential
16,0.7343111091776976,0.05055419599774418,100,16,IKD,rational quadratic,squared exponential
17,0.8623870661276306,0.019756209854994836,100,17,IKD,rational quadratic,squared exponential
18,0.8351784485289583,0.0189653724419413,100,18,IKD,rational quadratic,squared exponential
19,0.8608395767527758,0.0177248529687693,100,19,IKD,rational quadratic,squared exponential
20,0.8687499768390303,0.017958347065741048,100,20,IKD,rational quadratic,squared exponential
21,0.8752942249019289,0.01609256878106493,100,21,IKD,rational quadratic,squared exponential
22,0.851759866057641,0.020360529044578073,100,22,IKD,rational quadratic,squared exponential
23,0.8739271426550171,0.017684812160204774,100,23,IKD,rational quadratic,squared exponential
24,0.8889775394567057,0.015270938460703466,100,24,IKD,rational quadratic,squared exponential
25,0.8523131253842559,0.017749043056741586,100,25,IKD,rational quadratic,squared exponential
26,0.869275769763426,0.016279485212446477,100,26,IKD,rational quadratic,squared exponential
27,0.8204202633181804,0.024108109190717406,100,27,IKD,rational quadratic,squared exponential
28,0.8345659615587725,0.023081533315012392,100,28,IKD,rational quadratic,squared exponential
29,0.8835877789253491,0.01958597144784123,100,29,IKD,rational quadratic,squared exponential
30,0.8514681369108059,0.019895937679632398,100,30,IKD,rational quadratic,squared exponential
31,0.8698516246994243,0.017974806803665536,100,31,IKD,rational quadratic,squared exponential
32,0.8553308015076736,0.0186226522992561,100,32,IKD,rational quadratic,squared exponential
33,0.8738562086254169,0.015687499875981167,100,33,IKD,rational quadratic,squared exponential
34,0.8933344972385991,0.013890176845461273,100,34,IKD,rational quadratic,squared exponential
35,0.8555683935135244,0.01731755501557392,100,35,IKD,rational quadratic,squared exponential
36,0.883259571091271,0.016706972297319298,100,36,IKD,rational quadratic,squared exponential
37,0.8697086068355135,0.017138623119191145,100,37,IKD,rational quadratic,squared exponential
38,0.6631937848076842,0.07548574827709052,100,38,IKD,rational quadratic,squared exponential
39,0.7297743500444281,0.04202112854140493,100,39,IKD,rational quadratic,squared exponential
40,0.7612272511753284,0.032941656701901745,100,40,IKD,rational quadratic,squared exponential
41,0.8798257097134442,0.01588514565281608,100,41,IKD,rational quadratic,squared exponential
42,0.8597191341585338,0.017730973052361595,100,42,IKD,rational quadratic,squared exponential
43,0.8710281261157707,0.015932711247509296,100,43,IKD,rational quadratic,squared exponential
44,0.8013794657130316,0.024340422585465083,100,44,IKD,rational quadratic,squared exponential
45,0.8566469675823302,0.0185736350298832,100,45,IKD,rational quadratic,squared exponential
46,0.6183145444021793,0.07446531123362166,100,46,IKD,rational quadratic,squared exponential
47,0.8553465870933371,0.02307893261190927,100,47,IKD,rational quadratic,squared exponential
48,0.859225761054748,0.018239633981489065,100,48,IKD,rational quadratic,squared exponential
49,0.6310802764267787,0.09487648080650753,100,49,IKD,rational quadratic,squared exponential
