,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9945860975789116,0.0014357909908949203,10000,0,IKD,matern,gamma-exponential
1,0.9883096891940134,0.001604044429520254,10000,1,IKD,matern,gamma-exponential
2,0.9893276884140018,0.0016191446865310925,10000,2,IKD,matern,gamma-exponential
3,0.9898717560095959,0.001634540164975493,10000,3,IKD,matern,gamma-exponential
4,0.9956799746942814,0.00100977818233313,10000,4,IKD,matern,gamma-exponential
5,0.991008427946292,0.0014716147650321119,10000,5,IKD,matern,gamma-exponential
6,0.9920080731883396,0.002017166685765532,10000,6,IKD,matern,gamma-exponential
7,0.9892591458724033,0.0024625189585550243,10000,7,IKD,matern,gamma-exponential
8,0.9939733437166862,0.0015383058945146507,10000,8,IKD,matern,gamma-exponential
9,0.9909141885144607,0.0015772854919770235,10000,9,IKD,matern,gamma-exponential
10,0.9949449195383112,0.0011794318998978625,10000,10,IKD,matern,gamma-exponential
11,0.9937581095917597,0.0012220648295013527,10000,11,IKD,matern,gamma-exponential
12,0.9906219259667365,0.001847374367371492,10000,12,IKD,matern,gamma-exponential
13,0.9895635170439613,0.001838747631980538,10000,13,IKD,matern,gamma-exponential
14,0.9929385540955926,0.0016739345360540277,10000,14,IKD,matern,gamma-exponential
15,0.988154275834442,0.0018714389854144092,10000,15,IKD,matern,gamma-exponential
16,0.992942183058426,0.0013064401580410833,10000,16,IKD,matern,gamma-exponential
17,0.9941928517811321,0.0013429807697958793,10000,17,IKD,matern,gamma-exponential
18,0.992556815274395,0.0015105651976338845,10000,18,IKD,matern,gamma-exponential
19,0.9921900717078146,0.0018508719879709286,10000,19,IKD,matern,gamma-exponential
20,0.9943975239188738,0.0011579310712093724,10000,20,IKD,matern,gamma-exponential
21,0.9938495767985301,0.00117175902580559,10000,21,IKD,matern,gamma-exponential
22,0.9890737749621229,0.001676476039591102,10000,22,IKD,matern,gamma-exponential
23,0.992025727404767,0.001802243486712131,10000,23,IKD,matern,gamma-exponential
24,0.9908685610745436,0.0018330639990078452,10000,24,IKD,matern,gamma-exponential
25,0.9922573232607851,0.0012986022484196996,10000,25,IKD,matern,gamma-exponential
26,0.9932416816447325,0.001276416407030536,10000,26,IKD,matern,gamma-exponential
27,0.9912165999951692,0.002091716130574387,10000,27,IKD,matern,gamma-exponential
28,0.9920806825256827,0.0016526384928159546,10000,28,IKD,matern,gamma-exponential
29,0.9951109308129565,0.0009692109022088499,10000,29,IKD,matern,gamma-exponential
30,0.9911347413437707,0.0014737496680274423,10000,30,IKD,matern,gamma-exponential
31,0.991947285604498,0.001694216512067659,10000,31,IKD,matern,gamma-exponential
32,0.9880425149915126,0.003413014604248086,10000,32,IKD,matern,gamma-exponential
33,0.9922388430142893,0.002385235586874831,10000,33,IKD,matern,gamma-exponential
34,0.9949299241746301,0.001253200280731093,10000,34,IKD,matern,gamma-exponential
35,0.993364385369678,0.0013347550118975222,10000,35,IKD,matern,gamma-exponential
36,0.995644425449847,0.0010680354525032204,10000,36,IKD,matern,gamma-exponential
37,0.9955374378133034,0.000839022747134608,10000,37,IKD,matern,gamma-exponential
38,0.9878498512239992,0.001783136079894957,10000,38,IKD,matern,gamma-exponential
39,0.9942765614096953,0.0010453433036752766,10000,39,IKD,matern,gamma-exponential
40,0.994140401578829,0.001273199897386462,10000,40,IKD,matern,gamma-exponential
41,0.9948275669459951,0.001301781078138407,10000,41,IKD,matern,gamma-exponential
42,0.9934645768439042,0.0013888486847202788,10000,42,IKD,matern,gamma-exponential
43,0.993496716289772,0.0018343212512725345,10000,43,IKD,matern,gamma-exponential
44,0.9824284637952104,0.003215645581349206,10000,44,IKD,matern,gamma-exponential
45,0.9932696368715496,0.001520409963365018,10000,45,IKD,matern,gamma-exponential
46,0.9930442475065936,0.0018266527430555006,10000,46,IKD,matern,gamma-exponential
47,0.992170143463342,0.0015380851396467612,10000,47,IKD,matern,gamma-exponential
48,0.9927103398281562,0.0013660853812166602,10000,48,IKD,matern,gamma-exponential
49,0.9909162149299787,0.0015431780455568477,10000,49,IKD,matern,gamma-exponential
