,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8152739698418608,0.020114169200672466,10000,0,IKD,gamma-exponential,squared exponential
1,0.7822921538102903,0.042846587753587344,10000,1,IKD,gamma-exponential,squared exponential
2,0.84685429040811,0.02157374327633901,10000,2,IKD,gamma-exponential,squared exponential
3,0.6387249574135483,0.0667234120130482,10000,3,IKD,gamma-exponential,squared exponential
4,0.8206386809414367,0.019259309290062365,10000,4,IKD,gamma-exponential,squared exponential
5,0.8115519520184868,0.020060570035467493,10000,5,IKD,gamma-exponential,squared exponential
6,0.8176727035629753,0.03037900858311679,10000,6,IKD,gamma-exponential,squared exponential
7,0.8121502140179325,0.043893913320401406,10000,7,IKD,gamma-exponential,squared exponential
8,0.8206388111669441,0.018860764808163167,10000,8,IKD,gamma-exponential,squared exponential
9,0.8134072247806788,0.020682133772976608,10000,9,IKD,gamma-exponential,squared exponential
10,0.8150683585681536,0.019843071613887053,10000,10,IKD,gamma-exponential,squared exponential
11,0.8253318940277303,0.02722445791182607,10000,11,IKD,gamma-exponential,squared exponential
12,0.8059834672491686,0.032830996343210704,10000,12,IKD,gamma-exponential,squared exponential
13,0.8110263501765602,0.024056958710376514,10000,13,IKD,gamma-exponential,squared exponential
14,0.7918990702431472,0.04123480869292911,10000,14,IKD,gamma-exponential,squared exponential
15,0.8318853622317781,0.018322924389919896,10000,15,IKD,gamma-exponential,squared exponential
16,0.7825936771711334,0.033149894628740045,10000,16,IKD,gamma-exponential,squared exponential
17,0.8159638497487022,0.01887755222556303,10000,17,IKD,gamma-exponential,squared exponential
18,0.8493548525172653,0.021496952336635705,10000,18,IKD,gamma-exponential,squared exponential
19,0.8321200573983051,0.029360594295955594,10000,19,IKD,gamma-exponential,squared exponential
20,0.8208812916011731,0.025454048732358573,10000,20,IKD,gamma-exponential,squared exponential
21,0.8384855271415456,0.034960543526129866,10000,21,IKD,gamma-exponential,squared exponential
22,0.8216776846380548,0.036503909849725506,10000,22,IKD,gamma-exponential,squared exponential
23,0.8312671910873481,0.03222928572137249,10000,23,IKD,gamma-exponential,squared exponential
24,0.8258899672791458,0.01880382341287444,10000,24,IKD,gamma-exponential,squared exponential
25,0.8203621531343247,0.02575522302491592,10000,25,IKD,gamma-exponential,squared exponential
26,0.7850064199200997,0.04616464728593745,10000,26,IKD,gamma-exponential,squared exponential
27,0.8111964801095951,0.032934896759424195,10000,27,IKD,gamma-exponential,squared exponential
28,0.8103595238604541,0.031001197834973446,10000,28,IKD,gamma-exponential,squared exponential
29,0.8250400787642923,0.01858726380407353,10000,29,IKD,gamma-exponential,squared exponential
30,0.7477022997448954,0.05234872885416895,10000,30,IKD,gamma-exponential,squared exponential
31,0.8083013079428246,0.02069516552769086,10000,31,IKD,gamma-exponential,squared exponential
32,0.8021819474765629,0.02162330815518268,10000,32,IKD,gamma-exponential,squared exponential
33,0.8114537738712148,0.02042948352364474,10000,33,IKD,gamma-exponential,squared exponential
34,0.8113118877240799,0.028548099515416907,10000,34,IKD,gamma-exponential,squared exponential
35,0.8286636259020121,0.019324121976103375,10000,35,IKD,gamma-exponential,squared exponential
36,0.8473347234409957,0.021153370667451366,10000,36,IKD,gamma-exponential,squared exponential
37,0.8347784443241694,0.022359386772695566,10000,37,IKD,gamma-exponential,squared exponential
38,0.8748677881984045,0.02188247289127829,10000,38,IKD,gamma-exponential,squared exponential
39,0.8664679566091572,0.023355930559972538,10000,39,IKD,gamma-exponential,squared exponential
40,0.8213070042921174,0.019320701816640085,10000,40,IKD,gamma-exponential,squared exponential
41,0.8319222266044525,0.01860859491167362,10000,41,IKD,gamma-exponential,squared exponential
42,0.8052614013907039,0.02944586835488346,10000,42,IKD,gamma-exponential,squared exponential
43,0.8790679731843453,0.01982119595915224,10000,43,IKD,gamma-exponential,squared exponential
44,0.7611875527993731,0.04419524776528561,10000,44,IKD,gamma-exponential,squared exponential
45,0.8030995853859032,0.021185617164143734,10000,45,IKD,gamma-exponential,squared exponential
46,0.8539146662577796,0.02422091853481942,10000,46,IKD,gamma-exponential,squared exponential
47,0.8249938524033511,0.01950653283209104,10000,47,IKD,gamma-exponential,squared exponential
48,0.8183991929698152,0.019438773694259056,10000,48,IKD,gamma-exponential,squared exponential
49,0.8302324416133101,0.029508684973785,10000,49,IKD,gamma-exponential,squared exponential
