,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8420523504110716,0.02605819821356691,100,0,IKD,squared exponential,gamma-exponential
1,0.8677559226922885,0.01763807859712101,100,1,IKD,squared exponential,gamma-exponential
2,0.7379655897651632,0.0379541784740658,100,2,IKD,squared exponential,gamma-exponential
3,0.8700983222527848,0.01594928210761416,100,3,IKD,squared exponential,gamma-exponential
4,0.88417521863636,0.01606344572164454,100,4,IKD,squared exponential,gamma-exponential
5,0.8337135753291491,0.024632987278495926,100,5,IKD,squared exponential,gamma-exponential
6,0.7190525508962567,0.051520043240118246,100,6,IKD,squared exponential,gamma-exponential
7,0.8816634908215479,0.019203319428882145,100,7,IKD,squared exponential,gamma-exponential
8,0.915396296416244,0.013480148473912565,100,8,IKD,squared exponential,gamma-exponential
9,0.780980589932237,0.02994701123968665,100,9,IKD,squared exponential,gamma-exponential
10,0.8537917008738333,0.018155767450642794,100,10,IKD,squared exponential,gamma-exponential
11,0.709996696409903,0.05156062871382366,100,11,IKD,squared exponential,gamma-exponential
12,0.8765515889028634,0.016995073688158873,100,12,IKD,squared exponential,gamma-exponential
13,0.8706748139973204,0.018157692561972145,100,13,IKD,squared exponential,gamma-exponential
14,0.871682856340208,0.020583461133152566,100,14,IKD,squared exponential,gamma-exponential
15,0.9294765395434688,0.014218094393052263,100,15,IKD,squared exponential,gamma-exponential
16,0.885128212096848,0.015633146864707636,100,16,IKD,squared exponential,gamma-exponential
17,0.8964340264589729,0.020112016900822927,100,17,IKD,squared exponential,gamma-exponential
18,0.8562768149474748,0.01874194289323913,100,18,IKD,squared exponential,gamma-exponential
19,0.8433900749710626,0.0207145575926598,100,19,IKD,squared exponential,gamma-exponential
20,0.8751816047425104,0.016241800890672217,100,20,IKD,squared exponential,gamma-exponential
21,0.9220333567840293,0.01422001089955198,100,21,IKD,squared exponential,gamma-exponential
22,0.9074916616848467,0.024174445595058134,100,22,IKD,squared exponential,gamma-exponential
23,0.8923043312013142,0.015370531622826108,100,23,IKD,squared exponential,gamma-exponential
24,0.8023467753072732,0.036256707785445465,100,24,IKD,squared exponential,gamma-exponential
25,0.7059865758476643,0.04830794987196161,100,25,IKD,squared exponential,gamma-exponential
26,0.7671517949433276,0.030689084513071813,100,26,IKD,squared exponential,gamma-exponential
27,0.8282562401636661,0.028592533145637384,100,27,IKD,squared exponential,gamma-exponential
28,0.8471876617534188,0.0245472649600742,100,28,IKD,squared exponential,gamma-exponential
29,0.8833914741964994,0.018068761037731706,100,29,IKD,squared exponential,gamma-exponential
30,0.9308975351172316,0.012970637104858788,100,30,IKD,squared exponential,gamma-exponential
31,0.9281496056436098,0.019298005314062918,100,31,IKD,squared exponential,gamma-exponential
32,0.8986004255213501,0.014361150709874468,100,32,IKD,squared exponential,gamma-exponential
33,0.720522649816343,0.05055409845771865,100,33,IKD,squared exponential,gamma-exponential
34,0.8288044179837835,0.023012797856613847,100,34,IKD,squared exponential,gamma-exponential
35,0.8666516354583816,0.016744044576078015,100,35,IKD,squared exponential,gamma-exponential
36,0.9186546219554321,0.015995558440997898,100,36,IKD,squared exponential,gamma-exponential
37,0.9348192633607786,0.020665916336357813,100,37,IKD,squared exponential,gamma-exponential
38,0.768684532134775,0.04986358630922857,100,38,IKD,squared exponential,gamma-exponential
39,0.6451470978892777,0.05248935665774085,100,39,IKD,squared exponential,gamma-exponential
40,0.7020671252052537,0.04127368906213382,100,40,IKD,squared exponential,gamma-exponential
41,0.8991901089235653,0.012940388908809034,100,41,IKD,squared exponential,gamma-exponential
42,0.8540863698373409,0.023774367446546183,100,42,IKD,squared exponential,gamma-exponential
43,0.8932725639665474,0.01623872031593944,100,43,IKD,squared exponential,gamma-exponential
44,0.8839928656412916,0.016040995420471053,100,44,IKD,squared exponential,gamma-exponential
45,0.6566151167991393,0.05837681818650753,100,45,IKD,squared exponential,gamma-exponential
46,0.8671875303336675,0.0166575875870877,100,46,IKD,squared exponential,gamma-exponential
47,0.8720124467840648,0.01904306760514492,100,47,IKD,squared exponential,gamma-exponential
48,0.889676595060977,0.015537466131046639,100,48,IKD,squared exponential,gamma-exponential
49,0.6629314190797151,0.08218596550394884,100,49,IKD,squared exponential,gamma-exponential
