,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9740720164227913,0.008464804158725312,200,0,IKD,squared exponential,gamma-exponential
1,0.9527918522509418,0.008070162979481797,200,1,IKD,squared exponential,gamma-exponential
2,0.9490461873458078,0.012479259706807735,200,2,IKD,squared exponential,gamma-exponential
3,0.9471570212748827,0.012684795191160654,200,3,IKD,squared exponential,gamma-exponential
4,0.9631015670978501,0.007111031274539033,200,4,IKD,squared exponential,gamma-exponential
5,0.8613263377851048,0.020167292508792747,200,5,IKD,squared exponential,gamma-exponential
6,0.9417956608596291,0.018663232322927863,200,6,IKD,squared exponential,gamma-exponential
7,0.8735403582468563,0.016479715631120138,200,7,IKD,squared exponential,gamma-exponential
8,0.8967630426848944,0.01792724625004408,200,8,IKD,squared exponential,gamma-exponential
9,0.8870878548323132,0.01991270079826943,200,9,IKD,squared exponential,gamma-exponential
10,0.847298528830585,0.018899745164774207,200,10,IKD,squared exponential,gamma-exponential
11,0.9074025552439346,0.014780062019265716,200,11,IKD,squared exponential,gamma-exponential
12,0.8890518360735885,0.014718948576555473,200,12,IKD,squared exponential,gamma-exponential
13,0.933053191905862,0.014379426739615146,200,13,IKD,squared exponential,gamma-exponential
14,0.7451532885583267,0.031317122129646664,200,14,IKD,squared exponential,gamma-exponential
15,0.9267915149254927,0.02424526301497448,200,15,IKD,squared exponential,gamma-exponential
16,0.9091264685574085,0.018422167755973634,200,16,IKD,squared exponential,gamma-exponential
17,0.953019829059267,0.007564343427168499,200,17,IKD,squared exponential,gamma-exponential
18,0.9488544367587352,0.00924113198309458,200,18,IKD,squared exponential,gamma-exponential
19,0.9139467338266245,0.012948656403667977,200,19,IKD,squared exponential,gamma-exponential
20,0.9418386064731434,0.010155590684203812,200,20,IKD,squared exponential,gamma-exponential
21,0.939262055566808,0.010880486389329447,200,21,IKD,squared exponential,gamma-exponential
22,0.8980206034365086,0.01549361234498988,200,22,IKD,squared exponential,gamma-exponential
23,0.9634537529298038,0.007280697839741325,200,23,IKD,squared exponential,gamma-exponential
24,0.956501987604424,0.007807958289306707,200,24,IKD,squared exponential,gamma-exponential
25,0.9285856718933984,0.011781485469446344,200,25,IKD,squared exponential,gamma-exponential
26,0.8836476094530147,0.017675070123354505,200,26,IKD,squared exponential,gamma-exponential
27,0.9335665049927652,0.013001812057611702,200,27,IKD,squared exponential,gamma-exponential
28,0.8732991567454927,0.017975685452033898,200,28,IKD,squared exponential,gamma-exponential
29,0.8761279831384338,0.02163853117249241,200,29,IKD,squared exponential,gamma-exponential
30,0.8857505700017478,0.013988283241351937,200,30,IKD,squared exponential,gamma-exponential
31,0.8656949817865304,0.020616102013266958,200,31,IKD,squared exponential,gamma-exponential
32,0.9492505641244965,0.009854316309393063,200,32,IKD,squared exponential,gamma-exponential
33,0.9287363957356175,0.012569749702944118,200,33,IKD,squared exponential,gamma-exponential
34,0.8945723276280969,0.015319116247789125,200,34,IKD,squared exponential,gamma-exponential
35,0.9497490321164661,0.00847248948334501,200,35,IKD,squared exponential,gamma-exponential
36,0.9530033773752127,0.010207539669549357,200,36,IKD,squared exponential,gamma-exponential
37,0.9349822552261596,0.018160800615143944,200,37,IKD,squared exponential,gamma-exponential
38,0.9237625012228383,0.018399661237910064,200,38,IKD,squared exponential,gamma-exponential
39,0.9104156824141644,0.016802849223368242,200,39,IKD,squared exponential,gamma-exponential
40,0.9025083952383386,0.02514020446622238,200,40,IKD,squared exponential,gamma-exponential
41,0.9612399347145946,0.01052171512648858,200,41,IKD,squared exponential,gamma-exponential
42,0.8082081939350018,0.021616565376864825,200,42,IKD,squared exponential,gamma-exponential
43,0.8283235814187506,0.021104916388333214,200,43,IKD,squared exponential,gamma-exponential
44,0.9252896149421354,0.020862500548389035,200,44,IKD,squared exponential,gamma-exponential
45,0.9454198223794993,0.00958181416211074,200,45,IKD,squared exponential,gamma-exponential
46,0.9570614065065656,0.006413376845167739,200,46,IKD,squared exponential,gamma-exponential
47,0.8038774575962718,0.0247046867305485,200,47,IKD,squared exponential,gamma-exponential
48,0.8697911177029732,0.01645461839990696,200,48,IKD,squared exponential,gamma-exponential
49,0.9484779659502238,0.010937410502826116,200,49,IKD,squared exponential,gamma-exponential
