,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9926750344702607,0.0011289047142687806,10000,0,IKD,gamma-exponential,gamma-exponential
1,0.9949754636687165,0.0012572465484766407,10000,1,IKD,gamma-exponential,gamma-exponential
2,0.9933168451260608,0.0010686008425504513,10000,2,IKD,gamma-exponential,gamma-exponential
3,0.9941710604860369,0.0009108009518958993,10000,3,IKD,gamma-exponential,gamma-exponential
4,0.9946206977825501,0.0011253429789705475,10000,4,IKD,gamma-exponential,gamma-exponential
5,0.9904154822889829,0.0019967427687199815,10000,5,IKD,gamma-exponential,gamma-exponential
6,0.9929272605004605,0.001057106897098244,10000,6,IKD,gamma-exponential,gamma-exponential
7,0.9938820391902378,0.0011057612565525635,10000,7,IKD,gamma-exponential,gamma-exponential
8,0.9909977822031172,0.0012851604494449112,10000,8,IKD,gamma-exponential,gamma-exponential
9,0.9929260272392554,0.001186562591365699,10000,9,IKD,gamma-exponential,gamma-exponential
10,0.9938178998455697,0.0009765233664602111,10000,10,IKD,gamma-exponential,gamma-exponential
11,0.995908016892185,0.0010309063472931236,10000,11,IKD,gamma-exponential,gamma-exponential
12,0.9958316863342959,0.0007570384765319774,10000,12,IKD,gamma-exponential,gamma-exponential
13,0.9930217993090521,0.001271562824387714,10000,13,IKD,gamma-exponential,gamma-exponential
14,0.9960859170377557,0.0006601106500746882,10000,14,IKD,gamma-exponential,gamma-exponential
15,0.9964119302273263,0.0006339686060635088,10000,15,IKD,gamma-exponential,gamma-exponential
16,0.9944802428985658,0.0008780207557242967,10000,16,IKD,gamma-exponential,gamma-exponential
17,0.9973123000250205,0.0006762060772030832,10000,17,IKD,gamma-exponential,gamma-exponential
18,0.9952249882057954,0.0008914157880073551,10000,18,IKD,gamma-exponential,gamma-exponential
19,0.9963671223210913,0.000799425209684589,10000,19,IKD,gamma-exponential,gamma-exponential
20,0.9948316009068795,0.001441039456237383,10000,20,IKD,gamma-exponential,gamma-exponential
21,0.9969093094659214,0.0005371439469253688,10000,21,IKD,gamma-exponential,gamma-exponential
22,0.9876873952270463,0.001533146897163052,10000,22,IKD,gamma-exponential,gamma-exponential
23,0.9973401782684365,0.000789465988888077,10000,23,IKD,gamma-exponential,gamma-exponential
24,0.9920253247772394,0.0011589628042396152,10000,24,IKD,gamma-exponential,gamma-exponential
25,0.9949445419707145,0.0009152306546128752,10000,25,IKD,gamma-exponential,gamma-exponential
26,0.9947410558819421,0.000967730792032951,10000,26,IKD,gamma-exponential,gamma-exponential
27,0.9915898903332883,0.0021204162161327458,10000,27,IKD,gamma-exponential,gamma-exponential
28,0.9896259571836485,0.001610933426648074,10000,28,IKD,gamma-exponential,gamma-exponential
29,0.9881391179634892,0.0016535493761646303,10000,29,IKD,gamma-exponential,gamma-exponential
30,0.9958423025445574,0.0007765780444712959,10000,30,IKD,gamma-exponential,gamma-exponential
31,0.992670413261273,0.0017843116708206727,10000,31,IKD,gamma-exponential,gamma-exponential
32,0.9958784646542865,0.0006946208416008364,10000,32,IKD,gamma-exponential,gamma-exponential
33,0.9948243457590533,0.0007973089734520077,10000,33,IKD,gamma-exponential,gamma-exponential
34,0.9968238333080084,0.0007049338032182607,10000,34,IKD,gamma-exponential,gamma-exponential
35,0.9955358591243608,0.0007963992194337569,10000,35,IKD,gamma-exponential,gamma-exponential
36,0.9944582057525477,0.000935250551566434,10000,36,IKD,gamma-exponential,gamma-exponential
37,0.9950477112544949,0.0009334810015822707,10000,37,IKD,gamma-exponential,gamma-exponential
38,0.9964284394778531,0.0009040091969305793,10000,38,IKD,gamma-exponential,gamma-exponential
39,0.993228554592072,0.0016602666031761296,10000,39,IKD,gamma-exponential,gamma-exponential
40,0.9967351591691314,0.0007230204691948726,10000,40,IKD,gamma-exponential,gamma-exponential
41,0.9921721951481159,0.0013184961864743394,10000,41,IKD,gamma-exponential,gamma-exponential
42,0.9968869600035039,0.0006138567521882901,10000,42,IKD,gamma-exponential,gamma-exponential
43,0.9976258456568349,0.0004979280246709437,10000,43,IKD,gamma-exponential,gamma-exponential
44,0.996526630396564,0.0005688853791863359,10000,44,IKD,gamma-exponential,gamma-exponential
45,0.9959622854821566,0.0007677192022650404,10000,45,IKD,gamma-exponential,gamma-exponential
46,0.9938914632042124,0.0009496796526353374,10000,46,IKD,gamma-exponential,gamma-exponential
47,0.9878406486319373,0.0014919909194262158,10000,47,IKD,gamma-exponential,gamma-exponential
48,0.9958042941961657,0.00096695652972306,10000,48,IKD,gamma-exponential,gamma-exponential
49,0.9971654735680144,0.0006911372148162231,10000,49,IKD,gamma-exponential,gamma-exponential
