,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7195290072330067,0.048733756926725935,100,0,IKD,matern,matern
1,0.7047011849143026,0.043935209916780925,100,1,IKD,matern,matern
2,0.5579342778627628,0.16180701781673223,100,2,IKD,matern,matern
3,0.5365724430434768,0.1438978531605634,100,3,IKD,matern,matern
4,0.5501023191021455,0.11718405739559624,100,4,IKD,matern,matern
5,0.7093164723935677,0.05604572606493371,100,5,IKD,matern,matern
6,0.7284949697299918,0.05374008120739767,100,6,IKD,matern,matern
7,0.662969319418201,0.0593111450796461,100,7,IKD,matern,matern
8,0.7237773148130772,0.043217558723128324,100,8,IKD,matern,matern
9,0.5231846830953587,0.1402857253118429,100,9,IKD,matern,matern
10,0.45551901424398483,0.1759410078676962,100,10,IKD,matern,matern
11,0.5556041731479786,0.10158298220179263,100,11,IKD,matern,matern
12,0.7060397255109901,0.044200781752963804,100,12,IKD,matern,matern
13,0.543703890301621,0.14500749667301918,100,13,IKD,matern,matern
14,0.7141970762544165,0.040226312350587524,100,14,IKD,matern,matern
15,0.5957560706592803,0.09471248203159166,100,15,IKD,matern,matern
16,0.6603371420250814,0.08050016531660782,100,16,IKD,matern,matern
17,0.5145658257171193,0.17696372732547952,100,17,IKD,matern,matern
18,0.6916598454318441,0.04197025743174687,100,18,IKD,matern,matern
19,0.7015772580292295,0.04050678412417135,100,19,IKD,matern,matern
20,0.7150254181405787,0.03984720476789772,100,20,IKD,matern,matern
21,0.7016052220594678,0.047693345201336036,100,21,IKD,matern,matern
22,0.4922111077310398,0.15382456390913066,100,22,IKD,matern,matern
23,0.7244083640959937,0.03646129844500022,100,23,IKD,matern,matern
24,0.6849392798180823,0.049747094219653176,100,24,IKD,matern,matern
25,0.6117683820847214,0.12030692771460294,100,25,IKD,matern,matern
26,0.708702983815444,0.04346218522059706,100,26,IKD,matern,matern
27,0.7234462288097122,0.04120225080355149,100,27,IKD,matern,matern
28,0.7203822596737668,0.042265918687538005,100,28,IKD,matern,matern
29,0.4578080109916604,0.1782727935188019,100,29,IKD,matern,matern
30,0.7161360914205606,0.04409932748525266,100,30,IKD,matern,matern
31,0.6941176829468315,0.058927728322776235,100,31,IKD,matern,matern
32,0.47628257228504695,0.18876665029989215,100,32,IKD,matern,matern
33,0.5537875364667408,0.1031934851843287,100,33,IKD,matern,matern
34,0.7206944974396373,0.03626206659519905,100,34,IKD,matern,matern
35,0.7122995167013745,0.040619797654375865,100,35,IKD,matern,matern
36,0.5586798087455324,0.11479515889374518,100,36,IKD,matern,matern
37,0.7151845373019864,0.04197125115655633,100,37,IKD,matern,matern
38,0.725462915318943,0.03710332925422313,100,38,IKD,matern,matern
39,0.6044493946742885,0.13461580582552046,100,39,IKD,matern,matern
40,0.4834102167562371,0.16994336670067012,100,40,IKD,matern,matern
41,0.7032964301823824,0.050176651880213564,100,41,IKD,matern,matern
42,0.7344384461574621,0.039031004211371095,100,42,IKD,matern,matern
43,0.7044079657382851,0.057884804518019174,100,43,IKD,matern,matern
44,0.7090632153239628,0.047515114812496345,100,44,IKD,matern,matern
45,0.5826067156893192,0.10288399400526967,100,45,IKD,matern,matern
46,0.5317614638092706,0.11840262464607611,100,46,IKD,matern,matern
47,0.7348536940465267,0.04478583740636922,100,47,IKD,matern,matern
48,0.7287339461409826,0.041609479324657216,100,48,IKD,matern,matern
49,0.7053078355658142,0.048137640355167634,100,49,IKD,matern,matern
