,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6545486588077377,0.04363451933736289,5000,0,GPLVM,matern,squared exponential
1,0.7310918096526718,0.03945969891628123,5000,1,GPLVM,matern,squared exponential
2,0.7498648301596039,0.04381285948973027,5000,2,GPLVM,matern,squared exponential
3,0.7548026262838,0.03517379777240041,5000,3,GPLVM,matern,squared exponential
4,0.7357991750177902,0.04122998435129942,5000,4,GPLVM,matern,squared exponential
5,0.7364490992958043,0.039039387058980184,5000,5,GPLVM,matern,squared exponential
6,0.6700918987198831,0.04560985580904698,5000,6,GPLVM,matern,squared exponential
7,0.6756021334546167,0.03512993960369615,5000,7,GPLVM,matern,squared exponential
8,0.7486505001352995,0.04479476319950402,5000,8,GPLVM,matern,squared exponential
9,0.696875971314027,0.042404762723546506,5000,9,GPLVM,matern,squared exponential
10,0.7172523578915904,0.03479003374447416,5000,10,GPLVM,matern,squared exponential
11,0.8175993146955282,0.0211787570386066,5000,11,GPLVM,matern,squared exponential
12,0.7217388250837096,0.04449990434404808,5000,12,GPLVM,matern,squared exponential
13,0.8097755642031279,0.02123331550354603,5000,13,GPLVM,matern,squared exponential
14,0.6942712564785998,0.037641296205006884,5000,14,GPLVM,matern,squared exponential
15,0.7366298283734691,0.029460594609264326,5000,15,GPLVM,matern,squared exponential
16,0.7316844310882368,0.039258482919523136,5000,16,GPLVM,matern,squared exponential
17,0.7412870586913698,0.03914990609619744,5000,17,GPLVM,matern,squared exponential
18,0.7349671926339055,0.03631951187590366,5000,18,GPLVM,matern,squared exponential
19,0.7391293541080602,0.040789164418365505,5000,19,GPLVM,matern,squared exponential
20,0.6549570176511543,0.0568544248851813,5000,20,GPLVM,matern,squared exponential
21,0.6622593575476705,0.0446331214395115,5000,21,GPLVM,matern,squared exponential
22,0.7255031811488925,0.03204348122798915,5000,22,GPLVM,matern,squared exponential
23,0.7388330932038342,0.038785936181831904,5000,23,GPLVM,matern,squared exponential
24,0.8119795637734691,0.02234074263333516,5000,24,GPLVM,matern,squared exponential
25,0.690027963753805,0.050694066914305856,5000,25,GPLVM,matern,squared exponential
26,0.7268757308562597,0.043983616660375556,5000,26,GPLVM,matern,squared exponential
27,0.7352785821697814,0.038707131982882725,5000,27,GPLVM,matern,squared exponential
28,0.8124436095798396,0.020994667250030227,5000,28,GPLVM,matern,squared exponential
29,0.7738182076437742,0.03988745326893492,5000,29,GPLVM,matern,squared exponential
30,0.7423151300864058,0.033080638179922094,5000,30,GPLVM,matern,squared exponential
31,0.7680219544936268,0.04007799723260925,5000,31,GPLVM,matern,squared exponential
32,0.6220027917620299,0.06216088700685584,5000,32,GPLVM,matern,squared exponential
33,0.6747702974466794,0.05299957199863209,5000,33,GPLVM,matern,squared exponential
34,0.7339614459685003,0.04233725901815639,5000,34,GPLVM,matern,squared exponential
35,0.8028160963081264,0.02748872433072601,5000,35,GPLVM,matern,squared exponential
36,0.7039557793258772,0.04038843077130457,5000,36,GPLVM,matern,squared exponential
37,0.6533861721514294,0.042672591868032676,5000,37,GPLVM,matern,squared exponential
38,0.7363979644239026,0.04154310578385332,5000,38,GPLVM,matern,squared exponential
39,0.7744394098969414,0.028997391833256208,5000,39,GPLVM,matern,squared exponential
40,0.7062671302250365,0.044691169038210354,5000,40,GPLVM,matern,squared exponential
41,0.8470152605881953,0.01709506837597496,5000,41,GPLVM,matern,squared exponential
42,0.6938774182158576,0.04823174137531063,5000,42,GPLVM,matern,squared exponential
43,0.7540967324038506,0.03448967176349885,5000,43,GPLVM,matern,squared exponential
44,0.6744590151078818,0.047391532104195284,5000,44,GPLVM,matern,squared exponential
45,0.6985436487151965,0.04356214530767439,5000,45,GPLVM,matern,squared exponential
46,0.7212071023620726,0.039993694188523436,5000,46,GPLVM,matern,squared exponential
47,0.7167584921922744,0.049184829351126724,5000,47,GPLVM,matern,squared exponential
48,0.8094241456927757,0.023043480371655305,5000,48,GPLVM,matern,squared exponential
49,0.7341319840616269,0.03924696196452863,5000,49,GPLVM,matern,squared exponential
