,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9508170907980791,0.007341912414243053,1000,0,IKD,matern,gamma-exponential
1,0.9775283139651387,0.004449898495999257,1000,1,IKD,matern,gamma-exponential
2,0.8895110796840656,0.015776594792160946,1000,2,IKD,matern,gamma-exponential
3,0.9105564920681074,0.01466174177358328,1000,3,IKD,matern,gamma-exponential
4,0.9672574673882982,0.006174284978630186,1000,4,IKD,matern,gamma-exponential
5,0.9607517054315128,0.008183738019162312,1000,5,IKD,matern,gamma-exponential
6,0.9570649132722759,0.014021917087509822,1000,6,IKD,matern,gamma-exponential
7,0.9595441355059445,0.005932397289468941,1000,7,IKD,matern,gamma-exponential
8,0.965741268859358,0.007368847899163704,1000,8,IKD,matern,gamma-exponential
9,0.9721321171564337,0.005518873593207091,1000,9,IKD,matern,gamma-exponential
10,0.9694813777542196,0.007305959278701081,1000,10,IKD,matern,gamma-exponential
11,0.9671105036137008,0.005337605376835725,1000,11,IKD,matern,gamma-exponential
12,0.9740207391887862,0.00457000306353715,1000,12,IKD,matern,gamma-exponential
13,0.9194676266283471,0.016848985455708145,1000,13,IKD,matern,gamma-exponential
14,0.9437559248677493,0.012028213497655383,1000,14,IKD,matern,gamma-exponential
15,0.9662482563238276,0.008440327356618042,1000,15,IKD,matern,gamma-exponential
16,0.9559083680412019,0.0063573597670190905,1000,16,IKD,matern,gamma-exponential
17,0.9788015641055807,0.004229855696806696,1000,17,IKD,matern,gamma-exponential
18,0.9554128074247089,0.00787358873235869,1000,18,IKD,matern,gamma-exponential
19,0.9579167574310312,0.00647254009027214,1000,19,IKD,matern,gamma-exponential
20,0.8418397888458476,0.016993822022368436,1000,20,IKD,matern,gamma-exponential
21,0.9591855581521281,0.010016011062504023,1000,21,IKD,matern,gamma-exponential
22,0.968446261994447,0.0054812984574744705,1000,22,IKD,matern,gamma-exponential
23,0.9654279427110533,0.007112584425072325,1000,23,IKD,matern,gamma-exponential
24,0.9716491807373848,0.004640282305818473,1000,24,IKD,matern,gamma-exponential
25,0.9676477283021532,0.005788702023461005,1000,25,IKD,matern,gamma-exponential
26,0.9752038169645605,0.004380958352613512,1000,26,IKD,matern,gamma-exponential
27,0.9597438119946232,0.00625040738622236,1000,27,IKD,matern,gamma-exponential
28,0.9667485103961778,0.0074040196902436595,1000,28,IKD,matern,gamma-exponential
29,0.9392570674403106,0.014896485522249625,1000,29,IKD,matern,gamma-exponential
30,0.9737322059049864,0.004969359962584129,1000,30,IKD,matern,gamma-exponential
31,0.9689021678285282,0.004674421489303463,1000,31,IKD,matern,gamma-exponential
32,0.977970713103944,0.0052945554196661875,1000,32,IKD,matern,gamma-exponential
33,0.9743515506960905,0.007466741690269364,1000,33,IKD,matern,gamma-exponential
34,0.8981979746886896,0.01576154194757153,1000,34,IKD,matern,gamma-exponential
35,0.9753244244174714,0.005385489581760908,1000,35,IKD,matern,gamma-exponential
36,0.9605838083286821,0.006387976308372248,1000,36,IKD,matern,gamma-exponential
37,0.9720808489648514,0.006106284763053167,1000,37,IKD,matern,gamma-exponential
38,0.8789330420447463,0.014470131532414882,1000,38,IKD,matern,gamma-exponential
39,0.9160537485392005,0.014315734078831743,1000,39,IKD,matern,gamma-exponential
40,0.9173053257406768,0.014799580399407618,1000,40,IKD,matern,gamma-exponential
41,0.9749250928455219,0.005877869006384842,1000,41,IKD,matern,gamma-exponential
42,0.9070673772718741,0.020974464562545037,1000,42,IKD,matern,gamma-exponential
43,0.9623761652947685,0.007827527216771733,1000,43,IKD,matern,gamma-exponential
44,0.9678697915841754,0.005922680239830277,1000,44,IKD,matern,gamma-exponential
45,0.9600651165204699,0.007101185330149073,1000,45,IKD,matern,gamma-exponential
46,0.9788192234757415,0.005684553361195221,1000,46,IKD,matern,gamma-exponential
47,0.9417451992263283,0.01323247142164778,1000,47,IKD,matern,gamma-exponential
48,0.9581866074676496,0.0067600454490140864,1000,48,IKD,matern,gamma-exponential
49,0.8034853515232333,0.028083431662974213,1000,49,IKD,matern,gamma-exponential
