,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8547772728664152,0.017346535085661263,500,0,IKD,matern,squared exponential
1,0.8276809880883631,0.019721702695962583,500,1,IKD,matern,squared exponential
2,0.9010348174980138,0.017896947991856055,500,2,IKD,matern,squared exponential
3,0.7664175054020124,0.04013111455639179,500,3,IKD,matern,squared exponential
4,0.8366137007416569,0.018645147945007354,500,4,IKD,matern,squared exponential
5,0.6544804350474783,0.059994279421249075,500,5,IKD,matern,squared exponential
6,0.8892382310367676,0.013797099425097001,500,6,IKD,matern,squared exponential
7,0.7980033163043059,0.036334840344134485,500,7,IKD,matern,squared exponential
8,0.9153834058806778,0.013851493916340519,500,8,IKD,matern,squared exponential
9,0.7592450567383539,0.044200101018135284,500,9,IKD,matern,squared exponential
10,0.8762601797169755,0.019527924188134704,500,10,IKD,matern,squared exponential
11,0.8288731949059575,0.03147301444748218,500,11,IKD,matern,squared exponential
12,0.8451543106897687,0.01682886762426464,500,12,IKD,matern,squared exponential
13,0.8432969565148181,0.017496172698030284,500,13,IKD,matern,squared exponential
14,0.8350980013439373,0.018393442953894595,500,14,IKD,matern,squared exponential
15,0.868784858640021,0.022363540054921593,500,15,IKD,matern,squared exponential
16,0.9670336837184316,0.006734531187222912,500,16,IKD,matern,squared exponential
17,0.8450874437704409,0.017703154907768394,500,17,IKD,matern,squared exponential
18,0.7322592290702491,0.045811735612167864,500,18,IKD,matern,squared exponential
19,0.8641827143265601,0.015590934154428776,500,19,IKD,matern,squared exponential
20,0.8739577275860883,0.014393026069531495,500,20,IKD,matern,squared exponential
21,0.8580541329318536,0.01576314617818772,500,21,IKD,matern,squared exponential
22,0.8548677080439214,0.030652302805206495,500,22,IKD,matern,squared exponential
23,0.7747006692646791,0.04362161725385305,500,23,IKD,matern,squared exponential
24,0.8406443296292281,0.018314834963121456,500,24,IKD,matern,squared exponential
25,0.8407381809747067,0.018448708981773133,500,25,IKD,matern,squared exponential
26,0.9218139626808631,0.011555443427318438,500,26,IKD,matern,squared exponential
27,0.8539319539032655,0.01592363300624872,500,27,IKD,matern,squared exponential
28,0.9159235059229927,0.018766115534309426,500,28,IKD,matern,squared exponential
29,0.8241006912713233,0.01924720244041449,500,29,IKD,matern,squared exponential
30,0.8653483777785379,0.015516561742063681,500,30,IKD,matern,squared exponential
31,0.8481597753648974,0.017282613954442666,500,31,IKD,matern,squared exponential
32,0.7206865378444557,0.03885477032610994,500,32,IKD,matern,squared exponential
33,0.8733944351695851,0.014791355574613252,500,33,IKD,matern,squared exponential
34,0.6725616973920853,0.05842333524541865,500,34,IKD,matern,squared exponential
35,0.9569007818881238,0.010062631112011345,500,35,IKD,matern,squared exponential
36,0.7134424250410367,0.04215632709527243,500,36,IKD,matern,squared exponential
37,0.8241568270550585,0.024705279660093293,500,37,IKD,matern,squared exponential
38,0.8350128951047026,0.018904350005832297,500,38,IKD,matern,squared exponential
39,0.8251080649167092,0.03720479581840733,500,39,IKD,matern,squared exponential
40,0.8587620505295085,0.016289386550725937,500,40,IKD,matern,squared exponential
41,0.8633117149954267,0.015144218080015199,500,41,IKD,matern,squared exponential
42,0.9250812117776755,0.01787140408645566,500,42,IKD,matern,squared exponential
43,0.8348368323729884,0.028074880758163823,500,43,IKD,matern,squared exponential
44,0.869378954349281,0.015593845383907031,500,44,IKD,matern,squared exponential
45,0.8522470034275864,0.029644542853544842,500,45,IKD,matern,squared exponential
46,0.8405183909216974,0.03144838960717455,500,46,IKD,matern,squared exponential
47,0.6439060257970031,0.051705520700955236,500,47,IKD,matern,squared exponential
48,0.8316072986400403,0.02890905032682613,500,48,IKD,matern,squared exponential
49,0.7500249951360191,0.04769250887122966,500,49,IKD,matern,squared exponential
