,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.977291068607483,0.0035866306959693437,10000,0,IKD,matern,squared exponential
1,0.9494308484020676,0.0069379073007257005,10000,1,IKD,matern,squared exponential
2,0.6702867644806841,0.04579931650872001,10000,2,IKD,matern,squared exponential
3,0.9683700658282041,0.005933793333010068,10000,3,IKD,matern,squared exponential
4,0.8524202918067649,0.016395513314685986,10000,4,IKD,matern,squared exponential
5,0.9193066380967293,0.009873491272227424,10000,5,IKD,matern,squared exponential
6,0.9522759232955652,0.008100908328602364,10000,6,IKD,matern,squared exponential
7,0.9718320068557972,0.0052086056717113175,10000,7,IKD,matern,squared exponential
8,0.8992445639627779,0.01230456757015135,10000,8,IKD,matern,squared exponential
9,0.9564999051824762,0.005883754358820818,10000,9,IKD,matern,squared exponential
10,0.941452668114405,0.00898638940820339,10000,10,IKD,matern,squared exponential
11,0.9255352301189346,0.009208323765261463,10000,11,IKD,matern,squared exponential
12,0.8683489045556098,0.015782451263302192,10000,12,IKD,matern,squared exponential
13,0.8264198716232215,0.027564201585317593,10000,13,IKD,matern,squared exponential
14,0.7937923708894478,0.026047905674151686,10000,14,IKD,matern,squared exponential
15,0.9096021649065283,0.011413525204878797,10000,15,IKD,matern,squared exponential
16,0.9169611115215872,0.011153947113327048,10000,16,IKD,matern,squared exponential
17,0.9519499952522353,0.007579868043819087,10000,17,IKD,matern,squared exponential
18,0.9702652449835818,0.0044980121394556155,10000,18,IKD,matern,squared exponential
19,0.947564347925455,0.007521020497385814,10000,19,IKD,matern,squared exponential
20,0.9525431207087895,0.008865890316429455,10000,20,IKD,matern,squared exponential
21,0.9644082004963749,0.0051035786452318195,10000,21,IKD,matern,squared exponential
22,0.8577439691053983,0.02053458175246425,10000,22,IKD,matern,squared exponential
23,0.8540052983984706,0.016380337106593115,10000,23,IKD,matern,squared exponential
24,0.9646090199905865,0.006498219741609552,10000,24,IKD,matern,squared exponential
25,0.9527771571179015,0.00928973361003565,10000,25,IKD,matern,squared exponential
26,0.9125669154376567,0.018714474482233675,10000,26,IKD,matern,squared exponential
27,0.9609969832924441,0.00547081438086311,10000,27,IKD,matern,squared exponential
28,0.9119271922419746,0.011890326013780513,10000,28,IKD,matern,squared exponential
29,0.9502274474836921,0.006518620805629173,10000,29,IKD,matern,squared exponential
30,0.9648695054515583,0.005553381940974544,10000,30,IKD,matern,squared exponential
31,0.9399706155093033,0.00782475205663536,10000,31,IKD,matern,squared exponential
32,0.9564019415131714,0.005868334904681656,10000,32,IKD,matern,squared exponential
33,0.8975190433951199,0.012721936339870446,10000,33,IKD,matern,squared exponential
34,0.9516165689366035,0.006846658819729202,10000,34,IKD,matern,squared exponential
35,0.919533808142799,0.010807470055526394,10000,35,IKD,matern,squared exponential
36,0.9598420083974869,0.00706467099482573,10000,36,IKD,matern,squared exponential
37,0.9268904064184728,0.009428018933349344,10000,37,IKD,matern,squared exponential
38,0.9187480668144069,0.011108845801447534,10000,38,IKD,matern,squared exponential
39,0.9415016893578878,0.008556294582756563,10000,39,IKD,matern,squared exponential
40,0.94379872350215,0.007578832799988423,10000,40,IKD,matern,squared exponential
41,0.8826303509681108,0.015414573980412788,10000,41,IKD,matern,squared exponential
42,0.9560722436901737,0.006015943100726433,10000,42,IKD,matern,squared exponential
43,0.9446276614964729,0.007617711717975861,10000,43,IKD,matern,squared exponential
44,0.9383701120305082,0.009653127047424869,10000,44,IKD,matern,squared exponential
45,0.893695131780852,0.014285156450094016,10000,45,IKD,matern,squared exponential
46,0.9498508112025537,0.008829664834074703,10000,46,IKD,matern,squared exponential
47,0.9655657807777759,0.004928729205798832,10000,47,IKD,matern,squared exponential
48,0.9372914779604855,0.010038838600099536,10000,48,IKD,matern,squared exponential
49,0.969627970310008,0.006007450719221164,10000,49,IKD,matern,squared exponential
