,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9837010881962954,0.002740694620712776,5000,0,IKD,matern,rational quadratic
1,0.9854474715545547,0.003354734703357037,5000,1,IKD,matern,rational quadratic
2,0.9900262077534192,0.0019831837295715203,5000,2,IKD,matern,rational quadratic
3,0.9721419788694098,0.0036855931814603533,5000,3,IKD,matern,rational quadratic
4,0.9910856680943124,0.0018885330954588027,5000,4,IKD,matern,rational quadratic
5,0.9898729709550782,0.0020111428560318236,5000,5,IKD,matern,rational quadratic
6,0.9757688511418849,0.008027605504836973,5000,6,IKD,matern,rational quadratic
7,0.9814092035077602,0.0034907583346420316,5000,7,IKD,matern,rational quadratic
8,0.9893767911501378,0.002959250663713935,5000,8,IKD,matern,rational quadratic
9,0.9878667139273154,0.0023097511156609106,5000,9,IKD,matern,rational quadratic
10,0.9880288383292283,0.0021447031743529648,5000,10,IKD,matern,rational quadratic
11,0.9857273217621131,0.0032744879854750657,5000,11,IKD,matern,rational quadratic
12,0.9717576134248803,0.004689501213183521,5000,12,IKD,matern,rational quadratic
13,0.9880880261989279,0.002214094562240135,5000,13,IKD,matern,rational quadratic
14,0.983755621749652,0.003636172767372899,5000,14,IKD,matern,rational quadratic
15,0.9880610493423023,0.0020763972640777655,5000,15,IKD,matern,rational quadratic
16,0.9884900084777142,0.0022483165603316793,5000,16,IKD,matern,rational quadratic
17,0.9916244529777684,0.0017505248607702117,5000,17,IKD,matern,rational quadratic
18,0.9892827873510502,0.0026652721467405245,5000,18,IKD,matern,rational quadratic
19,0.9913683011555369,0.0021753714268240363,5000,19,IKD,matern,rational quadratic
20,0.9849883212062921,0.0025920539945177633,5000,20,IKD,matern,rational quadratic
21,0.9879235082028882,0.0019632631149706045,5000,21,IKD,matern,rational quadratic
22,0.988871632317986,0.0020729376506628855,5000,22,IKD,matern,rational quadratic
23,0.9922186889919735,0.0023287630983708186,5000,23,IKD,matern,rational quadratic
24,0.9867483547665724,0.003125473927476688,5000,24,IKD,matern,rational quadratic
25,0.9917859062637898,0.0021012560014099795,5000,25,IKD,matern,rational quadratic
26,0.9862162702009138,0.0020169466603435194,5000,26,IKD,matern,rational quadratic
27,0.9851018130408441,0.0023700179404605266,5000,27,IKD,matern,rational quadratic
28,0.985492819239151,0.002579466118767317,5000,28,IKD,matern,rational quadratic
29,0.9886056373837401,0.002220203530110742,5000,29,IKD,matern,rational quadratic
30,0.9908244529508581,0.0018104590589146947,5000,30,IKD,matern,rational quadratic
31,0.9895472116207911,0.0018248257327928962,5000,31,IKD,matern,rational quadratic
32,0.9807308418590877,0.00392217631151447,5000,32,IKD,matern,rational quadratic
33,0.9867292312630885,0.003551291940693202,5000,33,IKD,matern,rational quadratic
34,0.988173116963898,0.002907974225093289,5000,34,IKD,matern,rational quadratic
35,0.9871635895649135,0.0025980248043212723,5000,35,IKD,matern,rational quadratic
36,0.9908138209357037,0.0018544653513978063,5000,36,IKD,matern,rational quadratic
37,0.9720223530088354,0.004730320071992916,5000,37,IKD,matern,rational quadratic
38,0.9896423316401868,0.002205067691112532,5000,38,IKD,matern,rational quadratic
39,0.9920419881320637,0.0018770195188761959,5000,39,IKD,matern,rational quadratic
40,0.9837757820618664,0.002449012630946616,5000,40,IKD,matern,rational quadratic
41,0.9871785990050487,0.0024106522405199647,5000,41,IKD,matern,rational quadratic
42,0.9828215022423814,0.0025755283269589917,5000,42,IKD,matern,rational quadratic
43,0.9893384513468693,0.0021774964126907385,5000,43,IKD,matern,rational quadratic
44,0.9856544225557728,0.002758817691725205,5000,44,IKD,matern,rational quadratic
45,0.985398900637631,0.0043805635598278,5000,45,IKD,matern,rational quadratic
46,0.9906056228839697,0.0019302696317582341,5000,46,IKD,matern,rational quadratic
47,0.9882083169082136,0.002152256866871007,5000,47,IKD,matern,rational quadratic
48,0.9923934689074473,0.0015695021450509567,5000,48,IKD,matern,rational quadratic
49,0.9749812479260133,0.0035357082523487043,5000,49,IKD,matern,rational quadratic
