,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7456963972305458,0.025738121957281864,2000,0,IKD,rational quadratic,gamma-exponential
1,0.8661874217211262,0.016470694768422754,2000,1,IKD,rational quadratic,gamma-exponential
2,0.7404274334916616,0.029981373444290253,2000,2,IKD,rational quadratic,gamma-exponential
3,0.9527093947541502,0.007485640656537657,2000,3,IKD,rational quadratic,gamma-exponential
4,0.6712017241152344,0.031356270345563625,2000,4,IKD,rational quadratic,gamma-exponential
5,0.9446511849155108,0.009118107045079963,2000,5,IKD,rational quadratic,gamma-exponential
6,0.9524001382385602,0.007328679207480392,2000,6,IKD,rational quadratic,gamma-exponential
7,0.9354693466337807,0.00811270182403413,2000,7,IKD,rational quadratic,gamma-exponential
8,0.9768374410649886,0.0037274586432251137,2000,8,IKD,rational quadratic,gamma-exponential
9,0.9851294104093283,0.0027185342807214477,2000,9,IKD,rational quadratic,gamma-exponential
10,0.8471432113229396,0.017407398676542882,2000,10,IKD,rational quadratic,gamma-exponential
11,0.69988849754669,0.03024769644428384,2000,11,IKD,rational quadratic,gamma-exponential
12,0.9572981727194811,0.005453652076509101,2000,12,IKD,rational quadratic,gamma-exponential
13,0.9760303993742089,0.004884591335959811,2000,13,IKD,rational quadratic,gamma-exponential
14,0.7277800895737564,0.028499528512160022,2000,14,IKD,rational quadratic,gamma-exponential
15,0.6917364129148195,0.031394617746760466,2000,15,IKD,rational quadratic,gamma-exponential
16,0.8644974433124366,0.02117103447338997,2000,16,IKD,rational quadratic,gamma-exponential
17,0.7068864137228204,0.03037199829218709,2000,17,IKD,rational quadratic,gamma-exponential
18,0.9479494084091424,0.007215728787906768,2000,18,IKD,rational quadratic,gamma-exponential
19,0.9755741469626339,0.0037760150151665522,2000,19,IKD,rational quadratic,gamma-exponential
20,0.7748903962931181,0.02786047965926035,2000,20,IKD,rational quadratic,gamma-exponential
21,0.9769536387387846,0.0038367074269986096,2000,21,IKD,rational quadratic,gamma-exponential
22,0.9492648386908057,0.006826712563711153,2000,22,IKD,rational quadratic,gamma-exponential
23,0.9756892131275139,0.004204924959832187,2000,23,IKD,rational quadratic,gamma-exponential
24,0.6868291879237693,0.03182284042916303,2000,24,IKD,rational quadratic,gamma-exponential
25,0.9625498992707717,0.005959813347362515,2000,25,IKD,rational quadratic,gamma-exponential
26,0.7306040511463613,0.03059336055934204,2000,26,IKD,rational quadratic,gamma-exponential
27,0.8478319493926566,0.019314645650973263,2000,27,IKD,rational quadratic,gamma-exponential
28,0.8953694896745549,0.013060733505275568,2000,28,IKD,rational quadratic,gamma-exponential
29,0.6610753189948171,0.03415164387280143,2000,29,IKD,rational quadratic,gamma-exponential
30,0.6993778910872376,0.03202369900150769,2000,30,IKD,rational quadratic,gamma-exponential
31,0.6722551720951112,0.0339871056981517,2000,31,IKD,rational quadratic,gamma-exponential
32,0.6965437533956402,0.0315184392756882,2000,32,IKD,rational quadratic,gamma-exponential
33,0.8202213302926783,0.019180579423705664,2000,33,IKD,rational quadratic,gamma-exponential
34,0.884050821705169,0.014051794182596118,2000,34,IKD,rational quadratic,gamma-exponential
35,0.937375603162752,0.00925574283622064,2000,35,IKD,rational quadratic,gamma-exponential
36,0.97801984498679,0.005382584781469857,2000,36,IKD,rational quadratic,gamma-exponential
37,0.9632169934157028,0.006166813303548035,2000,37,IKD,rational quadratic,gamma-exponential
38,0.940156512811592,0.009072233169569455,2000,38,IKD,rational quadratic,gamma-exponential
39,0.9567561372690271,0.005507245838719775,2000,39,IKD,rational quadratic,gamma-exponential
40,0.9437713916687503,0.006809620998447341,2000,40,IKD,rational quadratic,gamma-exponential
41,0.9781695477071247,0.004311289332768608,2000,41,IKD,rational quadratic,gamma-exponential
42,0.8543352715722383,0.01668655703783921,2000,42,IKD,rational quadratic,gamma-exponential
43,0.9491246023415258,0.006849619107516418,2000,43,IKD,rational quadratic,gamma-exponential
44,0.6586192705343503,0.03461386183498461,2000,44,IKD,rational quadratic,gamma-exponential
45,0.8395480333668462,0.018439386892298352,2000,45,IKD,rational quadratic,gamma-exponential
46,0.8893271035831685,0.023693845893157702,2000,46,IKD,rational quadratic,gamma-exponential
47,0.9662052908038282,0.00584788446464071,2000,47,IKD,rational quadratic,gamma-exponential
48,0.9708212118724315,0.004187590879957045,2000,48,IKD,rational quadratic,gamma-exponential
49,0.9691571148463276,0.0053011001880261845,2000,49,IKD,rational quadratic,gamma-exponential
