,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9775877912381739,0.0035546122405484414,10000,0,IKD,squared exponential,gamma-exponential
1,0.9851376577511219,0.002857491463935638,10000,1,IKD,squared exponential,gamma-exponential
2,0.9831999246627126,0.003382059800966426,10000,2,IKD,squared exponential,gamma-exponential
3,0.9572739137271208,0.006220600534442247,10000,3,IKD,squared exponential,gamma-exponential
4,0.9845006870868488,0.0032614414225375058,10000,4,IKD,squared exponential,gamma-exponential
5,0.9791275520287758,0.003780598665062853,10000,5,IKD,squared exponential,gamma-exponential
6,0.97058832804804,0.0050627788767283275,10000,6,IKD,squared exponential,gamma-exponential
7,0.9800264298376793,0.0034586391426170205,10000,7,IKD,squared exponential,gamma-exponential
8,0.9832576445643021,0.003943233821665729,10000,8,IKD,squared exponential,gamma-exponential
9,0.9794236697291341,0.0037581076320828562,10000,9,IKD,squared exponential,gamma-exponential
10,0.980797872613861,0.0032832091327599303,10000,10,IKD,squared exponential,gamma-exponential
11,0.984595773907885,0.003525190047624033,10000,11,IKD,squared exponential,gamma-exponential
12,0.974535287369144,0.004529320549470531,10000,12,IKD,squared exponential,gamma-exponential
13,0.9858189863602189,0.0030809355145010784,10000,13,IKD,squared exponential,gamma-exponential
14,0.9738695155174447,0.004074591756580317,10000,14,IKD,squared exponential,gamma-exponential
15,0.981826103218705,0.0036472161182446706,10000,15,IKD,squared exponential,gamma-exponential
16,0.979546332752328,0.003396462580828649,10000,16,IKD,squared exponential,gamma-exponential
17,0.9804243688174448,0.003921080136096184,10000,17,IKD,squared exponential,gamma-exponential
18,0.9705968580578449,0.010394943047843495,10000,18,IKD,squared exponential,gamma-exponential
19,0.9771583529711011,0.0038591720379385817,10000,19,IKD,squared exponential,gamma-exponential
20,0.968308367430025,0.0053483870673059035,10000,20,IKD,squared exponential,gamma-exponential
21,0.9631202659098707,0.005716148898227934,10000,21,IKD,squared exponential,gamma-exponential
22,0.9779130625069188,0.004170398493202029,10000,22,IKD,squared exponential,gamma-exponential
23,0.9846719152489061,0.003425394101896338,10000,23,IKD,squared exponential,gamma-exponential
24,0.978835335640582,0.0041812475683032126,10000,24,IKD,squared exponential,gamma-exponential
25,0.9685980681251,0.0052290323940081375,10000,25,IKD,squared exponential,gamma-exponential
26,0.970279394241501,0.004880217839853214,10000,26,IKD,squared exponential,gamma-exponential
27,0.9588349028756612,0.005747800893929621,10000,27,IKD,squared exponential,gamma-exponential
28,0.9740242551619825,0.004529069570139046,10000,28,IKD,squared exponential,gamma-exponential
29,0.9719082300277128,0.005075902528152401,10000,29,IKD,squared exponential,gamma-exponential
30,0.9748731137858963,0.004297859185172551,10000,30,IKD,squared exponential,gamma-exponential
31,0.9778743590158244,0.003771083673048783,10000,31,IKD,squared exponential,gamma-exponential
32,0.9675944624395235,0.004867479186764081,10000,32,IKD,squared exponential,gamma-exponential
33,0.9781098233446864,0.004091108491231558,10000,33,IKD,squared exponential,gamma-exponential
34,0.9793216315814166,0.003920634061257671,10000,34,IKD,squared exponential,gamma-exponential
35,0.9783072649700418,0.003956697912660594,10000,35,IKD,squared exponential,gamma-exponential
36,0.9759992862175548,0.004397743001883037,10000,36,IKD,squared exponential,gamma-exponential
37,0.97638899482818,0.003830693509815524,10000,37,IKD,squared exponential,gamma-exponential
38,0.9813940142109893,0.003675959097376819,10000,38,IKD,squared exponential,gamma-exponential
39,0.9816944563813482,0.003550580005809012,10000,39,IKD,squared exponential,gamma-exponential
40,0.9667404002128698,0.004997737165535024,10000,40,IKD,squared exponential,gamma-exponential
41,0.9592729466831562,0.0064151583307181,10000,41,IKD,squared exponential,gamma-exponential
42,0.9830081981580853,0.0035141094307117016,10000,42,IKD,squared exponential,gamma-exponential
43,0.9832873411466151,0.0034556046737756886,10000,43,IKD,squared exponential,gamma-exponential
44,0.9837872243775951,0.003360030301452721,10000,44,IKD,squared exponential,gamma-exponential
45,0.9747618722236258,0.005552328370065734,10000,45,IKD,squared exponential,gamma-exponential
46,0.981722982465746,0.004010432613532475,10000,46,IKD,squared exponential,gamma-exponential
47,0.9851415441954172,0.003032657441517687,10000,47,IKD,squared exponential,gamma-exponential
48,0.9696893490351125,0.004807419287581626,10000,48,IKD,squared exponential,gamma-exponential
49,0.983281248576717,0.003452832645377532,10000,49,IKD,squared exponential,gamma-exponential
