,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9709290421212087,0.0049613286284858,2000,0,IKD,gamma-exponential,gamma-exponential
1,0.9810630965648929,0.00354330873153029,2000,1,IKD,gamma-exponential,gamma-exponential
2,0.9837266576173676,0.0034297668808621826,2000,2,IKD,gamma-exponential,gamma-exponential
3,0.963072067581305,0.005886570673004424,2000,3,IKD,gamma-exponential,gamma-exponential
4,0.8950590836905293,0.013859868277597798,2000,4,IKD,gamma-exponential,gamma-exponential
5,0.9630749201973278,0.009046000267780683,2000,5,IKD,gamma-exponential,gamma-exponential
6,0.9437629755321305,0.008068240802544242,2000,6,IKD,gamma-exponential,gamma-exponential
7,0.9746839690151333,0.004992409492028671,2000,7,IKD,gamma-exponential,gamma-exponential
8,0.9396162832304897,0.008329722978744139,2000,8,IKD,gamma-exponential,gamma-exponential
9,0.9481592816934818,0.009386460336595456,2000,9,IKD,gamma-exponential,gamma-exponential
10,0.9805625015488392,0.004224682879650905,2000,10,IKD,gamma-exponential,gamma-exponential
11,0.9673458107700567,0.007040155935283585,2000,11,IKD,gamma-exponential,gamma-exponential
12,0.9617016715753236,0.006366882813841395,2000,12,IKD,gamma-exponential,gamma-exponential
13,0.9775852411442738,0.00435043403706547,2000,13,IKD,gamma-exponential,gamma-exponential
14,0.9611446367765533,0.0070672053011049145,2000,14,IKD,gamma-exponential,gamma-exponential
15,0.9845610613431134,0.003387936822023815,2000,15,IKD,gamma-exponential,gamma-exponential
16,0.9628308540804866,0.0070052102528823145,2000,16,IKD,gamma-exponential,gamma-exponential
17,0.9707658351544493,0.005353336176764076,2000,17,IKD,gamma-exponential,gamma-exponential
18,0.8505533307534375,0.01524833748083051,2000,18,IKD,gamma-exponential,gamma-exponential
19,0.9772549565095897,0.0057991654325389086,2000,19,IKD,gamma-exponential,gamma-exponential
20,0.9586767214286613,0.009092053359687378,2000,20,IKD,gamma-exponential,gamma-exponential
21,0.9622405233487047,0.005341913282175675,2000,21,IKD,gamma-exponential,gamma-exponential
22,0.975502954697563,0.005089781605688835,2000,22,IKD,gamma-exponential,gamma-exponential
23,0.9249201878070102,0.012745224084368923,2000,23,IKD,gamma-exponential,gamma-exponential
24,0.968194974788885,0.009571228980309708,2000,24,IKD,gamma-exponential,gamma-exponential
25,0.9850220753234046,0.0033546926240003074,2000,25,IKD,gamma-exponential,gamma-exponential
26,0.9749250654059773,0.006621903042815649,2000,26,IKD,gamma-exponential,gamma-exponential
27,0.9802468849669493,0.003512349638786805,2000,27,IKD,gamma-exponential,gamma-exponential
28,0.91488595938128,0.015323884010276885,2000,28,IKD,gamma-exponential,gamma-exponential
29,0.9790251444101911,0.0059116802290109976,2000,29,IKD,gamma-exponential,gamma-exponential
30,0.9807318024337898,0.004080230565886113,2000,30,IKD,gamma-exponential,gamma-exponential
31,0.9113344528851055,0.013732457252104757,2000,31,IKD,gamma-exponential,gamma-exponential
32,0.9555598772075152,0.00956144387002677,2000,32,IKD,gamma-exponential,gamma-exponential
33,0.9582714440838087,0.007672465626164239,2000,33,IKD,gamma-exponential,gamma-exponential
34,0.9713836226924428,0.0052673817610193185,2000,34,IKD,gamma-exponential,gamma-exponential
35,0.9763123248476352,0.006474384524297619,2000,35,IKD,gamma-exponential,gamma-exponential
36,0.9518499316678518,0.008439027992354095,2000,36,IKD,gamma-exponential,gamma-exponential
37,0.9815722524953595,0.0035682634347167738,2000,37,IKD,gamma-exponential,gamma-exponential
38,0.9765671759695832,0.00433554571245711,2000,38,IKD,gamma-exponential,gamma-exponential
39,0.9694007238593761,0.0075341232188144555,2000,39,IKD,gamma-exponential,gamma-exponential
40,0.9824267523234381,0.004745501543072052,2000,40,IKD,gamma-exponential,gamma-exponential
41,0.9728439460086055,0.00445691863672047,2000,41,IKD,gamma-exponential,gamma-exponential
42,0.9553887836843368,0.009767584637071784,2000,42,IKD,gamma-exponential,gamma-exponential
43,0.984714302375223,0.002846261184455495,2000,43,IKD,gamma-exponential,gamma-exponential
44,0.9004339786067296,0.014848080873116077,2000,44,IKD,gamma-exponential,gamma-exponential
45,0.9828069624604309,0.0037494401754916036,2000,45,IKD,gamma-exponential,gamma-exponential
46,0.9788918365094647,0.003718579793674903,2000,46,IKD,gamma-exponential,gamma-exponential
47,0.9716716094264969,0.009955278185923974,2000,47,IKD,gamma-exponential,gamma-exponential
48,0.9863475075926825,0.0026535856344028458,2000,48,IKD,gamma-exponential,gamma-exponential
49,0.9609389219672974,0.005858140782939347,2000,49,IKD,gamma-exponential,gamma-exponential
