,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9983470547369752,0.00030021922244165543,5000,0,GPLVM,gamma-exponential,gamma-exponential
1,0.9983421334168442,0.00026508661173882853,5000,1,GPLVM,gamma-exponential,gamma-exponential
2,0.7582906881805028,0.02789390808323595,5000,2,GPLVM,gamma-exponential,gamma-exponential
3,0.6855483285994706,0.03332781425092463,5000,3,GPLVM,gamma-exponential,gamma-exponential
4,0.997352431034045,0.00038122070480412374,5000,4,GPLVM,gamma-exponential,gamma-exponential
5,0.9984033194188021,0.0003074213202642806,5000,5,GPLVM,gamma-exponential,gamma-exponential
6,0.8294670149316404,0.02445217346628394,5000,6,GPLVM,gamma-exponential,gamma-exponential
7,0.9978765481419671,0.0004031109949160674,5000,7,GPLVM,gamma-exponential,gamma-exponential
8,0.9977331897920564,0.0003635762920316565,5000,8,GPLVM,gamma-exponential,gamma-exponential
9,0.9978658460850962,0.00037268625682523464,5000,9,GPLVM,gamma-exponential,gamma-exponential
10,0.9981743864876073,0.00030617175334530497,5000,10,GPLVM,gamma-exponential,gamma-exponential
11,0.9981060306821142,0.00035183817249274073,5000,11,GPLVM,gamma-exponential,gamma-exponential
12,0.9963686531948867,0.0004724870220043638,5000,12,GPLVM,gamma-exponential,gamma-exponential
13,0.9988136311474376,0.0002532156984652349,5000,13,GPLVM,gamma-exponential,gamma-exponential
14,0.9984694549349283,0.00030832048626176545,5000,14,GPLVM,gamma-exponential,gamma-exponential
15,0.9984169151577418,0.0003588953634016205,5000,15,GPLVM,gamma-exponential,gamma-exponential
16,0.8061783576497432,0.017843288685399847,5000,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9979250617411357,0.00032832875189330724,5000,17,GPLVM,gamma-exponential,gamma-exponential
18,0.9974984628968814,0.00036078644832220085,5000,18,GPLVM,gamma-exponential,gamma-exponential
19,0.9965066810047225,0.0004735229710819875,5000,19,GPLVM,gamma-exponential,gamma-exponential
20,0.78105082952303,0.01915368315706197,5000,20,GPLVM,gamma-exponential,gamma-exponential
21,0.9980982198340479,0.00041078918682785803,5000,21,GPLVM,gamma-exponential,gamma-exponential
22,0.9980371115871081,0.0003557792950871185,5000,22,GPLVM,gamma-exponential,gamma-exponential
23,0.8360328527493802,0.026780466010859764,5000,23,GPLVM,gamma-exponential,gamma-exponential
24,0.9980129284950258,0.0003278714108022212,5000,24,GPLVM,gamma-exponential,gamma-exponential
25,0.6694481059484912,0.0322019058803986,5000,25,GPLVM,gamma-exponential,gamma-exponential
26,0.9984889390167563,0.00024224202164892087,5000,26,GPLVM,gamma-exponential,gamma-exponential
27,0.9982494156282006,0.00037662851163110543,5000,27,GPLVM,gamma-exponential,gamma-exponential
28,0.9981178645081755,0.0003480210402313927,5000,28,GPLVM,gamma-exponential,gamma-exponential
29,0.9767378637672121,0.0036418039984841264,5000,29,GPLVM,gamma-exponential,gamma-exponential
30,0.9983821940713445,0.0002903814004052418,5000,30,GPLVM,gamma-exponential,gamma-exponential
31,0.7423948115097786,0.025015363380504637,5000,31,GPLVM,gamma-exponential,gamma-exponential
32,0.9985319996240641,0.00025609270454710065,5000,32,GPLVM,gamma-exponential,gamma-exponential
33,0.9987227483485376,0.00025399344382878703,5000,33,GPLVM,gamma-exponential,gamma-exponential
34,0.9965868082035118,0.0004232804060742214,5000,34,GPLVM,gamma-exponential,gamma-exponential
35,0.8038429734940579,0.017544163706337577,5000,35,GPLVM,gamma-exponential,gamma-exponential
36,0.9980405756289471,0.0003378025579406727,5000,36,GPLVM,gamma-exponential,gamma-exponential
37,0.6685695057549492,0.03040791431025892,5000,37,GPLVM,gamma-exponential,gamma-exponential
38,0.9985990941628401,0.0002636403537137339,5000,38,GPLVM,gamma-exponential,gamma-exponential
39,0.9979119114859579,0.00033633041621978013,5000,39,GPLVM,gamma-exponential,gamma-exponential
40,0.7624563197911223,0.02711652043781695,5000,40,GPLVM,gamma-exponential,gamma-exponential
41,0.8351906718927994,0.01693163926533361,5000,41,GPLVM,gamma-exponential,gamma-exponential
42,0.7920549021635477,0.03071580830259099,5000,42,GPLVM,gamma-exponential,gamma-exponential
43,0.9970202104175793,0.0005110397405808858,5000,43,GPLVM,gamma-exponential,gamma-exponential
44,0.761053365791503,0.03172425954079985,5000,44,GPLVM,gamma-exponential,gamma-exponential
45,0.9988047463183131,0.000213144140046342,5000,45,GPLVM,gamma-exponential,gamma-exponential
46,0.9987338242377737,0.00025902854995408657,5000,46,GPLVM,gamma-exponential,gamma-exponential
47,0.9975938901967417,0.00037535869155517023,5000,47,GPLVM,gamma-exponential,gamma-exponential
48,0.9979380480983001,0.0003421384175778949,5000,48,GPLVM,gamma-exponential,gamma-exponential
49,0.8195094394599497,0.02435114027066107,5000,49,GPLVM,gamma-exponential,gamma-exponential
