,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7590647945898964,0.05751449756495657,200,0,GPLVM,gamma-exponential,matern
1,0.733199740944983,0.03653283446053817,200,1,GPLVM,gamma-exponential,matern
2,0.6862784861973528,0.03251214349872054,200,2,GPLVM,gamma-exponential,matern
3,0.7114134492333508,0.030189580241102538,200,3,GPLVM,gamma-exponential,matern
4,0.6537956714711263,0.036632718956624906,200,4,GPLVM,gamma-exponential,matern
5,0.8512644551139683,0.025855783674020194,200,5,GPLVM,gamma-exponential,matern
6,0.6975889438069757,0.03340233641188759,200,6,GPLVM,gamma-exponential,matern
7,0.6619081533240898,0.05420722376575731,200,7,GPLVM,gamma-exponential,matern
8,0.7290463153501417,0.0368181406909441,200,8,GPLVM,gamma-exponential,matern
9,0.6979969069529387,0.032706181087339956,200,9,GPLVM,gamma-exponential,matern
10,0.7088175166138452,0.032211531169847034,200,10,GPLVM,gamma-exponential,matern
11,0.7677638236610066,0.02510810208748752,200,11,GPLVM,gamma-exponential,matern
12,0.7425171770833697,0.028922662756776362,200,12,GPLVM,gamma-exponential,matern
13,0.7647544803081313,0.024009627109470997,200,13,GPLVM,gamma-exponential,matern
14,0.7600193727850275,0.02534104965659782,200,14,GPLVM,gamma-exponential,matern
15,0.7676725168855493,0.03008065097217048,200,15,GPLVM,gamma-exponential,matern
16,0.7876031017512132,0.030006852918945368,200,16,GPLVM,gamma-exponential,matern
17,0.9529384350649343,0.0068499440191127385,200,17,GPLVM,gamma-exponential,matern
18,0.6313208217159462,0.06117541353497571,200,18,GPLVM,gamma-exponential,matern
19,0.6733157862694116,0.034335724193236626,200,19,GPLVM,gamma-exponential,matern
20,0.754613935850068,0.027089447341872967,200,20,GPLVM,gamma-exponential,matern
21,0.6712711031546122,0.03976975272281346,200,21,GPLVM,gamma-exponential,matern
22,0.7042944538338217,0.04461684271882602,200,22,GPLVM,gamma-exponential,matern
23,0.6001948133994346,0.07078358018227209,200,23,GPLVM,gamma-exponential,matern
24,0.6690330676027268,0.05375946866332926,200,24,GPLVM,gamma-exponential,matern
25,0.6773987655876841,0.039267697833985794,200,25,GPLVM,gamma-exponential,matern
26,0.9065160075653806,0.013677580662809862,200,26,GPLVM,gamma-exponential,matern
27,0.6869675872293582,0.03988737340788921,200,27,GPLVM,gamma-exponential,matern
28,0.6647643393290749,0.035681464576293315,200,28,GPLVM,gamma-exponential,matern
29,0.7386922558473851,0.03718693290421723,200,29,GPLVM,gamma-exponential,matern
30,0.7494970935268821,0.025771738428366376,200,30,GPLVM,gamma-exponential,matern
31,0.6860865975547094,0.0395697597258177,200,31,GPLVM,gamma-exponential,matern
32,0.7813913569944338,0.0346679458176059,200,32,GPLVM,gamma-exponential,matern
33,0.6309374422780368,0.0532687717434426,200,33,GPLVM,gamma-exponential,matern
34,0.7525395355130199,0.026061823853700334,200,34,GPLVM,gamma-exponential,matern
35,0.6760121503955124,0.046474992872669735,200,35,GPLVM,gamma-exponential,matern
36,0.7396655975197293,0.03006916406131779,200,36,GPLVM,gamma-exponential,matern
37,0.9066425497842471,0.013788465235724495,200,37,GPLVM,gamma-exponential,matern
38,0.7885054502250406,0.03551719328664682,200,38,GPLVM,gamma-exponential,matern
39,0.6609244119601162,0.03668479468646787,200,39,GPLVM,gamma-exponential,matern
40,0.6737565351892686,0.0433545395756584,200,40,GPLVM,gamma-exponential,matern
41,0.6566269374024348,0.04742363645163269,200,41,GPLVM,gamma-exponential,matern
42,0.8056887772667114,0.03437505595658747,200,42,GPLVM,gamma-exponential,matern
43,0.7737508314965961,0.03675085738395895,200,43,GPLVM,gamma-exponential,matern
44,0.6696343214704994,0.04539220729540936,200,44,GPLVM,gamma-exponential,matern
45,0.7225751123945549,0.04246389809087772,200,45,GPLVM,gamma-exponential,matern
46,0.7194611574696844,0.031317412977647625,200,46,GPLVM,gamma-exponential,matern
47,0.7336091734493659,0.03558789551453551,200,47,GPLVM,gamma-exponential,matern
48,0.829033989925069,0.020148018444924278,200,48,GPLVM,gamma-exponential,matern
49,0.7350387894076756,0.05382263223834399,200,49,GPLVM,gamma-exponential,matern
