,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9552035226179155,0.005702653855397972,10000,0,IKD,gamma-exponential,matern
1,0.9446636251108863,0.008642859057238078,10000,1,IKD,gamma-exponential,matern
2,0.9182436355624438,0.009757727581690294,10000,2,IKD,gamma-exponential,matern
3,0.9598752126978854,0.005741648081401975,10000,3,IKD,gamma-exponential,matern
4,0.8000347775874364,0.04359634201594894,10000,4,IKD,gamma-exponential,matern
5,0.8613341452496966,0.01770525718553147,10000,5,IKD,gamma-exponential,matern
6,0.9307204821860574,0.009597767000481148,10000,6,IKD,gamma-exponential,matern
7,0.9241557093030225,0.012826481035388923,10000,7,IKD,gamma-exponential,matern
8,0.8697941109807775,0.017506412400899833,10000,8,IKD,gamma-exponential,matern
9,0.9337769298819762,0.01112231998069913,10000,9,IKD,gamma-exponential,matern
10,0.8382937128387021,0.017171127505197364,10000,10,IKD,gamma-exponential,matern
11,0.920057328729395,0.013594902420436638,10000,11,IKD,gamma-exponential,matern
12,0.9298196416543103,0.009701835262978837,10000,12,IKD,gamma-exponential,matern
13,0.871815754410032,0.01958945770349679,10000,13,IKD,gamma-exponential,matern
14,0.8438467846616184,0.01645532400020933,10000,14,IKD,gamma-exponential,matern
15,0.9482782607082925,0.007057406298043624,10000,15,IKD,gamma-exponential,matern
16,0.9176186593324048,0.01098862016255245,10000,16,IKD,gamma-exponential,matern
17,0.896275952082763,0.012990553098812863,10000,17,IKD,gamma-exponential,matern
18,0.8833305409557132,0.016063050122657328,10000,18,IKD,gamma-exponential,matern
19,0.9299265511715143,0.0133564403446526,10000,19,IKD,gamma-exponential,matern
20,0.9478099234637497,0.007960022366739518,10000,20,IKD,gamma-exponential,matern
21,0.9437046147546923,0.008692489323966839,10000,21,IKD,gamma-exponential,matern
22,0.9190629700529497,0.01243212186309335,10000,22,IKD,gamma-exponential,matern
23,0.9319205357274235,0.012132683641409089,10000,23,IKD,gamma-exponential,matern
24,0.9458884591787641,0.007344189587752971,10000,24,IKD,gamma-exponential,matern
25,0.9451241018642936,0.00802882584260907,10000,25,IKD,gamma-exponential,matern
26,0.9206042613196278,0.012421786926535066,10000,26,IKD,gamma-exponential,matern
27,0.9187886119654888,0.01086517302938559,10000,27,IKD,gamma-exponential,matern
28,0.9033828459809694,0.014593815663549033,10000,28,IKD,gamma-exponential,matern
29,0.8296868138105623,0.020182245270469343,10000,29,IKD,gamma-exponential,matern
30,0.8984896461448871,0.012838811498544447,10000,30,IKD,gamma-exponential,matern
31,0.8174258044623216,0.04694657454230424,10000,31,IKD,gamma-exponential,matern
32,0.9307240076797795,0.008545164416887059,10000,32,IKD,gamma-exponential,matern
33,0.8896614224861857,0.018601422073814926,10000,33,IKD,gamma-exponential,matern
34,0.9128381007014807,0.011538177837603173,10000,34,IKD,gamma-exponential,matern
35,0.9112155853900586,0.02119065883867328,10000,35,IKD,gamma-exponential,matern
36,0.9279944576993907,0.00868217754706189,10000,36,IKD,gamma-exponential,matern
37,0.9435605431923388,0.007369004422848199,10000,37,IKD,gamma-exponential,matern
38,0.9443979688599179,0.007780899163944329,10000,38,IKD,gamma-exponential,matern
39,0.9297273161930768,0.013183603395821369,10000,39,IKD,gamma-exponential,matern
40,0.917848514037172,0.010235959247146079,10000,40,IKD,gamma-exponential,matern
41,0.8666233040417693,0.021755580835630933,10000,41,IKD,gamma-exponential,matern
42,0.8901406068948609,0.013975522792785397,10000,42,IKD,gamma-exponential,matern
43,0.9553322030364212,0.006616317374810443,10000,43,IKD,gamma-exponential,matern
44,0.917589988083094,0.01048482290113493,10000,44,IKD,gamma-exponential,matern
45,0.9367417933982872,0.010238513423884488,10000,45,IKD,gamma-exponential,matern
46,0.9337882088136191,0.008259395837773182,10000,46,IKD,gamma-exponential,matern
47,0.8763390772587357,0.016036438199877004,10000,47,IKD,gamma-exponential,matern
48,0.9137989945559774,0.021187487103075758,10000,48,IKD,gamma-exponential,matern
49,0.9426282495396962,0.009767765996733173,10000,49,IKD,gamma-exponential,matern
