,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7924830917920657,0.020799109737233142,1000,0,GPLVM,matern,rational quadratic
1,0.652057439902248,0.03977537972079332,1000,1,GPLVM,matern,rational quadratic
2,0.7994110725589142,0.019899266562919633,1000,2,GPLVM,matern,rational quadratic
3,0.6551543667627914,0.04157509497575435,1000,3,GPLVM,matern,rational quadratic
4,0.6747745110624251,0.03358160523070285,1000,4,GPLVM,matern,rational quadratic
5,0.7991732348899062,0.020625533022538976,1000,5,GPLVM,matern,rational quadratic
6,0.7562559162099246,0.03698999278270151,1000,6,GPLVM,matern,rational quadratic
7,0.6483512843658349,0.05509719270288649,1000,7,GPLVM,matern,rational quadratic
8,0.9930773940414365,0.0018660685561865727,1000,8,GPLVM,matern,rational quadratic
9,0.7487596566988012,0.02821335457731909,1000,9,GPLVM,matern,rational quadratic
10,0.6672597860322576,0.03763483259734139,1000,10,GPLVM,matern,rational quadratic
11,0.6486734757640734,0.04668004985587355,1000,11,GPLVM,matern,rational quadratic
12,0.7020660837455424,0.030064332235810783,1000,12,GPLVM,matern,rational quadratic
13,0.9930152978267107,0.0018662071051982218,1000,13,GPLVM,matern,rational quadratic
14,0.9931158865899502,0.0015434426767602049,1000,14,GPLVM,matern,rational quadratic
15,0.7438884223157466,0.03562553460589449,1000,15,GPLVM,matern,rational quadratic
16,0.6845796477230538,0.028177184574944437,1000,16,GPLVM,matern,rational quadratic
17,0.6793957644858613,0.028879843761526743,1000,17,GPLVM,matern,rational quadratic
18,0.6623047601961689,0.04402291666135937,1000,18,GPLVM,matern,rational quadratic
19,0.9916795583237107,0.0021645562105179323,1000,19,GPLVM,matern,rational quadratic
20,0.7325951291099287,0.042753001105116144,1000,20,GPLVM,matern,rational quadratic
21,0.7390943244446483,0.04133612591964345,1000,21,GPLVM,matern,rational quadratic
22,0.7441733605410108,0.03559542651354947,1000,22,GPLVM,matern,rational quadratic
23,0.66018202421377,0.0348389386990883,1000,23,GPLVM,matern,rational quadratic
24,0.6638882758002905,0.036119245417490294,1000,24,GPLVM,matern,rational quadratic
25,0.7532514095988256,0.02916826385633346,1000,25,GPLVM,matern,rational quadratic
26,0.8302143521743722,0.017581908052889884,1000,26,GPLVM,matern,rational quadratic
27,0.8162047146852197,0.020030732612149996,1000,27,GPLVM,matern,rational quadratic
28,0.9909675900850425,0.002112408620647484,1000,28,GPLVM,matern,rational quadratic
29,0.9889447465645764,0.0026022793547233673,1000,29,GPLVM,matern,rational quadratic
30,0.6783621129382299,0.054651252878184675,1000,30,GPLVM,matern,rational quadratic
31,0.9943272105262962,0.0017126585407028305,1000,31,GPLVM,matern,rational quadratic
32,0.6517098847973571,0.04321752778335289,1000,32,GPLVM,matern,rational quadratic
33,0.6677399934928268,0.03814355666951285,1000,33,GPLVM,matern,rational quadratic
34,0.6519857239198551,0.03896291571625901,1000,34,GPLVM,matern,rational quadratic
35,0.7029676686686951,0.0462223473967899,1000,35,GPLVM,matern,rational quadratic
36,0.9924713439035363,0.002094752842317467,1000,36,GPLVM,matern,rational quadratic
37,0.9668720811729937,0.00931623279945948,1000,37,GPLVM,matern,rational quadratic
38,0.6642627281998351,0.04188117612625366,1000,38,GPLVM,matern,rational quadratic
39,0.7387804438552328,0.028362301607848462,1000,39,GPLVM,matern,rational quadratic
40,0.6679124681536533,0.03204021460263081,1000,40,GPLVM,matern,rational quadratic
41,0.7824637774466913,0.02330480367380117,1000,41,GPLVM,matern,rational quadratic
42,0.9908212839992924,0.002321038370080005,1000,42,GPLVM,matern,rational quadratic
43,0.6437660528737204,0.05278558451274743,1000,43,GPLVM,matern,rational quadratic
44,0.7206163313645387,0.040662617110332505,1000,44,GPLVM,matern,rational quadratic
45,0.6684618377540129,0.03598656721491176,1000,45,GPLVM,matern,rational quadratic
46,0.673827076926908,0.034029218020899414,1000,46,GPLVM,matern,rational quadratic
47,0.8130311696608095,0.020647073889937254,1000,47,GPLVM,matern,rational quadratic
48,0.6624272030521633,0.04167749600417182,1000,48,GPLVM,matern,rational quadratic
49,0.9937496248412995,0.0018653326830669198,1000,49,GPLVM,matern,rational quadratic
