,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9694756622016683,0.0052618330970335215,2000,0,IKD,squared exponential,rational quadratic
1,0.9680093749359524,0.006546348805432016,2000,1,IKD,squared exponential,rational quadratic
2,0.9790919572640521,0.004683246065352516,2000,2,IKD,squared exponential,rational quadratic
3,0.9808507453205982,0.004100681324307143,2000,3,IKD,squared exponential,rational quadratic
4,0.9692074445704671,0.005938077543871063,2000,4,IKD,squared exponential,rational quadratic
5,0.9788490508239431,0.004486920553606603,2000,5,IKD,squared exponential,rational quadratic
6,0.9709065505409743,0.00629293784695899,2000,6,IKD,squared exponential,rational quadratic
7,0.9791543611086425,0.003635678259369939,2000,7,IKD,squared exponential,rational quadratic
8,0.9725446277526465,0.005440693521216043,2000,8,IKD,squared exponential,rational quadratic
9,0.9732688619824419,0.004592150546848592,2000,9,IKD,squared exponential,rational quadratic
10,0.9558467916717756,0.009279974204002004,2000,10,IKD,squared exponential,rational quadratic
11,0.9738706134141291,0.005522125633735892,2000,11,IKD,squared exponential,rational quadratic
12,0.9750174200116359,0.0067015205782844115,2000,12,IKD,squared exponential,rational quadratic
13,0.9761022181978013,0.0045970769204232995,2000,13,IKD,squared exponential,rational quadratic
14,0.9586695690790649,0.005976997302633379,2000,14,IKD,squared exponential,rational quadratic
15,0.9705592958212651,0.005671118764451842,2000,15,IKD,squared exponential,rational quadratic
16,0.967321616446961,0.00956134673740938,2000,16,IKD,squared exponential,rational quadratic
17,0.9649489907851759,0.0072488684344384005,2000,17,IKD,squared exponential,rational quadratic
18,0.9570613500335847,0.0073550540810696854,2000,18,IKD,squared exponential,rational quadratic
19,0.9640142208111864,0.00691588719979256,2000,19,IKD,squared exponential,rational quadratic
20,0.9816665655164187,0.0036676743812540033,2000,20,IKD,squared exponential,rational quadratic
21,0.9610242082188584,0.006150847703583799,2000,21,IKD,squared exponential,rational quadratic
22,0.960529536498441,0.006274107449024634,2000,22,IKD,squared exponential,rational quadratic
23,0.9784139061235492,0.005518482432973146,2000,23,IKD,squared exponential,rational quadratic
24,0.976501666801039,0.004466038983771664,2000,24,IKD,squared exponential,rational quadratic
25,0.969327959314254,0.005549693651814405,2000,25,IKD,squared exponential,rational quadratic
26,0.9602411669581832,0.006747303655610791,2000,26,IKD,squared exponential,rational quadratic
27,0.974291808394054,0.004450729635035505,2000,27,IKD,squared exponential,rational quadratic
28,0.980489291103931,0.003871833320386813,2000,28,IKD,squared exponential,rational quadratic
29,0.9668983184621425,0.006070695519713895,2000,29,IKD,squared exponential,rational quadratic
30,0.968445270915888,0.00615155304784561,2000,30,IKD,squared exponential,rational quadratic
31,0.9787319293212206,0.0045172977947126785,2000,31,IKD,squared exponential,rational quadratic
32,0.9751543378007744,0.00622791587323377,2000,32,IKD,squared exponential,rational quadratic
33,0.9742039761886789,0.005222870149970907,2000,33,IKD,squared exponential,rational quadratic
34,0.9753743937104021,0.0042842268565925525,2000,34,IKD,squared exponential,rational quadratic
35,0.9768496572371755,0.0046610411446322345,2000,35,IKD,squared exponential,rational quadratic
36,0.9789753565790007,0.004355888258838161,2000,36,IKD,squared exponential,rational quadratic
37,0.9740647044501708,0.004302940509402817,2000,37,IKD,squared exponential,rational quadratic
38,0.9663107531902136,0.006526463768738805,2000,38,IKD,squared exponential,rational quadratic
39,0.980593630758886,0.0037638386696291297,2000,39,IKD,squared exponential,rational quadratic
40,0.9432123964736553,0.007952930301500289,2000,40,IKD,squared exponential,rational quadratic
41,0.9763682972614,0.00434935190739143,2000,41,IKD,squared exponential,rational quadratic
42,0.9736193153646989,0.0048077957361947485,2000,42,IKD,squared exponential,rational quadratic
43,0.9752596901075431,0.004533837363975886,2000,43,IKD,squared exponential,rational quadratic
44,0.9682214582933925,0.007102883197716556,2000,44,IKD,squared exponential,rational quadratic
45,0.9832460958170003,0.0038750454992340336,2000,45,IKD,squared exponential,rational quadratic
46,0.9816177630421556,0.00366756215979931,2000,46,IKD,squared exponential,rational quadratic
47,0.9806017865404345,0.004217684921657314,2000,47,IKD,squared exponential,rational quadratic
48,0.9772745807263391,0.004034386012382638,2000,48,IKD,squared exponential,rational quadratic
49,0.9773518351161763,0.006202837831439101,2000,49,IKD,squared exponential,rational quadratic
