,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7866286441414595,0.02255342290719743,1000,0,IKD,rational quadratic,squared exponential
1,0.772584817905876,0.02332625864950068,1000,1,IKD,rational quadratic,squared exponential
2,0.6764116617235315,0.03842851225189931,1000,2,IKD,rational quadratic,squared exponential
3,0.6830376238162644,0.040477717167513784,1000,3,IKD,rational quadratic,squared exponential
4,0.7448941539915598,0.027774008768121222,1000,4,IKD,rational quadratic,squared exponential
5,0.7041719629508356,0.03703707679885717,1000,5,IKD,rational quadratic,squared exponential
6,0.7629180440494513,0.028019491889946457,1000,6,IKD,rational quadratic,squared exponential
7,0.8056233811014247,0.01946831191147504,1000,7,IKD,rational quadratic,squared exponential
8,0.7513158465787392,0.02448564501704567,1000,8,IKD,rational quadratic,squared exponential
9,0.7331918540551773,0.036339187510380185,1000,9,IKD,rational quadratic,squared exponential
10,0.7921642934895301,0.020358359755451166,1000,10,IKD,rational quadratic,squared exponential
11,0.7896551433578681,0.02259107928578234,1000,11,IKD,rational quadratic,squared exponential
12,0.7609411703389343,0.023872964774404103,1000,12,IKD,rational quadratic,squared exponential
13,0.8401088184075235,0.01699425529399756,1000,13,IKD,rational quadratic,squared exponential
14,0.7726017156147891,0.024521315441811808,1000,14,IKD,rational quadratic,squared exponential
15,0.7566642890058124,0.02607360677640068,1000,15,IKD,rational quadratic,squared exponential
16,0.6797113033565522,0.03830140698019371,1000,16,IKD,rational quadratic,squared exponential
17,0.7840005311860514,0.02164693288977214,1000,17,IKD,rational quadratic,squared exponential
18,0.8058494628948383,0.018825247654066346,1000,18,IKD,rational quadratic,squared exponential
19,0.7857389073502491,0.02256406630180954,1000,19,IKD,rational quadratic,squared exponential
20,0.7981576412263798,0.02084939508425136,1000,20,IKD,rational quadratic,squared exponential
21,0.7423296053175029,0.03000235573718643,1000,21,IKD,rational quadratic,squared exponential
22,0.833889300656967,0.02094403970999417,1000,22,IKD,rational quadratic,squared exponential
23,0.8035175023723259,0.02038867770012849,1000,23,IKD,rational quadratic,squared exponential
24,0.6785567836350753,0.0416426095888284,1000,24,IKD,rational quadratic,squared exponential
25,0.6683018796865161,0.037505374861619145,1000,25,IKD,rational quadratic,squared exponential
26,0.8294187964129712,0.01792471366681429,1000,26,IKD,rational quadratic,squared exponential
27,0.7895382794661746,0.021319543994916715,1000,27,IKD,rational quadratic,squared exponential
28,0.8203963360133733,0.01869084631025787,1000,28,IKD,rational quadratic,squared exponential
29,0.8232391641898588,0.01843691601329309,1000,29,IKD,rational quadratic,squared exponential
30,0.7804068887616956,0.022342913927536148,1000,30,IKD,rational quadratic,squared exponential
31,0.7424544252278772,0.028364934196472607,1000,31,IKD,rational quadratic,squared exponential
32,0.8279311396289256,0.02403057162403253,1000,32,IKD,rational quadratic,squared exponential
33,0.7747456512678254,0.023556025761022354,1000,33,IKD,rational quadratic,squared exponential
34,0.8044689417772556,0.021316634923848953,1000,34,IKD,rational quadratic,squared exponential
35,0.7800753715616874,0.022859789249608426,1000,35,IKD,rational quadratic,squared exponential
36,0.8436874242883068,0.017312513801066257,1000,36,IKD,rational quadratic,squared exponential
37,0.6561866003510787,0.042284386206273915,1000,37,IKD,rational quadratic,squared exponential
38,0.7328972832795032,0.029042358322392475,1000,38,IKD,rational quadratic,squared exponential
39,0.7869856003399041,0.026328797448030714,1000,39,IKD,rational quadratic,squared exponential
40,0.7962778142783836,0.020360639391183533,1000,40,IKD,rational quadratic,squared exponential
41,0.7751681143555534,0.024518987654528385,1000,41,IKD,rational quadratic,squared exponential
42,0.7792247579021155,0.02489184366824973,1000,42,IKD,rational quadratic,squared exponential
43,0.6705644490291736,0.04239241682340498,1000,43,IKD,rational quadratic,squared exponential
44,0.724312200265045,0.0312877025514095,1000,44,IKD,rational quadratic,squared exponential
45,0.8008629314088146,0.02085299325362913,1000,45,IKD,rational quadratic,squared exponential
46,0.7737020907244218,0.023835986314003174,1000,46,IKD,rational quadratic,squared exponential
47,0.8041438029894817,0.019611080816998586,1000,47,IKD,rational quadratic,squared exponential
48,0.793814444319742,0.02073727680016409,1000,48,IKD,rational quadratic,squared exponential
49,0.7880743912612195,0.022247041116610026,1000,49,IKD,rational quadratic,squared exponential
